image_id,ssim,lpips,status
hd1128,0.3024,0.5594,KEEP
hd1134,0.3096,0.4960,KEEP
hd1267,0.3919,0.6234,KEEP
hd1302,0.2949,0.5505,KEEP
hd1506,0.5064,0.6414,KEEP
hd1941,0.1698,0.6633,KEEP
hd2070,0.2314,0.6328,KEEP
hd971,0.3372,0.4854,KEEP
hook1101,0.4231,0.5270,KEEP
hook1135,0.3807,0.5446,KEEP
hook1190,0.2858,0.6633,KEEP
hook1274,0.3705,0.5711,KEEP
hook1297,0.3439,0.5838,KEEP
hook1313,0.3000,0.5827,KEEP
hook1407,0.3905,0.5948,KEEP
hook1664,0.3486,0.5623,KEEP
hook1839,0.2769,0.6842,KEEP
hook1912,0.3586,0.5202,KEEP
hook2302,0.2115,0.6164,KEEP
hook2407,0.3843,0.5954,KEEP
hook2508,0.2564,0.5992,KEEP
hook2533,0.2666,0.5689,KEEP
hook2737,0.1684,0.7518,KEEP
hook3056,0.2205,0.6369,KEEP
hook38,0.1942,0.6822,KEEP
hpdji1048,0.3816,0.5036,KEEP
hpdji1229,0.2635,0.7723,KEEP
hpdji1343,0.1979,0.7101,KEEP
hpdji1376,0.3002,0.5840,KEEP
hpdji228,0.3106,0.5519,KEEP
hpdji65,0.3599,0.5183,KEEP
hpdji682,0.1902,0.7473,KEEP
hpdji843,0.4930,0.4976,KEEP
hpdji876,0.3263,0.5984,KEEP
hpdr1128,0.3385,0.5192,KEEP
hpdr1286,0.2704,0.7020,KEEP
hpdr1304,0.2859,0.6098,KEEP
hpdr1472,0.3679,0.5221,KEEP
hpdr1512,0.3757,0.6157,KEEP
hpdr216,0.3511,0.6179,KEEP
hpdr2251,0.2896,0.6196,KEEP
hpdr2377,0.3828,0.4633,KEEP
hpdr2381,0.2324,0.7008,KEEP
hpdr2580,0.4033,0.4802,KEEP
hpdr2602,0.3099,0.6281,KEEP
hpdr2612,0.2333,0.6845,KEEP
hpdr2772,0.2964,0.6127,KEEP
hpdr2891,0.3892,0.5912,KEEP
hpdr2963,0.3028,0.6631,KEEP
hpdr3008,0.3605,0.6132,KEEP
hpdr3134,0.3290,0.6356,KEEP
hpdr3198,0.3656,0.4614,KEEP
hpdr3346,0.2809,0.6208,KEEP
hpdr3761,0.2618,0.6771,KEEP
hptm1137,0.4333,0.5269,KEEP
hptm1180,0.4451,0.5488,KEEP
hptm1465,0.2698,0.7932,KEEP
hptm2111,0.3337,0.5844,KEEP
hptm2125,0.3209,0.5493,KEEP
hptm2317,0.1540,0.7206,KEEP
hptm2372,0.1309,0.7558,KEEP
hptm2724,0.2846,0.6236,KEEP
hptm3116,0.2095,0.6639,KEEP
hptm3477,0.3454,0.6676,KEEP
hptm4316,0.4619,0.5266,KEEP
hptm4416,0.2414,0.6456,KEEP
hptm4422,0.2616,0.5903,KEEP
hptm4941,0.3648,0.4505,KEEP
hptm5071,0.2861,0.5271,KEEP
hptm5086,0.2837,0.5772,KEEP
hptm5368,0.1154,0.8081,KEEP
hptm5371,0.3269,0.5261,KEEP
hptm5572,0.2449,0.5646,KEEP
hptm6028,0.1139,0.8388,KEEP
hptm6082,0.2285,0.6038,KEEP
hptm6308,0.1538,0.6974,KEEP
hptm6341,0.2230,0.6393,KEEP
hptm6371,0.2014,0.6448,KEEP
hptm6555,0.2239,0.7129,KEEP
hptm6562,0.2608,0.6812,KEEP
hptm6831,0.2128,0.6831,KEEP
hptm6852,0.2505,0.5756,KEEP
hptm7329,0.2531,0.5837,KEEP
hptm7557,0.2804,0.6709,KEEP
hptm7566,0.1943,0.7344,KEEP
hptm7887,0.2008,0.7358,KEEP
hptm7986,0.2958,0.6086,KEEP
hptm7997,0.3983,0.4715,KEEP
hptm8353,0.2995,0.6081,KEEP
hptm8487,0.1954,0.6741,KEEP
hptm8517,0.3451,0.4920,KEEP
hptm8586,0.2092,0.6033,KEEP
hptm8809,0.1801,0.7185,KEEP
hptm8827,0.2457,0.6599,KEEP
hptm8905,0.0811,0.8134,KEEP
hptm9200,0.2633,0.5516,KEEP
hptm9331,0.1397,0.6361,KEEP
yf172,0.3657,0.5852,KEEP
yf459,0.3707,0.6616,KEEP
zl22,0.4056,0.5303,KEEP
