image_id,ssim,lpips,status
hd1128,0.3813,0.5270,KEEP
hd1134,0.3958,0.5738,KEEP
hd1267,0.3925,0.6658,KEEP
hd1302,0.4611,0.4489,KEEP
hd1506,0.4652,0.6486,KEEP
hd1941,0.4339,0.4585,KEEP
hd2070,0.4229,0.4871,KEEP
hd971,0.4525,0.4505,KEEP
hook1101,0.4912,0.5257,KEEP
hook1135,0.4721,0.5290,KEEP
hook1190,0.4667,0.5356,KEEP
hook1274,0.5111,0.5565,KEEP
hook1297,0.4457,0.5275,KEEP
hook1313,0.4065,0.5775,KEEP
hook1407,0.4867,0.5057,KEEP
hook1664,0.4926,0.5347,KEEP
hook1839,0.4816,0.5154,KEEP
hook1912,0.4373,0.5580,KEEP
hook2302,0.3940,0.6063,KEEP
hook2407,0.4886,0.5251,KEEP
hook2508,0.4627,0.5081,KEEP
hook2533,0.4540,0.5075,KEEP
hook2737,0.3797,0.6565,KEEP
hook3056,0.3923,0.6588,KEEP
hook38,0.5013,0.4989,KEEP
hpdji1048,0.5062,0.4630,KEEP
hpdji1229,0.4923,0.4657,KEEP
hpdji1343,0.4603,0.4066,KEEP
hpdji1376,0.4407,0.4341,KEEP
hpdji228,0.4666,0.4084,KEEP
hpdji65,0.4539,0.4414,KEEP
hpdji682,0.5356,0.4043,KEEP
hpdji843,0.5257,0.4415,KEEP
hpdji876,0.5406,0.3936,KEEP
hpdr1128,0.4847,0.4770,KEEP
hpdr1286,0.5003,0.5278,KEEP
hpdr1304,0.5948,0.3775,KEEP
hpdr1472,0.4576,0.5094,KEEP
hpdr1512,0.4590,0.6208,KEEP
hpdr216,0.3944,0.6508,KEEP
hpdr2251,0.4519,0.4704,KEEP
hpdr2377,0.4674,0.5180,KEEP
hpdr2381,0.4256,0.6410,KEEP
hpdr2580,0.5857,0.4041,KEEP
hpdr2602,0.4378,0.5511,KEEP
hpdr2612,0.5143,0.4493,KEEP
hpdr2772,0.5762,0.3679,KEEP
hpdr2891,0.3685,0.6660,KEEP
hpdr2963,0.4011,0.5885,KEEP
hpdr3008,0.3776,0.6119,KEEP
hpdr3134,0.3506,0.6262,KEEP
hpdr3198,0.4405,0.5304,KEEP
hpdr3346,0.3923,0.5770,KEEP
hpdr3761,0.3762,0.5994,KEEP
hptm1137,0.6163,0.3888,KEEP
hptm1180,0.5526,0.4928,KEEP
hptm1465,0.5528,0.5083,KEEP
hptm2111,0.4800,0.5315,KEEP
hptm2125,0.5046,0.4735,KEEP
hptm2317,0.6079,0.3007,KEEP
hptm2372,0.4809,0.4802,KEEP
hptm2724,0.5256,0.3940,KEEP
hptm3116,0.5755,0.3532,KEEP
hptm3477,0.4892,0.5484,KEEP
hptm4316,0.5583,0.4660,KEEP
hptm4416,0.5014,0.4659,KEEP
hptm4422,0.4939,0.4169,KEEP
hptm4941,0.4748,0.4187,KEEP
hptm5071,0.4906,0.4250,KEEP
hptm5086,0.5300,0.3913,KEEP
hptm5368,0.4926,0.4974,KEEP
hptm5371,0.4980,0.5048,KEEP
hptm5572,0.5367,0.3571,KEEP
hptm6028,0.4740,0.4435,KEEP
hptm6082,0.4550,0.4270,KEEP
hptm6308,0.5240,0.3971,KEEP
hptm6341,0.5673,0.4041,KEEP
hptm6371,0.4936,0.4847,KEEP
hptm6555,0.6005,0.4172,KEEP
hptm6562,0.5625,0.4433,KEEP
hptm6831,0.4880,0.4603,KEEP
hptm6852,0.4524,0.4346,KEEP
hptm7329,0.4155,0.4641,KEEP
hptm7557,0.4159,0.5568,KEEP
hptm7566,0.4174,0.5444,KEEP
hptm7887,0.5113,0.4499,KEEP
hptm7986,0.4667,0.4898,KEEP
hptm7997,0.4949,0.4604,KEEP
hptm8353,0.4678,0.4613,KEEP
hptm8487,0.4746,0.5102,KEEP
hptm8517,0.4839,0.4711,KEEP
hptm8586,0.4341,0.5007,KEEP
hptm8809,0.4017,0.5823,KEEP
hptm8827,0.4819,0.5097,KEEP
hptm8905,0.4851,0.3684,KEEP
hptm9200,0.4475,0.4974,KEEP
hptm9331,0.5149,0.3753,KEEP
yf172,0.5198,0.5819,KEEP
yf459,0.5725,0.4758,KEEP
zl22,0.6012,0.3486,KEEP
