image_id,ssim,lpips,status
hd1128,0.6876,0.2147,KEEP
hd1134,0.6657,0.2071,KEEP
hd1267,0.8680,0.1055,KEEP
hd1302,0.5381,0.3680,KEEP
hd1506,0.9485,0.0616,KEEP
hd1941,0.3168,0.7389,KEEP
hd2070,0.3692,0.6955,KEEP
hd971,0.7313,0.1670,KEEP
hook1101,0.7964,0.1109,KEEP
hook1135,0.7687,0.1248,KEEP
hook1190,0.5780,0.4108,KEEP
hook1274,0.7729,0.1469,KEEP
hook1297,0.7546,0.1432,KEEP
hook1313,0.7419,0.1332,KEEP
hook1407,0.7445,0.1614,KEEP
hook1664,0.7256,0.1942,KEEP
hook1839,0.4487,0.5714,KEEP
hook1912,0.7523,0.1324,KEEP
hook2302,0.4761,0.4636,KEEP
hook2407,0.7748,0.1288,KEEP
hook2508,0.6278,0.2400,KEEP
hook2533,0.6438,0.2245,KEEP
hook2737,0.3952,0.7788,KEEP
hook3056,0.4021,0.5560,KEEP
hook38,0.4219,0.5019,KEEP
hpdji1048,0.7413,0.1411,KEEP
hpdji1229,0.4662,0.7067,KEEP
hpdji1343,0.4423,0.4977,KEEP
hpdji1376,0.6427,0.2894,KEEP
hpdji228,0.6747,0.2228,KEEP
hpdji65,0.6628,0.2221,KEEP
hpdji682,0.3746,0.6989,KEEP
hpdji843,0.7859,0.1461,KEEP
hpdji876,0.4812,0.4957,KEEP
hpdr1128,0.7200,0.2731,KEEP
hpdr1286,0.4195,0.5925,KEEP
hpdr1304,0.5081,0.4442,KEEP
hpdr1472,0.8000,0.0890,KEEP
hpdr1512,0.8939,0.0879,KEEP
hpdr216,0.8398,0.1252,KEEP
hpdr2251,0.5069,0.5246,KEEP
hpdr2377,0.7655,0.1463,KEEP
hpdr2381,0.3916,0.6428,KEEP
hpdr2580,0.7709,0.2537,KEEP
hpdr2602,0.6886,0.2281,KEEP
hpdr2612,0.5398,0.4769,KEEP
hpdr2772,0.6194,0.3048,KEEP
hpdr2891,0.7904,0.1397,KEEP
hpdr2963,0.7275,0.1842,KEEP
hpdr3008,0.8032,0.1309,KEEP
hpdr3134,0.7655,0.1721,KEEP
hpdr3198,0.7180,0.1811,KEEP
hpdr3346,0.6360,0.2617,KEEP
hpdr3761,0.5124,0.5295,KEEP
hptm1137,0.7828,0.1941,KEEP
hptm1180,0.8373,0.1104,KEEP
hptm1465,0.4590,0.7017,KEEP
hptm2111,0.7761,0.1635,KEEP
hptm2125,0.7821,0.1284,KEEP
hptm2317,0.4062,0.5745,KEEP
hptm2372,0.4435,0.5558,KEEP
hptm2724,0.6447,0.3063,KEEP
hptm3116,0.4450,0.5863,KEEP
hptm3477,0.5679,0.4323,KEEP
hptm4316,0.8450,0.1429,KEEP
hptm4416,0.5744,0.3585,KEEP
hptm4422,0.6321,0.2775,KEEP
hptm4941,0.7603,0.1605,KEEP
hptm5071,0.7129,0.1888,KEEP
hptm5086,0.7066,0.1902,KEEP
hptm5368,0.3384,0.8419,KEEP
hptm5371,0.7156,0.2237,KEEP
hptm5572,0.5634,0.3719,KEEP
hptm6028,0.2177,0.8283,KEEP
hptm6082,0.5960,0.2963,KEEP
hptm6308,0.3967,0.5319,KEEP
hptm6341,0.4052,0.6105,KEEP
hptm6371,0.4066,0.6169,KEEP
hptm6555,0.5209,0.6490,KEEP
hptm6562,0.4903,0.5626,KEEP
hptm6831,0.5131,0.4996,KEEP
hptm6852,0.6065,0.2642,KEEP
hptm7329,0.6555,0.1903,KEEP
hptm7557,0.7993,0.1353,KEEP
hptm7566,0.4094,0.5472,KEEP
hptm7887,0.4659,0.6153,KEEP
hptm7986,0.6741,0.3456,KEEP
hptm7997,0.7883,0.1632,KEEP
hptm8353,0.7567,0.1444,KEEP
hptm8487,0.4287,0.5901,KEEP
hptm8517,0.6946,0.2256,KEEP
hptm8586,0.4906,0.4575,KEEP
hptm8809,0.4603,0.5291,KEEP
hptm8827,0.6409,0.3497,KEEP
hptm8905,0.1588,0.8101,KEEP
hptm9200,0.6505,0.2582,KEEP
hptm9331,0.3879,0.4777,KEEP
yf172,0.7751,0.1939,KEEP
yf459,0.6390,0.4475,KEEP
zl22,0.8140,0.1345,KEEP
