image_id,ssim,lpips,status
hd1128,0.4459,0.0000,KEEP
hd1134,0.3484,0.0000,KEEP
hd1267,0.6809,0.0000,KEEP
hd1302,0.4880,0.0000,KEEP
hd1506,0.8000,0.0000,KEEP
hd1941,0.4941,0.0000,KEEP
hd2070,0.4710,0.0000,KEEP
hd971,0.5156,0.0000,KEEP
hook1101,0.5385,0.0000,KEEP
hook1135,0.5582,0.0000,KEEP
hook1190,0.5469,0.0000,KEEP
hook1274,0.5425,0.0000,KEEP
hook1297,0.5474,0.0000,KEEP
hook1313,0.5548,0.0000,KEEP
hook1407,0.5151,0.0000,KEEP
hook1664,0.5191,0.0000,KEEP
hook1839,0.5105,0.0000,KEEP
hook1912,0.5573,0.0000,KEEP
hook2302,0.3431,0.0000,KEEP
hook2407,0.5842,0.0000,KEEP
hook2508,0.3485,0.0000,KEEP
hook2533,0.3780,0.0000,KEEP
hook2737,0.3287,0.0000,KEEP
hook3056,0.3807,0.0000,KEEP
hook38,0.3768,0.0000,KEEP
hpdji1048,0.4349,0.0000,KEEP
hpdji1229,0.5407,0.0000,KEEP
hpdji1343,0.5085,0.0000,KEEP
hpdji1376,0.4516,0.0000,KEEP
hpdji228,0.5448,0.0000,KEEP
hpdji65,0.4942,0.0000,KEEP
hpdji682,0.3157,0.0000,KEEP
hpdji843,0.5188,0.0000,KEEP
hpdji876,0.5115,0.0000,KEEP
hpdr1128,0.6021,0.0000,KEEP
hpdr1286,0.4801,0.0000,KEEP
hpdr1304,0.5288,0.0000,KEEP
hpdr1472,0.5330,0.0000,KEEP
hpdr1512,0.6308,0.0000,KEEP
hpdr216,0.6902,0.0000,KEEP
hpdr2251,0.5673,0.0000,KEEP
hpdr2377,0.4302,0.0000,KEEP
hpdr2381,0.4727,0.0000,KEEP
hpdr2580,0.7537,0.0000,KEEP
hpdr2602,0.4674,0.0000,KEEP
hpdr2612,0.6827,0.0000,KEEP
hpdr2772,0.4932,0.0000,KEEP
hpdr2891,0.5574,0.0000,KEEP
hpdr2963,0.5687,0.0000,KEEP
hpdr3008,0.5323,0.0000,KEEP
hpdr3134,0.5597,0.0000,KEEP
hpdr3198,0.5296,0.0000,KEEP
hpdr3346,0.4616,0.0000,KEEP
hpdr3761,0.5914,0.0000,KEEP
hptm1137,0.6601,0.0000,KEEP
hptm1180,0.6978,0.0000,KEEP
hptm1465,0.7457,0.0000,KEEP
hptm2111,0.7343,0.0000,KEEP
hptm2125,0.6466,0.0000,KEEP
hptm2317,0.5389,0.0000,KEEP
hptm2372,0.3337,0.0000,KEEP
hptm2724,0.5177,0.0000,KEEP
hptm3116,0.7780,0.0000,KEEP
hptm3477,0.6433,0.0000,KEEP
hptm4316,0.7625,0.0000,KEEP
hptm4416,0.6523,0.0000,KEEP
hptm4422,0.5391,0.0000,KEEP
hptm4941,0.7058,0.0000,KEEP
hptm5071,0.7247,0.0000,KEEP
hptm5086,0.7066,0.0000,KEEP
hptm5368,0.6277,0.0000,KEEP
hptm5371,0.6461,0.0000,KEEP
hptm5572,0.4830,0.0000,KEEP
hptm6028,0.6938,0.0000,KEEP
hptm6082,0.3706,0.0000,KEEP
hptm6308,0.6618,0.0000,KEEP
hptm6341,0.7159,0.0000,KEEP
hptm6371,0.5239,0.0000,KEEP
hptm6555,0.7814,0.0000,KEEP
hptm6562,0.7599,0.0000,KEEP
hptm6831,0.4892,0.0000,KEEP
hptm6852,0.5923,0.0000,KEEP
hptm7329,0.4851,0.0000,KEEP
hptm7557,0.4639,0.0000,KEEP
hptm7566,0.4966,0.0000,KEEP
hptm7887,0.6760,0.0000,KEEP
hptm7986,0.6017,0.0000,KEEP
hptm7997,0.6371,0.0000,KEEP
hptm8353,0.6746,0.0000,KEEP
hptm8487,0.7767,0.0000,KEEP
hptm8517,0.6609,0.0000,KEEP
hptm8586,0.6370,0.0000,KEEP
hptm8809,0.7055,0.0000,KEEP
hptm8827,0.5760,0.0000,KEEP
hptm8905,0.3158,0.0000,KEEP
hptm9200,0.6397,0.0000,KEEP
hptm9331,0.4595,0.0000,KEEP
yf172,0.6346,0.0000,KEEP
yf459,0.5406,0.0000,KEEP
zl22,0.7410,0.0000,KEEP
