image_id,ssim,lpips,status
hd1128,0.6907,0.0000,KEEP
hd1134,0.6153,0.0000,KEEP
hd1267,0.8400,0.0000,KEEP
hd1302,0.7292,0.0000,KEEP
hd1506,0.9235,0.0000,KEEP
hd1941,0.7042,0.0000,KEEP
hd2070,0.6621,0.0000,KEEP
hd971,0.7234,0.0000,KEEP
hook1101,0.6858,0.0000,KEEP
hook1135,0.6743,0.0000,KEEP
hook1190,0.6767,0.0000,KEEP
hook1274,0.6229,0.0000,KEEP
hook1297,0.7002,0.0000,KEEP
hook1313,0.6676,0.0000,KEEP
hook1407,0.6483,0.0000,KEEP
hook1664,0.6379,0.0000,KEEP
hook1839,0.6459,0.0000,KEEP
hook1912,0.6717,0.0000,KEEP
hook2302,0.5789,0.0000,KEEP
hook2407,0.6737,0.0000,KEEP
hook2508,0.5851,0.0000,KEEP
hook2533,0.5856,0.0000,KEEP
hook2737,0.5124,0.0000,KEEP
hook3056,0.5036,0.0000,KEEP
hook38,0.5693,0.0000,KEEP
hpdji1048,0.6582,0.0000,KEEP
hpdji1229,0.6902,0.0000,KEEP
hpdji1343,0.6785,0.0000,KEEP
hpdji1376,0.7357,0.0000,KEEP
hpdji228,0.7107,0.0000,KEEP
hpdji65,0.7224,0.0000,KEEP
hpdji682,0.6120,0.0000,KEEP
hpdji843,0.7082,0.0000,KEEP
hpdji876,0.7023,0.0000,KEEP
hpdr1128,0.7450,0.0000,KEEP
hpdr1286,0.7057,0.0000,KEEP
hpdr1304,0.7539,0.0000,KEEP
hpdr1472,0.7413,0.0000,KEEP
hpdr1512,0.8126,0.0000,KEEP
hpdr216,0.7923,0.0000,KEEP
hpdr2251,0.7459,0.0000,KEEP
hpdr2377,0.6326,0.0000,KEEP
hpdr2381,0.6039,0.0000,KEEP
hpdr2580,0.8531,0.0000,KEEP
hpdr2602,0.6126,0.0000,KEEP
hpdr2612,0.8351,0.0000,KEEP
hpdr2772,0.7600,0.0000,KEEP
hpdr2891,0.7282,0.0000,KEEP
hpdr2963,0.7508,0.0000,KEEP
hpdr3008,0.7603,0.0000,KEEP
hpdr3134,0.7635,0.0000,KEEP
hpdr3198,0.6773,0.0000,KEEP
hpdr3346,0.7075,0.0000,KEEP
hpdr3761,0.6987,0.0000,KEEP
hptm1137,0.8518,0.0000,KEEP
hptm1180,0.8729,0.0000,KEEP
hptm1465,0.8762,0.0000,KEEP
hptm2111,0.8275,0.0000,KEEP
hptm2125,0.8345,0.0000,KEEP
hptm2317,0.7839,0.0000,KEEP
hptm2372,0.6890,0.0000,KEEP
hptm2724,0.8230,0.0000,KEEP
hptm3116,0.8243,0.0000,KEEP
hptm3477,0.8109,0.0000,KEEP
hptm4316,0.8458,0.0000,KEEP
hptm4416,0.7464,0.0000,KEEP
hptm4422,0.7307,0.0000,KEEP
hptm4941,0.7573,0.0000,KEEP
hptm5071,0.7877,0.0000,KEEP
hptm5086,0.7815,0.0000,KEEP
hptm5368,0.7528,0.0000,KEEP
hptm5371,0.7522,0.0000,KEEP
hptm5572,0.7572,0.0000,KEEP
hptm6028,0.7549,0.0000,KEEP
hptm6082,0.7148,0.0000,KEEP
hptm6308,0.7706,0.0000,KEEP
hptm6341,0.7800,0.0000,KEEP
hptm6371,0.6740,0.0000,KEEP
hptm6555,0.7767,0.0000,KEEP
hptm6562,0.7958,0.0000,KEEP
hptm6831,0.7342,0.0000,KEEP
hptm6852,0.7241,0.0000,KEEP
hptm7329,0.7056,0.0000,KEEP
hptm7557,0.8102,0.0000,KEEP
hptm7566,0.8017,0.0000,KEEP
hptm7887,0.7954,0.0000,KEEP
hptm7986,0.7871,0.0000,KEEP
hptm7997,0.7807,0.0000,KEEP
hptm8353,0.7558,0.0000,KEEP
hptm8487,0.8339,0.0000,KEEP
hptm8517,0.7694,0.0000,KEEP
hptm8586,0.7439,0.0000,KEEP
hptm8809,0.7656,0.0000,KEEP
hptm8827,0.7664,0.0000,KEEP
hptm8905,0.5667,0.0000,KEEP
hptm9200,0.7557,0.0000,KEEP
hptm9331,0.7465,0.0000,KEEP
yf172,0.7465,0.0000,KEEP
yf459,0.6563,0.0000,KEEP
zl22,0.8851,0.0000,KEEP
