image_id,ssim,dino_sim,dino_dist
0000001,0.3571,0.8117,0.1883
0000002,0.6170,0.6373,0.3627
0000005,0.5535,0.8739,0.1261
0000007,0.1927,0.8131,0.1869
0000009,0.2838,0.9140,0.0860
0000010,0.5104,0.7146,0.2854
0000013,0.5614,0.8822,0.1178
0000014,0.3786,0.7985,0.2015
0000015,0.0626,0.8201,0.1799
0000017,0.2405,0.9033,0.0967
0000018,0.1812,0.5373,0.4627
0000019,0.4921,0.6122,0.3878
0000020,0.3423,0.8272,0.1728
0000022,0.0809,0.8307,0.1693
0000023,0.4791,0.8484,0.1516
0000025,0.2563,0.6839,0.3161
0000028,0.2721,0.6955,0.3045
0000030,0.0395,0.8184,0.1816
0000031,0.2453,0.7349,0.2651
0000032,0.3214,0.9202,0.0798
0000033,0.1691,0.7651,0.2349
0000034,0.1771,0.7827,0.2173
0000035,0.4238,0.8862,0.1138
0000037,0.2376,0.8885,0.1115
0000039,0.4712,0.7602,0.2398
0000041,0.1132,0.8858,0.1142
0000042,0.1920,0.7947,0.2053
0000044,0.3545,0.8197,0.1803
0000045,0.1107,0.7763,0.2237
0000046,0.2354,0.7897,0.2103
0000047,0.3080,0.6334,0.3666
0000048,0.2776,0.9097,0.0903
0000050,0.1718,0.6948,0.3052
0000051,0.0739,0.0090,0.9910
0000054,0.1634,0.5237,0.4763
0000057,0.1479,0.8648,0.1352
0000058,0.0960,0.8635,0.1365
0000059,0.0788,0.7709,0.2291
0000060,0.2235,0.7867,0.2133
0000061,0.1585,0.8025,0.1975
0000062,0.5301,0.7273,0.2727
0000064,0.1116,0.9021,0.0979
0000066,0.3771,0.8566,0.1434
0000067,0.4247,0.9070,0.0930
0000068,0.2874,0.7035,0.2965
0000069,0.2334,0.8366,0.1634
0000072,0.5521,0.7030,0.2970
0000073,0.4052,0.8853,0.1147
0000074,0.3302,0.7262,0.2738
0000078,0.0688,0.8174,0.1826
0000079,0.3645,0.8455,0.1545
0000081,0.2286,0.7567,0.2433
0000084,0.1441,0.6642,0.3358
0000087,0.1207,0.6433,0.3567
0000091,0.3207,0.8521,0.1479
0000095,0.1992,0.8562,0.1438
0000100,0.3142,0.9145,0.0855
0000102,0.2539,0.8416,0.1584
0000106,0.4519,0.7991,0.2009
0000114,0.1190,0.7640,0.2360
0000116,0.1476,0.7422,0.2578
0000117,0.1615,0.8762,0.1238
0000118,0.1290,0.8184,0.1816
0000119,0.1494,0.6485,0.3515
0000120,0.5312,0.8936,0.1064
0000121,0.4342,0.8400,0.1600
0000124,0.3585,0.7489,0.2511
0000126,0.1290,0.5722,0.4278
0000127,0.1309,0.6516,0.3484
0000128,0.3136,0.7331,0.2669
0000129,0.5521,0.7549,0.2451
0000131,0.1564,0.6794,0.3206
0000132,0.3637,0.8184,0.1816
0000135,0.3345,0.7822,0.2178
0000136,0.3478,0.8050,0.1950
0000138,0.4414,0.9151,0.0849
0000140,0.2045,0.8072,0.1928
0000146,0.1860,0.6168,0.3832
0000149,0.1164,0.8931,0.1069
0000150,0.2001,0.7045,0.2955
0000152,0.4986,0.8415,0.1585
0000153,0.2259,0.7211,0.2789
0000154,0.1329,0.6463,0.3537
0000155,0.2377,0.8783,0.1217
0000159,0.1429,0.5648,0.4352
0000160,0.2102,0.5996,0.4004
0000161,0.1689,0.3540,0.6460
0000163,0.2542,0.9030,0.0970
0000167,0.4285,0.8772,0.1228
0000176,0.1641,0.8168,0.1832
0000183,0.3750,0.9115,0.0885
0000184,0.2845,0.6346,0.3654
0000186,0.2160,0.8800,0.1200
0000187,0.2167,0.8601,0.1399
0000189,0.1338,0.7868,0.2132
0000193,0.1688,0.8209,0.1791
0000200,0.0623,0.5586,0.4414
0000203,0.2507,0.4207,0.5793
0000204,0.3827,0.6418,0.3582
0000205,0.1403,0.7076,0.2924
0000206,0.2817,0.6040,0.3960
0000211,0.3416,0.7784,0.2216
0000213,0.2374,0.7742,0.2258
0000214,0.2228,0.9324,0.0676
0000215,0.5152,0.7162,0.2838
0000216,0.2132,0.7616,0.2384
0000217,0.2703,0.7406,0.2594
0000221,0.0668,0.6319,0.3681
0000222,0.4804,0.8035,0.1965
0000223,0.1583,0.6833,0.3167
0000224,0.1589,0.8302,0.1698
0000225,0.1873,0.7820,0.2180
0000226,0.3348,0.9143,0.0857
0000229,0.4474,0.8612,0.1388
0000231,0.0680,0.6033,0.3967
0000232,0.1506,0.7627,0.2373
0000233,0.3611,0.6064,0.3936
0000235,0.2773,0.5338,0.4662
0000236,0.1162,0.9053,0.0947
0000237,0.3120,0.7608,0.2392
0000243,0.5598,0.8818,0.1182
0000247,0.1022,0.8420,0.1580
0000248,0.1185,0.8552,0.1448
0000253,0.3316,0.8841,0.1159
0000254,0.3734,0.4614,0.5386
0000259,0.3570,0.7763,0.2237
0000262,0.1583,0.8372,0.1628
0000266,0.4928,0.7549,0.2451
0000267,0.2767,0.7634,0.2366
0000270,0.1167,0.8968,0.1032
0000271,0.2692,0.8275,0.1725
0000272,0.1613,0.8670,0.1330
0000273,0.1928,0.7283,0.2717
0000274,0.1526,0.7866,0.2134
0000280,0.3252,0.8604,0.1396
0000282,0.4038,0.8764,0.1236
0000283,0.2350,0.8503,0.1497
0000286,0.1878,0.8334,0.1666
0000287,0.0896,0.7423,0.2577
0000288,0.1978,0.7162,0.2838
0000558,0.4014,0.7285,0.2715
0000559,0.1443,0.7018,0.2982
0000563,0.2352,0.6750,0.3250
0000564,0.5123,0.8086,0.1914
0000566,0.4162,0.6512,0.3488
0000568,0.0763,0.8582,0.1418
0000569,0.1529,0.7083,0.2917
0000571,0.2700,0.6925,0.3075
0000572,0.4747,0.8616,0.1384
0000573,0.0452,0.4506,0.5494
0000575,0.1981,0.8884,0.1116
0000576,0.1528,0.5454,0.4546
0000577,0.2916,0.8595,0.1405
0000578,0.3412,0.9186,0.0814
0000579,0.3487,0.7423,0.2577
0000580,0.1126,0.6436,0.3564
0000581,0.3381,0.6924,0.3076
0000582,0.1606,0.8147,0.1853
0000583,0.4839,0.8183,0.1817
0000584,0.5395,0.7545,0.2455
0000588,0.1026,0.7876,0.2124
0000589,0.1188,0.9209,0.0791
0000590,0.2057,0.7056,0.2944
0000591,0.2368,0.8922,0.1078
0000594,0.2695,0.9006,0.0994
0000598,0.4765,0.8582,0.1418
0000599,0.2096,0.7628,0.2372
0000600,0.1832,0.8870,0.1130
