image_id,ssim,dino_sim,dino_dist
0004850,0.0958,0.9255,0.0745
0004851,0.2413,0.9387,0.0613
0004852,0.2432,0.9303,0.0697
0004853,0.4479,0.9166,0.0834
0004854,0.2229,0.9178,0.0822
0004856,0.6024,0.8082,0.1918
0004857,0.1789,0.7892,0.2108
0004858,0.3827,0.8796,0.1204
0004859,0.0935,0.9204,0.0796
0004860,0.0803,0.9348,0.0652
0004861,0.3568,0.8829,0.1171
0004862,0.1118,0.8296,0.1704
0004864,0.2147,0.9088,0.0912
0004866,0.2213,0.9559,0.0441
0004868,0.3221,0.9251,0.0749
0004869,0.2414,0.8990,0.1010
0004870,0.2047,0.9413,0.0587
0004872,0.2034,0.8777,0.1223
0004873,0.3437,0.7967,0.2033
0004874,0.2968,0.9281,0.0719
0004876,0.3653,0.8442,0.1558
0004877,0.1788,0.9049,0.0951
0004879,0.3957,0.8654,0.1346
0004881,0.5818,0.9597,0.0403
0004882,0.1130,0.8280,0.1720
0004883,0.5397,0.8957,0.1043
0004884,0.2645,0.8882,0.1118
0004885,0.4772,0.8600,0.1400
0004887,0.2440,0.8261,0.1739
0004888,0.1380,0.9462,0.0538
0004889,0.4297,0.8696,0.1304
0004890,0.1211,0.9090,0.0910
0004892,0.4811,0.9128,0.0872
0004893,0.4489,0.9242,0.0758
0004894,0.0944,0.9256,0.0744
0004895,0.5180,0.6950,0.3050
0004898,0.4599,0.8695,0.1305
0004899,0.0773,0.9347,0.0653
0004900,0.5348,0.7544,0.2456
0004901,0.5304,0.9344,0.0656
0004902,0.2808,0.9088,0.0912
0004903,0.1950,0.9065,0.0935
0004904,0.1604,0.9271,0.0729
0004905,0.1669,0.8671,0.1329
0004906,0.1071,0.8906,0.1094
0004908,0.1923,0.9326,0.0674
0004909,0.4257,0.8387,0.1613
0004910,0.1591,0.7446,0.2554
0004913,0.1701,0.9392,0.0608
0004914,0.4041,0.9510,0.0490
0004918,0.1598,0.8475,0.1525
0004920,0.3150,0.8773,0.1227
0004921,0.0735,0.9107,0.0893
0004923,0.3375,0.9207,0.0793
0004925,0.3416,0.9243,0.0757
0004928,0.1955,0.9048,0.0952
0004932,0.1775,0.9223,0.0777
0004933,0.0691,0.8779,0.1221
0004936,0.0887,0.9060,0.0940
0004937,0.5051,0.9110,0.0890
0004939,0.5067,0.8789,0.1211
0004941,0.0738,0.8580,0.1420
0004942,0.0543,0.9392,0.0608
0004943,0.0933,0.9087,0.0913
0004944,0.4623,0.9086,0.0914
0004945,0.4687,0.9142,0.0858
0004948,0.1064,0.8789,0.1211
0004949,0.2743,0.6893,0.3107
0004951,0.3111,0.9515,0.0485
0004953,0.1745,0.8930,0.1070
0004955,0.0821,0.8963,0.1037
0004957,0.2862,0.8907,0.1093
0004958,0.1529,0.9149,0.0851
0004960,0.1957,0.9094,0.0906
0004966,0.4843,0.9020,0.0980
0004967,0.3384,0.8188,0.1812
0004968,0.1580,0.9098,0.0902
0004969,0.4406,0.7014,0.2986
0004972,0.2008,0.8723,0.1277
0004973,0.5090,0.9404,0.0596
0004974,0.1054,0.9322,0.0678
0004975,0.1220,0.9365,0.0635
0004976,0.2230,0.9591,0.0409
0004977,0.0935,0.9474,0.0526
0004978,0.1898,0.9512,0.0488
0004979,0.5025,0.8531,0.1469
0004980,0.1247,0.8078,0.1922
0004982,0.0197,0.9211,0.0789
0004983,0.4487,0.8970,0.1030
0004984,0.4568,0.7792,0.2208
0004985,0.5475,0.8967,0.1033
0004986,0.4213,0.9347,0.0653
0004987,0.3512,0.9457,0.0543
0004990,0.2989,0.9617,0.0383
0004991,0.3541,0.8858,0.1142
0004993,0.2424,0.9060,0.0940
0004994,0.3197,0.9359,0.0641
0004996,0.4396,0.9492,0.0508
0004997,0.4659,0.8417,0.1583
0004999,0.0208,0.8292,0.1708
0005000,0.4638,0.9398,0.0602
0005001,0.2411,0.8879,0.1121
0005002,0.3977,0.9284,0.0716
0005003,0.3281,0.8540,0.1460
0005004,0.0689,0.8848,0.1152
0005005,0.4195,0.8641,0.1359
0005006,0.3801,0.7548,0.2452
0005007,0.1584,0.8591,0.1409
0005008,0.5498,0.9060,0.0940
0005009,0.4245,0.8948,0.1052
0005010,0.1537,0.8816,0.1184
0005011,0.3171,0.8962,0.1038
0005012,0.1588,0.8105,0.1895
0005013,0.4530,0.9198,0.0802
0005014,0.1475,0.7542,0.2458
0005015,0.4142,0.9052,0.0948
0005017,0.1033,0.7690,0.2310
0005018,0.5639,0.9299,0.0701
0005019,0.5137,0.8819,0.1181
0005020,0.6274,0.8081,0.1919
0005021,0.1271,0.9728,0.0272
0005023,0.1752,0.9352,0.0648
0005024,0.3980,0.9241,0.0759
0005025,0.2274,0.9499,0.0501
0005028,0.2823,0.8465,0.1535
0005029,0.1433,0.9104,0.0896
0005030,0.5745,0.8054,0.1946
0005031,0.2950,0.9342,0.0658
0005032,0.1763,0.9293,0.0707
0005035,0.3363,0.7574,0.2426
0005037,0.5610,0.8817,0.1183
0005039,0.7236,0.6905,0.3095
0005040,0.4768,0.8909,0.1091
0005041,0.1893,0.9633,0.0367
0005043,0.1631,0.8666,0.1334
0005045,0.2348,0.9228,0.0772
0005046,0.5824,0.8905,0.1095
0005047,0.4120,0.8816,0.1184
0005048,0.4296,0.9359,0.0641
0005049,0.2935,0.9669,0.0331
0005050,0.1178,0.7737,0.2263
0005051,0.1598,0.9278,0.0722
0005054,0.2555,0.9052,0.0948
0005056,0.2959,0.8809,0.1191
0005057,0.1008,0.9430,0.0570
0005059,0.2667,0.8495,0.1505
0005060,0.3973,0.9310,0.0690
0005061,0.3210,0.8731,0.1269
0005062,0.1003,0.9450,0.0550
0005063,0.3313,0.9175,0.0825
0005064,0.0736,0.9318,0.0682
0005065,0.5797,0.8264,0.1736
0005066,0.0884,0.6709,0.3291
0005069,0.2697,0.6473,0.3527
0005071,0.5434,0.9451,0.0549
0005072,0.4881,0.8765,0.1235
0005073,0.6522,0.8699,0.1301
0005074,0.3337,0.9369,0.0631
0005076,0.2340,0.8504,0.1496
0005078,0.1450,0.9104,0.0896
0005079,0.1812,0.7387,0.2613
0005080,0.0597,0.8920,0.1080
0005081,0.2849,0.9286,0.0714
0005083,0.2474,0.5516,0.4484
0005084,0.2149,0.8977,0.1023
0005085,0.3582,0.9076,0.0924
0005086,0.3872,0.9501,0.0499
0005087,0.5983,0.7485,0.2515
0005088,0.1908,0.9206,0.0794
0005091,0.5098,0.9552,0.0448
0005092,0.0690,0.8757,0.1243
0005096,0.3124,0.9352,0.0648
0005097,0.4695,0.8871,0.1129
0005098,0.3581,0.9121,0.0879
0005099,0.4261,0.9323,0.0677
0005100,0.0914,0.8921,0.1079
0005101,0.1987,0.9374,0.0626
0005102,0.0387,0.7895,0.2105
0005103,0.4536,0.9185,0.0815
0005105,0.3480,0.8267,0.1733
0005106,0.6062,0.8379,0.1621
0005108,0.1634,0.9515,0.0485
0005110,0.1550,0.8175,0.1825
0005111,0.2226,0.8128,0.1872
0005112,0.2816,0.9448,0.0552
0005113,0.2479,0.7870,0.2130
0005114,0.2572,0.9303,0.0697
0005115,0.2848,0.4850,0.5150
0005116,0.0267,0.8109,0.1891
0005118,0.1326,0.9157,0.0843
0005119,0.0881,0.9146,0.0854
0005120,0.1630,0.8456,0.1544
0005122,0.4378,0.8852,0.1148
0005124,0.5770,0.8863,0.1137
0005125,0.2843,0.9529,0.0471
0005128,0.2971,0.8345,0.1655
0005129,0.2200,0.7725,0.2275
0005131,0.0786,0.9604,0.0396
0005132,0.2646,0.6877,0.3123
0005133,0.1794,0.8292,0.1708
0005134,0.0686,0.7974,0.2026
0005137,0.2783,0.9035,0.0965
0005139,0.4495,0.9674,0.0326
0005140,0.3727,0.8017,0.1983
0005141,0.1772,0.7768,0.2232
0005142,0.2379,0.8543,0.1457
0005143,0.4637,0.8585,0.1415
0005146,0.4784,0.8984,0.1016
0005147,0.5241,0.8594,0.1406
0005148,0.1760,0.8718,0.1282
0005149,0.5143,0.9265,0.0735
0005150,0.1566,0.8359,0.1641
0005151,0.1943,0.8839,0.1161
0005153,0.6162,0.8058,0.1942
0005154,0.2772,0.8501,0.1499
0005155,0.2243,0.9494,0.0506
0005156,0.2695,0.9354,0.0646
0005157,0.2476,0.9050,0.0950
0005158,0.1447,0.8233,0.1767
0005159,0.4373,0.8742,0.1258
0005160,0.4713,0.8321,0.1679
0005162,0.5023,0.8669,0.1331
0005163,0.6119,0.7286,0.2714
0005166,0.1143,0.8748,0.1252
0005167,0.1533,0.8654,0.1346
