image_id,ssim,dino_sim,dino_dist
0004852,0.4897,0.8788,0.1212
0004853,0.4665,0.8493,0.1507
0004854,0.5536,0.8828,0.1172
0004858,0.6121,0.8150,0.1850
0004859,0.4083,0.7911,0.2089
0004861,0.5237,0.8435,0.1565
0004866,0.4434,0.8759,0.1241
0004869,0.4386,0.4902,0.5098
0004870,0.4958,0.7717,0.2283
0004876,0.5538,0.6332,0.3668
0004877,0.5047,0.6473,0.3527
0004883,0.5124,0.5036,0.4964
0004887,0.4656,0.7972,0.2028
0004892,0.5729,0.6686,0.3314
0004893,0.4294,0.6589,0.3411
0004901,0.6120,0.8304,0.1696
0004902,0.5902,0.8272,0.1728
0004903,0.5666,0.7131,0.2869
0004909,0.5811,0.6435,0.3565
0004910,0.4513,0.7218,0.2782
0004913,0.5420,0.7841,0.2159
0004914,0.5575,0.7241,0.2759
0004918,0.4436,0.7330,0.2670
0004920,0.5254,0.7878,0.2122
0004923,0.5999,0.7674,0.2326
0004925,0.4271,0.6784,0.3216
0004928,0.4917,0.7666,0.2334
0004932,0.5296,0.4373,0.5627
0004937,0.5397,0.8731,0.1269
0004944,0.5930,0.7293,0.2707
0004945,0.5668,0.7481,0.2519
0004948,0.5529,0.9457,0.0543
0004949,0.5234,0.5150,0.4850
0004958,0.4661,0.8033,0.1967
0004966,0.6888,0.7646,0.2354
0004967,0.5477,0.7250,0.2750
0004968,0.3282,0.5028,0.4972
0004969,0.6436,0.4694,0.5306
0004972,0.4535,0.5843,0.4157
0004973,0.4850,0.8779,0.1221
0004974,0.4894,0.7071,0.2929
0004976,0.4875,0.8655,0.1345
0004979,0.5299,0.6953,0.3047
0004980,0.5643,0.5944,0.4056
0004983,0.4934,0.7284,0.2716
0004986,0.5989,0.8661,0.1339
0004987,0.5346,0.7997,0.2003
0004990,0.5648,0.9164,0.0836
0004991,0.5864,0.7896,0.2104
0004994,0.5909,0.9267,0.0733
0004996,0.5272,0.8620,0.1380
0005002,0.5433,0.7141,0.2859
0005003,0.4710,0.6778,0.3222
0005005,0.5825,0.8601,0.1399
0005006,0.7578,0.6949,0.3051
0005008,0.5711,0.8028,0.1972
0005018,0.5406,0.8357,0.1643
0005019,0.6005,0.7300,0.2700
0005020,0.4953,0.6778,0.3222
0005024,0.5294,0.7885,0.2115
0005025,0.4153,0.7698,0.2302
0005029,0.4000,0.7304,0.2696
0005031,0.4456,0.8588,0.1412
0005037,0.7013,0.8095,0.1905
0005040,0.5692,0.5586,0.4414
0005041,0.3874,0.8230,0.1770
0005046,0.4779,0.6093,0.3907
0005047,0.5650,0.8039,0.1961
0005048,0.6035,0.8819,0.1181
0005049,0.5162,0.8280,0.1720
0005050,0.7151,0.8180,0.1820
0005051,0.5163,0.8269,0.1731
0005056,0.3760,0.8202,0.1798
0005059,0.4428,0.6691,0.3309
0005060,0.4484,0.5236,0.4764
0005061,0.5372,0.8323,0.1677
0005062,0.7293,0.9240,0.0760
0005063,0.5481,0.4367,0.5633
0005072,0.4222,0.6791,0.3209
0005073,0.4354,0.7682,0.2318
0005074,0.6438,0.8954,0.1046
0005076,0.4983,0.8045,0.1955
0005079,0.7208,0.7788,0.2212
0005081,0.4338,0.5639,0.4361
0005084,0.4539,0.7092,0.2908
0005086,0.6227,0.8808,0.1192
0005087,0.5930,0.7881,0.2119
0005091,0.4781,0.8853,0.1147
0005097,0.5933,0.3535,0.6465
0005098,0.4180,0.8346,0.1654
0005099,0.6786,0.8890,0.1110
0005100,0.3501,0.7363,0.2637
0005101,0.5369,0.7306,0.2694
0005103,0.5637,0.4607,0.5393
0005106,0.5768,0.7299,0.2701
0005108,0.5722,0.8583,0.1417
0005118,0.5720,0.9166,0.0834
0005122,0.4890,0.7997,0.2003
0005124,0.5336,0.6555,0.3445
0005125,0.3361,0.6555,0.3445
0005129,0.4601,0.6599,0.3401
0005131,0.5724,0.8627,0.1373
0005139,0.5130,0.8707,0.1293
0005140,0.5592,0.6283,0.3717
0005142,0.5336,0.7815,0.2185
0005143,0.6139,0.8595,0.1405
0005146,0.4947,0.8050,0.1950
0005147,0.6121,0.6683,0.3317
0005149,0.5663,0.8787,0.1213
0005150,0.5308,0.6140,0.3860
0005151,0.5072,0.8608,0.1392
0005158,0.4042,0.5456,0.4544
0005159,0.4892,0.7222,0.2778
0005160,0.5366,0.7222,0.2778
0005162,0.6454,0.8038,0.1962
0005168,0.6146,0.8079,0.1921
0005170,0.5210,0.9052,0.0948
0005171,0.5517,0.8859,0.1141
0005172,0.5984,0.8546,0.1454
0005176,0.4361,0.8222,0.1778
0005177,0.6767,0.9321,0.0679
0005181,0.5082,0.8725,0.1275
0005182,0.4363,0.8001,0.1999
0005184,0.5598,0.7965,0.2035
0005185,0.6159,0.7558,0.2442
0005191,0.4659,0.8580,0.1420
0005198,0.6313,0.9008,0.0992
0005202,0.5904,0.6641,0.3359
0005218,0.4743,0.8829,0.1171
0005220,0.4142,0.7637,0.2363
0005223,0.5492,0.8585,0.1415
0005225,0.2500,0.2446,0.7554
0005226,0.4257,0.4645,0.5355
0005228,0.5439,0.7231,0.2769
0005230,0.5833,0.8352,0.1648
0005231,0.4801,0.7740,0.2260
0005233,0.4635,0.7686,0.2314
0005234,0.4756,0.7574,0.2426
0005237,0.4705,0.7243,0.2757
0005238,0.4758,0.7008,0.2992
0005240,0.6304,0.7727,0.2273
0005246,0.5515,0.8155,0.1845
0005249,0.4777,0.6516,0.3484
0005250,0.4943,0.7931,0.2069
0005251,0.4702,0.8506,0.1494
0005252,0.5122,0.7474,0.2526
0005255,0.5667,0.8135,0.1865
0005257,0.7230,0.9106,0.0894
0005263,0.4800,0.7996,0.2004
0005265,0.4576,0.7880,0.2120
0005266,0.6421,0.9185,0.0815
0005267,0.5584,0.8532,0.1468
0005269,0.4610,0.5913,0.4087
0005273,0.5076,0.7873,0.2127
0005274,0.5388,0.8918,0.1082
0005276,0.5349,0.8481,0.1519
0005278,0.6088,0.7603,0.2397
0005284,0.5553,0.8523,0.1477
0005286,0.6093,0.7925,0.2075
0005289,0.5853,0.4869,0.5131
0005290,0.4782,0.5763,0.4237
0005291,0.5660,0.6663,0.3337
0005292,0.4800,0.7972,0.2028
0005295,0.3939,0.7089,0.2911
0005297,0.6267,0.6623,0.3377
0005300,0.5474,0.8568,0.1432
0005302,0.4735,0.8941,0.1059
0005306,0.3618,0.6897,0.3103
0005308,0.5197,0.7116,0.2884
0005309,0.4398,0.6942,0.3058
0005310,0.5485,0.7658,0.2342
0005316,0.4959,0.8676,0.1324
0005318,0.5686,0.7426,0.2574
0005319,0.6089,0.6930,0.3070
0005321,0.4951,0.6060,0.3940
0005329,0.5482,0.8610,0.1390
0005331,0.4500,0.7204,0.2796
0005333,0.5879,0.7975,0.2025
0005334,0.4215,0.5662,0.4338
0005340,0.5475,0.8223,0.1777
0005342,0.5840,0.9032,0.0968
0005343,0.4816,0.8282,0.1718
0005347,0.6364,0.7964,0.2036
0005352,0.4706,0.7783,0.2217
0005357,0.6227,0.8606,0.1394
0005361,0.6016,0.8789,0.1211
0005362,0.5819,0.8795,0.1205
0005363,0.5144,0.8342,0.1658
0005364,0.4834,0.8185,0.1815
0005368,0.5441,0.9021,0.0979
0005373,0.4239,0.5461,0.4539
