image_id,ssim,dino_sim,dino_dist
0004852,0.8087,0.9461,0.0539
0004853,0.6960,0.8576,0.1424
0004854,0.8052,0.9337,0.0663
0004858,0.8150,0.9245,0.0755
0004859,0.7511,0.9305,0.0695
0004861,0.7382,0.8939,0.1061
0004866,0.7164,0.9551,0.0449
0004869,0.6752,0.8080,0.1920
0004870,0.6476,0.8511,0.1489
0004876,0.7176,0.8297,0.1703
0004877,0.6907,0.7783,0.2217
0004883,0.6671,0.5993,0.4007
0004887,0.7435,0.9258,0.0742
0004892,0.7674,0.8965,0.1035
0004893,0.7097,0.8609,0.1391
0004901,0.8860,0.9307,0.0693
0004902,0.7229,0.8664,0.1336
0004903,0.7230,0.7686,0.2314
0004909,0.8656,0.8640,0.1360
0004910,0.7552,0.7931,0.2069
0004913,0.6577,0.8873,0.1127
0004914,0.7746,0.8519,0.1481
0004918,0.7689,0.8956,0.1044
0004920,0.7759,0.9114,0.0886
0004923,0.8180,0.8740,0.1260
0004925,0.7565,0.8854,0.1146
0004928,0.7793,0.8997,0.1003
0004932,0.6117,0.4352,0.5648
0004937,0.8045,0.9626,0.0374
0004944,0.7553,0.8112,0.1888
0004945,0.8656,0.9183,0.0817
0004948,0.7428,0.9637,0.0363
0004949,0.6254,0.7230,0.2770
0004958,0.6945,0.9308,0.0692
0004966,0.8685,0.8700,0.1300
0004967,0.7437,0.8378,0.1622
0004968,0.7517,0.8894,0.1106
0004969,0.7894,0.6261,0.3739
0004972,0.7042,0.7809,0.2191
0004973,0.7773,0.9469,0.0531
0004974,0.6761,0.8547,0.1453
0004976,0.6865,0.9542,0.0458
0004979,0.8338,0.8219,0.1781
0004980,0.8105,0.8845,0.1155
0004983,0.7490,0.9156,0.0844
0004986,0.7815,0.9209,0.0791
0004987,0.7032,0.9050,0.0950
0004990,0.7209,0.9571,0.0429
0004991,0.8061,0.8631,0.1369
0004994,0.8006,0.9620,0.0380
0004996,0.7779,0.9332,0.0668
0005002,0.7861,0.8646,0.1354
0005003,0.7636,0.8404,0.1596
0005005,0.7928,0.9366,0.0634
0005006,0.6844,0.8035,0.1965
0005008,0.7954,0.9115,0.0885
0005018,0.8328,0.9573,0.0427
0005019,0.7261,0.8655,0.1345
0005020,0.7532,0.8617,0.1383
0005024,0.8161,0.8908,0.1092
0005025,0.7077,0.9171,0.0829
0005029,0.8038,0.9150,0.0850
0005031,0.6620,0.9355,0.0645
0005037,0.8190,0.8677,0.1323
0005040,0.7888,0.7479,0.2521
0005041,0.6903,0.8790,0.1210
0005046,0.7504,0.8637,0.1363
0005047,0.7585,0.9241,0.0759
0005048,0.7689,0.9646,0.0354
0005049,0.7636,0.9040,0.0960
0005050,0.8492,0.9200,0.0800
0005051,0.7680,0.8671,0.1329
0005056,0.6728,0.8790,0.1210
0005059,0.6849,0.7949,0.2051
0005060,0.7324,0.8408,0.1592
0005061,0.7958,0.8805,0.1195
0005062,0.7755,0.9563,0.0437
0005063,0.7310,0.5263,0.4737
0005072,0.8008,0.9409,0.0591
0005073,0.7324,0.8900,0.1100
0005074,0.8121,0.9701,0.0299
0005076,0.7416,0.9051,0.0949
0005079,0.7217,0.8020,0.1980
0005081,0.7315,0.8252,0.1748
0005084,0.7617,0.8165,0.1835
0005086,0.7621,0.9097,0.0903
0005087,0.8671,0.9275,0.0725
0005091,0.7457,0.9429,0.0571
0005097,0.7244,0.4816,0.5184
0005098,0.7284,0.9390,0.0610
0005099,0.8429,0.9581,0.0419
0005100,0.6900,0.8283,0.1717
0005101,0.7328,0.7707,0.2293
0005103,0.7383,0.5387,0.4613
0005106,0.7314,0.7507,0.2493
0005108,0.7603,0.9151,0.0849
0005118,0.8170,0.9265,0.0735
0005122,0.7412,0.8717,0.1283
0005124,0.8169,0.7335,0.2665
0005125,0.6837,0.9167,0.0833
0005129,0.7504,0.8936,0.1064
0005131,0.7692,0.9476,0.0524
0005139,0.8225,0.9654,0.0346
0005140,0.7317,0.7857,0.2143
0005142,0.7755,0.9111,0.0889
0005143,0.8496,0.9430,0.0570
