image_id,ssim,dino_sim,dino_dist
0004850,0.4493,0.8409,0.1591
0004851,0.6726,0.9592,0.0408
0004852,0.6595,0.9189,0.0811
0004853,0.5113,0.7888,0.2112
0004854,0.6183,0.8430,0.1570
0004856,0.6914,0.4530,0.5470
0004857,0.5666,0.6581,0.3419
0004858,0.5800,0.6231,0.3769
0004859,0.5661,0.8488,0.1512
0004860,0.2395,0.4347,0.5653
0004861,0.7152,0.9395,0.0605
0004862,0.7719,0.9319,0.0681
0004864,0.6971,0.9019,0.0981
0004866,0.5468,0.9068,0.0932
0004868,0.6701,0.8988,0.1012
0004869,0.6439,0.8963,0.1037
0004870,0.6490,0.8324,0.1676
0004872,0.3962,0.4774,0.5226
0004873,0.6894,0.6531,0.3469
0004874,0.4639,0.3844,0.6156
0004876,0.6912,0.7354,0.2646
0004877,0.6305,0.8481,0.1519
0004879,0.7085,0.8743,0.1257
0004881,0.6005,0.6386,0.3614
0004882,0.3467,0.7547,0.2453
0004883,0.6208,0.7672,0.2328
0004884,0.6236,0.8747,0.1253
0004885,0.5031,0.1359,0.8641
0004887,0.5255,0.4142,0.5858
0004888,0.4206,0.7612,0.2388
0004889,0.6479,0.7894,0.2106
0004890,0.6483,0.8363,0.1637
0004892,0.6853,0.7231,0.2769
0004893,0.6937,0.8373,0.1627
0004894,0.2774,0.6943,0.3057
0004895,0.6870,0.6056,0.3944
0004898,0.4601,0.6746,0.3254
0004899,0.5546,0.8480,0.1520
0004900,0.3762,0.7720,0.2280
0004901,0.6391,0.7146,0.2854
0004902,0.5383,0.6470,0.3530
0004903,0.5381,0.8056,0.1944
0004904,0.4944,0.7875,0.2125
0004905,0.6092,0.7803,0.2197
0004906,0.7361,0.9148,0.0852
0004908,0.6368,0.8825,0.1175
0004909,0.6494,0.8117,0.1883
0004910,0.4443,0.6849,0.3151
0004913,0.7168,0.8524,0.1476
0004914,0.6369,0.9120,0.0880
0004918,0.4631,0.8173,0.1827
0004920,0.5006,0.5231,0.4769
0004921,0.4135,0.8972,0.1028
0004923,0.7181,0.8916,0.1084
0004925,0.5767,0.6459,0.3541
0004928,0.6762,0.8651,0.1349
0004932,0.5654,0.8333,0.1667
0004933,0.4210,0.8289,0.1711
0004936,0.4249,0.8446,0.1554
0004937,0.6463,0.9069,0.0931
0004939,0.7228,0.7122,0.2878
0004941,0.5819,0.8832,0.1168
0004942,0.7291,0.9230,0.0770
0004943,0.6786,0.8597,0.1403
0004944,0.7061,0.8514,0.1486
0004945,0.7184,0.8445,0.1555
0004948,0.6540,0.9152,0.0848
0004949,0.5934,0.5359,0.4641
0004951,0.7175,0.8713,0.1287
0004953,0.4501,0.8543,0.1457
0004955,0.5674,0.9116,0.0884
0004957,0.5244,0.7520,0.2480
0004958,0.7590,0.9403,0.0597
0004960,0.5007,0.8468,0.1532
0004966,0.6826,0.7347,0.2653
0004967,0.5816,0.5112,0.4888
0004968,0.5045,0.8219,0.1781
0004969,0.6703,0.6678,0.3322
0004972,0.5362,0.7808,0.2192
0004973,0.6476,0.8556,0.1444
0004974,0.4937,0.7420,0.2580
0004975,0.4640,0.8818,0.1182
0004976,0.5021,0.8926,0.1074
0004977,0.4621,0.8274,0.1726
0004978,0.6217,0.8521,0.1479
0004979,0.6859,0.8190,0.1810
0004980,0.5526,0.7044,0.2956
0004982,0.7443,0.9190,0.0810
0004983,0.6296,0.7796,0.2204
0004984,0.2674,0.7078,0.2922
0004985,0.4155,0.8161,0.1839
0004986,0.6656,0.8654,0.1346
0004987,0.6504,0.9154,0.0846
0004990,0.6219,0.9342,0.0658
0004991,0.7042,0.7868,0.2132
0004993,0.7542,0.8478,0.1522
0004994,0.5965,0.8619,0.1381
0004996,0.6341,0.8811,0.1189
