image_id,ssim,dino_sim,dino_dist
0004850,0.6164,0.9484,0.0516
0004851,0.6902,0.9687,0.0313
0004852,0.7267,0.9625,0.0375
0004853,0.6841,0.9044,0.0956
0004854,0.7265,0.9571,0.0429
0004856,0.7194,0.8318,0.1682
0004857,0.6082,0.7963,0.2037
0004858,0.7421,0.9226,0.0774
0004859,0.6203,0.9219,0.0781
0004860,0.5098,0.8848,0.1152
0004861,0.7634,0.9657,0.0343
0004862,0.8695,0.9838,0.0162
0004864,0.8035,0.9664,0.0336
0004866,0.7058,0.9685,0.0315
0004868,0.7250,0.9053,0.0947
0004869,0.7683,0.9300,0.0700
0004870,0.7452,0.9534,0.0466
0004872,0.6336,0.9257,0.0743
0004873,0.7551,0.9092,0.0908
0004874,0.7514,0.9309,0.0691
0004876,0.7380,0.9104,0.0896
0004877,0.7492,0.9321,0.0679
0004879,0.7375,0.9158,0.0842
0004881,0.7113,0.9118,0.0882
0004882,0.6745,0.9492,0.0508
0004883,0.7383,0.9080,0.0920
0004884,0.7075,0.9022,0.0978
0004885,0.7134,0.8959,0.1041
0004887,0.6739,0.8223,0.1777
0004888,0.6276,0.9422,0.0578
0004889,0.6769,0.8655,0.1345
0004890,0.8206,0.9536,0.0464
0004892,0.7989,0.9498,0.0502
0004893,0.7078,0.8981,0.1019
0004894,0.5846,0.9147,0.0853
0004895,0.7621,0.7812,0.2188
0004898,0.5744,0.9039,0.0961
0004899,0.7813,0.9634,0.0366
0004901,0.7494,0.9220,0.0780
0004902,0.7043,0.9213,0.0787
0004903,0.7224,0.9291,0.0709
0004904,0.6672,0.9133,0.0867
0004905,0.7132,0.9195,0.0805
0004906,0.8243,0.9609,0.0391
0004908,0.7250,0.9471,0.0529
0004909,0.7301,0.8688,0.1312
0004910,0.6124,0.7815,0.2185
0004913,0.8276,0.9529,0.0471
0004914,0.7657,0.9621,0.0379
0004918,0.6933,0.9184,0.0816
0004920,0.7100,0.9464,0.0536
0004921,0.6129,0.9518,0.0482
0004923,0.7692,0.9428,0.0572
0004925,0.6662,0.8990,0.1010
0004928,0.7531,0.9406,0.0594
0004932,0.7825,0.9303,0.0697
0004933,0.6917,0.8932,0.1068
0004936,0.6702,0.9457,0.0543
0004937,0.7449,0.9732,0.0268
0004939,0.7750,0.9111,0.0889
0004941,0.7544,0.9486,0.0514
0004942,0.7745,0.9667,0.0333
0004943,0.7847,0.9651,0.0349
0004944,0.8222,0.9261,0.0739
0004945,0.8001,0.9479,0.0521
0004948,0.7062,0.9710,0.0290
0004949,0.7578,0.8632,0.1368
0004951,0.7823,0.9579,0.0421
0004953,0.7080,0.9502,0.0498
0004955,0.7406,0.9610,0.0390
0004957,0.6357,0.9039,0.0961
0004958,0.7999,0.9630,0.0370
0004960,0.6511,0.9676,0.0324
0004966,0.7910,0.8818,0.1182
0004967,0.7159,0.8709,0.1291
0004968,0.6531,0.8780,0.1220
0004969,0.7531,0.8072,0.1928
0004972,0.7378,0.9443,0.0557
0004973,0.7529,0.9506,0.0494
0004974,0.7412,0.9611,0.0389
0004975,0.6730,0.9600,0.0400
0004976,0.7196,0.9679,0.0321
0004977,0.7100,0.9587,0.0413
0004978,0.6986,0.9629,0.0371
0004979,0.7374,0.9427,0.0573
0004980,0.7766,0.9282,0.0718
0004982,0.8497,0.9664,0.0336
