image_id,ssim,dino_sim,dino_dist
0003139,0.7941,0.9626,0.0374
0003140,0.6297,0.9051,0.0949
0003141,0.8343,0.9751,0.0249
0003142,0.7472,0.9615,0.0385
0003144,0.7680,0.8964,0.1036
0003145,0.8046,0.9569,0.0431
0003146,0.7484,0.9706,0.0294
0003150,0.6825,0.8997,0.1003
0003154,0.8026,0.9490,0.0510
0003155,0.7436,0.9484,0.0516
0003156,0.7913,0.9376,0.0624
0003157,0.7729,0.9717,0.0283
0003158,0.7320,0.9152,0.0848
0003160,0.8520,0.9620,0.0380
0003164,0.8103,0.9533,0.0467
0003166,0.7532,0.9718,0.0282
0003167,0.7978,0.9541,0.0459
0003168,0.7926,0.7953,0.2047
0003169,0.7230,0.9039,0.0961
0003171,0.8417,0.9770,0.0230
0003173,0.7969,0.9643,0.0357
0003174,0.7867,0.9787,0.0213
0003175,0.8513,0.9282,0.0718
0003176,0.8414,0.9733,0.0267
0003179,0.7675,0.9361,0.0639
0003180,0.7670,0.9578,0.0422
0003181,0.6772,0.8938,0.1062
0003182,0.7502,0.8105,0.1895
0003183,0.7515,0.9151,0.0849
0003184,0.7643,0.9342,0.0658
0003188,0.7496,0.9531,0.0469
0003189,0.8270,0.9659,0.0341
0003191,0.8083,0.9623,0.0377
0003195,0.8397,0.9772,0.0228
0003198,0.8145,0.8518,0.1482
0003199,0.8256,0.9573,0.0427
0003200,0.8373,0.9839,0.0161
0003202,0.6957,0.9812,0.0188
0003204,0.8066,0.9690,0.0310
0003205,0.8173,0.9474,0.0526
0003206,0.8146,0.9614,0.0386
0003207,0.8926,0.9858,0.0142
0003209,0.7584,0.9848,0.0152
0003215,0.8785,0.9544,0.0456
0003217,0.7410,0.6812,0.3188
0003219,0.7398,0.9084,0.0916
0003220,0.7413,0.9470,0.0530
0003221,0.7067,0.9441,0.0559
0003223,0.8140,0.9756,0.0244
0003224,0.8195,0.9538,0.0462
0003226,0.7640,0.9626,0.0374
0003227,0.8241,0.9371,0.0629
0003229,0.8182,0.9781,0.0219
0003230,0.8396,0.9108,0.0892
0003233,0.8271,0.9764,0.0236
0003234,0.4734,0.7614,0.2386
0003235,0.7637,0.8635,0.1365
0003237,0.7820,0.9291,0.0709
0003238,0.8187,0.9629,0.0371
0003240,0.7207,0.8611,0.1389
0003241,0.8668,0.9771,0.0229
0003242,0.8256,0.9437,0.0563
0003243,0.8001,0.9249,0.0751
0003245,0.9634,0.9773,0.0227
0003248,0.8330,0.9702,0.0298
0003249,0.8286,0.9896,0.0104
0003250,0.7208,0.8773,0.1227
0003251,0.7996,0.6904,0.3096
0003252,0.7897,0.9579,0.0421
0003254,0.7295,0.9667,0.0333
0003255,0.6738,0.8662,0.1338
0003256,0.7365,0.9040,0.0960
0003257,0.8001,0.8787,0.1213
0003258,0.8123,0.9747,0.0253
0003260,0.8146,0.9571,0.0429
0003261,0.8004,0.9448,0.0552
0003262,0.8163,0.9445,0.0555
0003263,0.7301,0.9047,0.0953
0003264,0.8599,0.9888,0.0112
0003265,0.7561,0.9155,0.0845
0003266,0.8441,0.9829,0.0171
