image_id,ssim,dino_sim,dino_dist
0000001,0.7540,0.9337,0.0663
0000002,0.7734,0.7942,0.2058
0000005,0.8417,0.9552,0.0448
0000009,0.7853,0.9429,0.0571
0000010,0.7896,0.8104,0.1896
0000013,0.8077,0.8531,0.1469
0000014,0.7999,0.9440,0.0560
0000017,0.6808,0.9441,0.0559
0000019,0.6791,0.1618,0.8382
0000020,0.7524,0.9269,0.0731
0000023,0.7504,0.8950,0.1050
0000032,0.7860,0.9533,0.0467
0000035,0.8376,0.8971,0.1029
0000039,0.8250,0.9319,0.0681
0000044,0.7318,0.7711,0.2289
0000045,0.6231,0.6781,0.3219
0000061,0.7394,0.8662,0.1338
0000062,0.7606,0.8550,0.1450
0000068,0.8492,0.8817,0.1183
0000072,0.9006,0.9211,0.0789
0000074,0.7434,0.9114,0.0886
0000079,0.8497,0.9729,0.0271
0000091,0.6576,0.6371,0.3629
0000095,0.6629,0.9520,0.0480
0000100,0.7661,0.9604,0.0396
0000106,0.7233,0.9185,0.0815
0000114,0.8099,0.8516,0.1484
0000118,0.6464,0.8641,0.1359
0000120,0.8050,0.8660,0.1340
0000121,0.8164,0.9393,0.0607
0000124,0.8262,0.9021,0.0979
0000126,0.7415,0.9169,0.0831
0000128,0.8287,0.9010,0.0990
0000129,0.8161,0.9213,0.0787
0000132,0.8180,0.9105,0.0895
0000138,0.7286,0.8956,0.1044
0000146,0.6427,0.7821,0.2179
0000152,0.7841,0.8995,0.1005
0000153,0.7500,0.9301,0.0699
0000159,0.6770,0.9250,0.0750
0000161,0.6405,0.9000,0.1000
0000163,0.7738,0.9255,0.0745
0000167,0.7520,0.9262,0.0738
0000183,0.7746,0.9662,0.0338
0000184,0.7718,0.8689,0.1311
0000187,0.7483,0.8945,0.1055
0000204,0.7629,0.8164,0.1836
0000206,0.7914,0.9393,0.0607
0000211,0.6440,0.8215,0.1785
0000214,0.7394,0.9598,0.0402
0000215,0.8781,0.7982,0.2018
0000216,0.6719,0.8977,0.1023
0000217,0.6799,0.9231,0.0769
0000222,0.7767,0.9626,0.0374
0000224,0.7306,0.9283,0.0717
0000225,0.7030,0.7824,0.2176
0000226,0.6550,0.9330,0.0670
0000229,0.6408,0.8443,0.1557
0000233,0.7693,0.9097,0.0903
0000235,0.6484,0.7691,0.2309
0000243,0.7602,0.8002,0.1998
0000254,0.7601,0.8868,0.1132
0000259,0.8313,0.9417,0.0583
0000262,0.7107,0.9663,0.0337
0000266,0.6546,0.9143,0.0857
0000267,0.8059,0.9546,0.0454
0000271,0.7283,0.9094,0.0906
0000280,0.7203,0.9452,0.0548
0000282,0.8063,0.9569,0.0431
0000283,0.6941,0.9026,0.0974
0000286,0.6349,0.3529,0.6471
0000288,0.7088,0.8791,0.1209
0000291,0.6740,0.7903,0.2097
0000299,0.7697,0.9006,0.0994
0000302,0.7237,0.9495,0.0505
0000305,0.7742,0.9198,0.0802
0000309,0.8252,0.9484,0.0516
0000310,0.7926,0.9110,0.0890
0000312,0.7182,0.9335,0.0665
0000325,0.7710,0.6406,0.3594
0000329,0.6425,0.7787,0.2213
0000331,0.7348,0.8745,0.1255
0000333,0.7803,0.9365,0.0635
0000336,0.7872,0.9248,0.0752
0000341,0.6461,0.9364,0.0636
0000342,0.7005,0.9330,0.0670
0000343,0.7594,0.9503,0.0497
0000345,0.8225,0.9470,0.0530
0000355,0.8044,0.8727,0.1273
0000358,0.8099,0.9407,0.0593
0000359,0.7453,0.7122,0.2878
0000360,0.6815,0.1974,0.8026
0000363,0.6894,0.8940,0.1060
0000369,0.7524,0.8408,0.1592
0000371,0.7611,0.9389,0.0611
0000379,0.6077,0.3660,0.6340
0000380,0.8290,0.9634,0.0366
0000381,0.7973,0.8811,0.1189
0000382,0.7517,0.9194,0.0806
0000393,0.8282,0.8605,0.1395
0000395,0.7019,0.7313,0.2687
0000397,0.6331,0.7084,0.2916
0000398,0.6647,0.7974,0.2026
0000399,0.7865,0.7964,0.2036
0000406,0.6511,0.8239,0.1761
0000408,0.8151,0.9284,0.0716
0000410,0.7207,0.4846,0.5154
0000414,0.7802,0.9511,0.0489
0000416,0.7187,0.8076,0.1924
0000417,0.6319,0.8700,0.1300
0000418,0.6796,0.9180,0.0820
0000420,0.7480,0.9640,0.0360
0000424,0.7962,0.9020,0.0980
0000428,0.7534,0.9296,0.0704
0000432,0.8503,0.9201,0.0799
0000436,0.7315,0.9567,0.0433
0000437,0.6783,0.8519,0.1481
0000439,0.7752,0.9198,0.0802
0000442,0.6246,0.7491,0.2509
0000444,0.7508,0.9327,0.0673
0000445,0.7340,0.3301,0.6699
0000449,0.7869,0.7587,0.2413
0000451,0.7909,0.9096,0.0904
0000457,0.7196,0.8437,0.1563
0000458,0.6511,0.7276,0.2724
0000459,0.8188,0.8219,0.1781
0000461,0.7927,0.8862,0.1138
0000464,0.7495,0.9206,0.0794
0000465,0.7736,0.9033,0.0967
0000466,0.6899,0.8676,0.1324
0000468,0.6285,0.3746,0.6254
0000469,0.6607,0.8779,0.1221
0000470,0.7487,0.9669,0.0331
0000471,0.6990,0.9128,0.0872
0000489,0.8306,0.9307,0.0693
0000490,0.8033,0.8615,0.1385
0000492,0.6629,0.8716,0.1284
0000496,0.7018,0.9554,0.0446
0000497,0.7237,0.9156,0.0844
0000501,0.8707,0.8816,0.1184
0000503,0.7752,0.9426,0.0574
0000504,0.7917,0.9579,0.0421
0000505,0.6882,0.8618,0.1382
0000507,0.6941,0.5355,0.4645
0000508,0.7244,0.9084,0.0916
0000509,0.7569,0.9613,0.0387
0000510,0.8862,0.8453,0.1547
0000519,0.8489,0.8986,0.1014
0000526,0.8502,0.8505,0.1495
0000527,0.7034,0.8888,0.1112
0000532,0.8713,0.9360,0.0640
0000533,0.7086,0.8327,0.1673
0000534,0.8834,0.9591,0.0409
0000536,0.8122,0.8640,0.1360
0000537,0.6331,0.5403,0.4597
0000539,0.7166,0.8566,0.1434
0000543,0.6308,0.8922,0.1078
0000545,0.8526,0.9128,0.0872
0000546,0.8506,0.8619,0.1381
0000554,0.6761,0.9021,0.0979
0000558,0.8044,0.9486,0.0514
0000559,0.7139,0.9435,0.0565
0000564,0.7393,0.8401,0.1599
0000566,0.7664,0.9313,0.0687
0000571,0.7627,0.8848,0.1152
0000572,0.6869,0.8609,0.1391
0000575,0.7650,0.9323,0.0677
0000578,0.7095,0.8891,0.1109
0000581,0.7786,0.8889,0.1111
0000583,0.8540,0.9293,0.0707
0000589,0.6712,0.9147,0.0853
0000591,0.7841,0.9622,0.0378
0000598,0.8088,0.9180,0.0820
0000600,0.6997,0.9106,0.0894
0000606,0.7153,0.9001,0.0999
0000607,0.7061,0.4375,0.5625
0000613,0.7298,0.8861,0.1139
0000623,0.7898,0.8807,0.1193
0000625,0.7868,0.9188,0.0812
0000629,0.7575,0.8403,0.1597
0000632,0.7694,0.9398,0.0602
0000633,0.6669,0.8928,0.1072
0000634,0.8577,0.8872,0.1128
0000640,0.6586,0.7478,0.2522
0000641,0.6233,0.5538,0.4462
0000645,0.8630,0.8268,0.1732
0000646,0.7270,0.8777,0.1223
0000647,0.7468,0.9275,0.0725
0000654,0.7618,0.6911,0.3089
0000656,0.8084,0.9114,0.0886
0000659,0.7545,0.7583,0.2417
0000660,0.7199,0.8320,0.1680
0000661,0.7122,0.9495,0.0505
0000665,0.8268,0.8225,0.1775
0000666,0.7608,0.8757,0.1243
0000669,0.8077,0.7732,0.2268
0000670,0.8211,0.7348,0.2652
0000671,0.8103,0.8823,0.1177
0000672,0.7449,0.7944,0.2056
0000674,0.6978,0.8571,0.1429
0000679,0.7146,0.8642,0.1358
0000681,0.6451,0.7500,0.2500
0000685,0.8434,0.9223,0.0777
0000686,0.7665,0.8539,0.1461
0000696,0.7069,0.7382,0.2618
0000697,0.7347,0.8154,0.1846
0000700,0.6908,0.8770,0.1230
0000701,0.7777,0.9432,0.0568
0000703,0.8434,0.9500,0.0500
0000706,0.7140,0.8649,0.1351
0000708,0.7180,0.8424,0.1576
0000712,0.7162,0.9804,0.0196
0000718,0.7181,0.8993,0.1007
0000722,0.6132,0.9490,0.0510
0000728,0.7902,0.9137,0.0863
0000731,0.7709,0.9585,0.0415
0000733,0.7135,0.9444,0.0556
0000734,0.6613,0.9255,0.0745
0000739,0.7175,0.8701,0.1299
0000743,0.7654,0.9004,0.0996
0000744,0.7991,0.8297,0.1703
0000745,0.7480,0.9678,0.0322
0000747,0.7431,0.9829,0.0171
0000755,0.8092,0.9329,0.0671
0000756,0.7439,0.7925,0.2075
0000758,0.6915,0.8290,0.1710
0000764,0.7499,0.8993,0.1007
0000766,0.7392,0.9090,0.0910
0000774,0.6982,0.7757,0.2243
0000778,0.7032,0.9462,0.0538
0000788,0.8115,0.8335,0.1665
0000789,0.8571,0.9141,0.0859
0000795,0.6773,0.7754,0.2246
0000803,0.7951,0.9113,0.0887
0000805,0.7607,0.7180,0.2820
0000818,0.6864,0.8130,0.1870
0000819,0.7679,0.9745,0.0255
0000820,0.7431,0.8958,0.1042
0000824,0.8237,0.9380,0.0620
0000829,0.6572,0.7673,0.2327
0000831,0.6635,0.8637,0.1363
0000833,0.8116,0.9488,0.0512
0000834,0.7908,0.9567,0.0433
0000837,0.6074,0.8378,0.1622
0000842,0.7130,0.7516,0.2484
0000844,0.7570,0.9111,0.0889
0000846,0.7907,0.8186,0.1814
0000850,0.6277,0.9207,0.0793
0000854,0.7513,0.9270,0.0730
0000858,0.8390,0.9583,0.0417
0000862,0.8183,0.8970,0.1030
0000863,0.6095,0.8678,0.1322
0000871,0.7031,0.8959,0.1041
0000877,0.8323,0.9377,0.0623
0000879,0.6908,0.8792,0.1208
0000880,0.8429,0.8524,0.1476
0000884,0.6535,0.9188,0.0812
0000887,0.7250,0.8520,0.1480
0000888,0.7748,0.9100,0.0900
0000889,0.7474,0.9700,0.0300
0000890,0.8426,0.8857,0.1143
0000891,0.7317,0.8880,0.1120
0000894,0.7288,0.9341,0.0659
0000897,0.7921,0.8933,0.1067
0000898,0.8069,0.8516,0.1484
0000900,0.7849,0.9162,0.0838
0000901,0.8967,0.9635,0.0365
0000907,0.7595,0.7432,0.2568
0000908,0.6620,0.7399,0.2601
0000909,0.8477,0.9704,0.0296
0000911,0.8132,0.7952,0.2048
0000912,0.7725,0.8620,0.1380
0000913,0.7328,0.7859,0.2141
0000914,0.7245,0.9027,0.0973
0000917,0.7111,0.8890,0.1110
0000918,0.7836,0.8645,0.1355
0000920,0.8867,0.9200,0.0800
0000925,0.7007,0.6813,0.3187
0000933,0.8230,0.9492,0.0508
0000936,0.7220,0.8621,0.1379
0000937,0.7820,0.8912,0.1088
0000938,0.6729,0.8557,0.1443
0000946,0.7322,0.9127,0.0873
0000948,0.8618,0.9276,0.0724
0000949,0.7990,0.9382,0.0618
0000951,0.7699,0.9179,0.0821
0000955,0.7821,0.8669,0.1331
0000956,0.6173,0.8727,0.1273
0000959,0.8354,0.8328,0.1672
0000966,0.7899,0.9213,0.0787
0000971,0.7085,0.8432,0.1568
0000972,0.6806,0.8440,0.1560
0000974,0.8665,0.9374,0.0626
0000976,0.7294,0.8593,0.1407
0000977,0.7903,0.9592,0.0408
0000979,0.7557,0.8635,0.1365
0000981,0.7735,0.7421,0.2579
0000982,0.7846,0.9187,0.0813
0000987,0.9091,0.9096,0.0904
0000992,0.7284,0.8607,0.1393
0000993,0.8459,0.9702,0.0298
0000994,0.6043,0.6627,0.3373
0000997,0.8175,0.9138,0.0862
0000998,0.7181,0.8829,0.1171
0001001,0.7125,0.8987,0.1013
0001002,0.6132,0.1632,0.8368
0001013,0.7230,0.8944,0.1056
0001014,0.7184,0.8224,0.1776
0001015,0.7763,0.9078,0.0922
0001019,0.6975,0.5977,0.4023
0001021,0.8407,0.9019,0.0981
0001024,0.7606,0.9435,0.0565
0001025,0.8117,0.9198,0.0802
0001026,0.8108,0.8182,0.1818
0001030,0.8057,0.9551,0.0449
0001031,0.7965,0.8589,0.1411
0001033,0.8046,0.9179,0.0821
0001034,0.7356,0.7370,0.2630
0001037,0.7127,0.7235,0.2765
0001038,0.7953,0.9382,0.0618
0001039,0.6788,0.8372,0.1628
0001040,0.8000,0.9294,0.0706
0001042,0.7246,0.6871,0.3129
0001044,0.7956,0.9175,0.0825
0001046,0.6395,0.4098,0.5902
0001047,0.7946,0.8904,0.1096
0001048,0.8134,0.9672,0.0328
0001054,0.7561,0.8005,0.1995
0001055,0.7676,0.8915,0.1085
0001059,0.8441,0.8132,0.1868
0001060,0.6898,0.9292,0.0708
0001062,0.7603,0.9412,0.0588
0001064,0.7256,0.5115,0.4885
0001066,0.7926,0.9019,0.0981
0001070,0.7555,0.6494,0.3506
0001072,0.8308,0.9675,0.0325
0001073,0.7930,0.9810,0.0190
0001074,0.8650,0.9756,0.0244
0001077,0.8341,0.9593,0.0407
0001083,0.6513,0.8208,0.1792
0001084,0.6984,0.8300,0.1700
0001091,0.6705,0.7638,0.2362
0001097,0.8571,0.9307,0.0693
0001105,0.7984,0.9464,0.0536
0001106,0.8511,0.8706,0.1294
0001115,0.7229,0.8413,0.1587
0001116,0.8120,0.9260,0.0740
0001119,0.8039,0.8520,0.1480
0001123,0.7894,0.8998,0.1002
0001127,0.6741,0.8627,0.1373
0001132,0.6514,0.5049,0.4951
0001133,0.7508,0.8313,0.1687
0001135,0.8944,0.9188,0.0812
0001136,0.6395,0.7439,0.2561
0001137,0.7718,0.8706,0.1294
0001138,0.7828,0.8791,0.1209
0001141,0.8784,0.9102,0.0898
0001151,0.7674,0.9154,0.0846
0001153,0.8640,0.9280,0.0720
0001154,0.8236,0.9300,0.0700
0001155,0.7629,0.9730,0.0270
0001160,0.7939,0.8636,0.1364
0001162,0.7796,0.8543,0.1457
0001164,0.7585,0.9085,0.0915
0001168,0.6406,0.8884,0.1116
0001170,0.7642,0.9316,0.0684
0001172,0.6956,0.6129,0.3871
0001174,0.7497,0.8548,0.1452
0001183,0.8934,0.8197,0.1803
0001184,0.7516,0.8882,0.1118
0001185,0.7808,0.7503,0.2497
0001188,0.8110,0.8151,0.1849
