image_id,ssim,dino_sim,dino_dist
0000001,0.5329,0.8491,0.1509
0000002,0.4638,0.6261,0.3739
0000005,0.6314,0.8870,0.1130
0000009,0.6198,0.8380,0.1620
0000010,0.5274,0.6940,0.3060
0000013,0.5176,0.6672,0.3328
0000014,0.5679,0.8737,0.1263
0000017,0.4483,0.8798,0.1202
0000019,0.6295,0.2073,0.7927
0000020,0.6075,0.8969,0.1031
0000023,0.5166,0.7664,0.2336
0000032,0.4879,0.8745,0.1255
0000035,0.5653,0.8535,0.1465
0000039,0.4921,0.6786,0.3214
0000044,0.4332,0.6051,0.3949
0000045,0.3969,0.4623,0.5377
0000061,0.4929,0.7802,0.2198
0000062,0.6446,0.6958,0.3042
0000068,0.5750,0.6830,0.3170
0000072,0.6446,0.7938,0.2062
0000074,0.6246,0.9002,0.0998
0000079,0.5699,0.8248,0.1752
0000091,0.4766,0.5112,0.4888
0000095,0.4158,0.8025,0.1975
0000100,0.5157,0.9254,0.0746
0000106,0.5188,0.8060,0.1940
0000114,0.3793,0.7243,0.2757
0000118,0.4505,0.6557,0.3443
0000120,0.5957,0.8181,0.1819
0000121,0.5775,0.8588,0.1412
0000124,0.5536,0.7207,0.2793
0000126,0.5548,0.6772,0.3228
0000128,0.5708,0.7198,0.2802
0000129,0.5308,0.8409,0.1591
0000132,0.5752,0.7516,0.2484
0000138,0.4556,0.8607,0.1393
0000146,0.4253,0.6383,0.3617
0000152,0.6299,0.8173,0.1827
0000153,0.4701,0.8508,0.1492
0000159,0.4459,0.8082,0.1918
0000161,0.4446,0.8063,0.1937
0000163,0.4552,0.8173,0.1827
0000167,0.5293,0.8633,0.1367
0000183,0.5075,0.7946,0.2054
0000184,0.5531,0.6410,0.3590
0000187,0.5556,0.7742,0.2258
0000204,0.5670,0.7462,0.2538
0000206,0.6784,0.8650,0.1350
0000211,0.4565,0.7066,0.2934
0000214,0.5328,0.8916,0.1084
0000215,0.5848,0.7179,0.2821
0000216,0.4786,0.6413,0.3587
0000217,0.4269,0.6836,0.3164
0000222,0.5790,0.8810,0.1190
0000224,0.4853,0.8913,0.1087
0000225,0.4836,0.6713,0.3287
0000226,0.4449,0.8180,0.1820
0000229,0.5508,0.7943,0.2057
0000233,0.5351,0.7854,0.2146
0000235,0.4593,0.4495,0.5505
0000243,0.5988,0.8850,0.1150
0000254,0.5373,0.7345,0.2655
0000259,0.5857,0.8634,0.1366
0000262,0.5136,0.9034,0.0966
0000266,0.3815,0.8635,0.1365
0000267,0.4985,0.8237,0.1763
0000271,0.4934,0.8369,0.1631
0000280,0.6171,0.8980,0.1020
0000282,0.6283,0.8900,0.1100
0000283,0.4103,0.8156,0.1844
0000286,0.4417,0.3709,0.6291
0000288,0.4981,0.8349,0.1651
0000291,0.4895,0.6826,0.3174
0000299,0.5519,0.7254,0.2746
0000302,0.3024,0.8535,0.1465
0000305,0.4546,0.8107,0.1893
0000309,0.5687,0.7711,0.2289
0000310,0.4969,0.7569,0.2431
0000312,0.5233,0.8504,0.1496
0000325,0.5386,0.6200,0.3800
0000329,0.5010,0.5900,0.4100
0000331,0.5541,0.8374,0.1626
0000333,0.6512,0.8913,0.1087
0000336,0.4458,0.8604,0.1396
0000341,0.3843,0.8690,0.1310
0000342,0.5471,0.8800,0.1200
0000343,0.4727,0.8506,0.1494
0000345,0.5330,0.8400,0.1600
0000355,0.6269,0.8565,0.1435
0000358,0.5138,0.6242,0.3758
0000359,0.6317,0.6415,0.3585
0000360,0.4929,0.1817,0.8183
0000363,0.4660,0.8376,0.1624
0000369,0.6617,0.7049,0.2951
0000371,0.5540,0.8423,0.1577
0000379,0.4806,0.3622,0.6378
0000380,0.5960,0.8707,0.1293
0000381,0.4323,0.6443,0.3557
0000382,0.6109,0.8310,0.1690
0000393,0.5383,0.6845,0.3155
