image_id,ssim,dino_sim,dino_dist
0000001,0.5834,0.8496,0.1504
0000002,0.6630,0.2212,0.7788
0000005,0.6310,0.8269,0.1731
0000007,0.3537,0.7721,0.2279
0000009,0.6212,0.8976,0.1024
0000010,0.6824,0.7737,0.2263
0000013,0.6783,0.8806,0.1194
0000014,0.6773,0.9316,0.0684
0000015,0.4354,0.8283,0.1717
0000017,0.7090,0.9172,0.0828
0000018,0.5925,0.7187,0.2813
0000019,0.7559,0.8027,0.1973
0000020,0.7239,0.9381,0.0619
0000022,0.4226,0.6304,0.3696
0000023,0.6871,0.8779,0.1221
0000025,0.6655,0.7892,0.2108
0000028,0.3144,-0.0031,1.0031
0000030,0.6334,0.8924,0.1076
0000031,0.5475,0.4872,0.5128
0000032,0.5649,0.8373,0.1627
0000033,0.6975,0.6433,0.3567
0000034,0.3326,0.4561,0.5439
0000035,0.6775,0.8589,0.1411
0000037,0.6460,0.8816,0.1184
0000039,0.6354,0.8463,0.1537
0000041,0.4011,0.5927,0.4073
0000042,0.5551,0.8623,0.1377
0000044,0.6980,0.7853,0.2147
0000045,0.4724,0.6071,0.3929
0000046,0.4484,0.8435,0.1565
0000047,0.6212,0.4124,0.5876
0000048,0.5904,0.8344,0.1656
0000050,0.6688,0.8693,0.1307
0000051,0.3498,0.1662,0.8338
0000054,0.4651,0.4621,0.5379
0000057,0.5672,0.8498,0.1502
0000058,0.6595,0.9214,0.0786
0000059,0.5711,0.6316,0.3684
0000060,0.6374,0.7784,0.2216
0000061,0.4841,0.6506,0.3494
0000062,0.6140,0.7142,0.2858
0000064,0.4831,0.8888,0.1112
0000066,0.5951,0.7097,0.2903
0000067,0.8775,0.8992,0.1008
0000068,0.5219,0.7406,0.2594
0000069,0.6382,0.8988,0.1012
0000072,0.6892,0.6337,0.3663
0000073,0.6714,0.8336,0.1664
0000074,0.6356,0.9067,0.0933
0000078,0.3394,0.8716,0.1284
0000079,0.6795,0.9328,0.0672
0000081,0.4577,0.0936,0.9064
0000084,0.5200,0.8171,0.1829
0000087,0.4872,0.8022,0.1978
0000091,0.6883,0.8211,0.1789
0000095,0.5227,0.8998,0.1002
0000100,0.6255,0.8921,0.1079
0000102,0.6473,0.8069,0.1931
