image_id,ssim,dino_sim,dino_dist
0000001,0.3976,0.7617,0.2383
0000002,0.2682,0.2853,0.7147
0000005,0.3903,0.7208,0.2792
0000007,0.2827,-0.0122,1.0122
0000009,0.4278,0.7102,0.2898
0000010,0.3255,0.2664,0.7336
0000013,0.3625,0.6469,0.3531
0000014,0.2889,0.5525,0.4475
0000015,0.3176,0.6870,0.3130
0000017,0.3234,0.6759,0.3241
0000018,0.2614,0.0294,0.9706
0000019,0.3437,0.3528,0.6472
0000020,0.3426,0.5713,0.4287
0000022,0.4001,0.3851,0.6149
0000023,0.3381,0.1608,0.8392
0000025,0.3183,0.1746,0.8254
0000028,0.3311,0.0488,0.9512
0000030,0.3890,0.8165,0.1835
0000031,0.2146,0.1371,0.8629
0000032,0.2982,0.2807,0.7193
0000033,0.2520,0.1055,0.8945
0000034,0.2177,0.0248,0.9752
0000035,0.3869,0.5609,0.4391
0000037,0.2572,0.0521,0.9479
0000039,0.3209,0.5828,0.4172
0000041,0.2370,0.0530,0.9470
0000042,0.3889,0.4253,0.5747
0000044,0.4481,0.4072,0.5928
0000045,0.1841,0.0049,0.9951
0000046,0.3677,0.1914,0.8086
0000047,0.2597,0.1773,0.8227
0000048,0.3119,0.6582,0.3418
0000050,0.2185,0.1390,0.8610
0000051,0.1102,0.0236,0.9764
0000054,0.2942,0.2284,0.7716
0000057,0.4730,0.6368,0.3632
0000058,0.2786,0.3219,0.6781
0000059,0.2307,-0.0158,1.0158
0000060,0.2145,0.3271,0.6729
0000061,0.3037,0.4327,0.5673
0000062,0.3932,0.6370,0.3630
0000064,0.3785,0.8972,0.1028
0000066,0.3402,0.5504,0.4496
0000067,0.5109,0.8252,0.1748
0000068,0.4495,0.6613,0.3387
0000069,0.3862,0.6255,0.3745
0000072,0.4349,0.6999,0.3001
0000073,0.4438,0.6565,0.3435
0000074,0.2623,0.5495,0.4505
0000078,0.2766,0.1442,0.8558
0000079,0.3325,0.3841,0.6159
0000081,0.2223,0.0445,0.9555
0000084,0.2770,0.0958,0.9042
0000087,0.2646,0.3796,0.6204
0000091,0.4044,0.8177,0.1823
0000095,0.2962,0.5330,0.4670
0000100,0.3439,0.6883,0.3117
0000102,0.3768,0.7582,0.2418
0000106,0.3736,0.7239,0.2761
0000114,0.2945,0.2772,0.7228
0000116,0.3516,0.5832,0.4168
0000117,0.2438,0.0597,0.9403
0000118,0.2566,0.0850,0.9150
0000119,0.3137,0.3575,0.6425
0000120,0.4347,0.7493,0.2507
0000121,0.2879,0.6022,0.3978
0000124,0.3141,0.4123,0.5877
0000126,0.2395,-0.0234,1.0234
0000127,0.3416,0.2567,0.7433
0000128,0.3990,0.2576,0.7424
0000129,0.3026,0.3146,0.6854
0000131,0.1657,0.1208,0.8792
0000132,0.4117,0.6276,0.3724
0000135,0.4103,0.2979,0.7021
0000136,0.3271,0.5438,0.4562
0000138,0.3740,0.6949,0.3051
0000140,0.3903,0.5286,0.4714
0000146,0.2646,0.3703,0.6297
0000149,0.2767,0.7373,0.2627
0000150,0.3306,0.1209,0.8791
0000152,0.3808,0.2771,0.7229
0000153,0.3357,0.7462,0.2538
0000154,0.2742,0.0078,0.9922
0000155,0.2332,0.0542,0.9458
0000159,0.2423,0.5441,0.4559
0000160,0.2623,0.0387,0.9613
0000161,0.2502,0.5593,0.4407
0000163,0.4169,0.4661,0.5339
0000167,0.3000,0.6721,0.3279
0000176,0.3541,0.4970,0.5030
0000183,0.3801,0.6809,0.3191
0000184,0.3313,0.3419,0.6581
0000186,0.3448,0.6528,0.3472
0000187,0.2876,0.6697,0.3303
0000189,0.1400,0.0097,0.9903
0000193,0.3520,0.7032,0.2968
0000200,0.3700,0.7270,0.2730
0000203,0.3119,0.4817,0.5183
0000204,0.3954,0.5246,0.4754
0000205,0.3030,-0.0131,1.0131
0000206,0.5146,0.8394,0.1606
0000211,0.4117,0.5147,0.4853
0000213,0.3697,0.2636,0.7364
0000214,0.3866,0.8477,0.1523
0000215,0.3462,0.6766,0.3234
0000216,0.2836,0.3272,0.6728
0000217,0.2826,0.6591,0.3409
0000221,0.2174,0.1392,0.8608
0000222,0.4125,0.8122,0.1878
0000223,0.3145,0.1339,0.8661
0000224,0.2078,0.0081,0.9919
0000225,0.3752,0.4734,0.5266
0000226,0.2863,0.4681,0.5319
0000229,0.2998,0.5764,0.4236
0000231,0.2857,0.2325,0.7675
0000232,0.4186,0.5732,0.4268
0000233,0.4258,0.6679,0.3321
0000235,0.3450,0.2757,0.7243
0000236,0.3515,0.6738,0.3262
0000237,0.4202,0.4891,0.5109
