image_id,ssim,dino_sim,dino_dist
0000001,0.4064,0.7962,0.2038
0000002,0.2174,0.4772,0.5228
0000005,0.3205,0.7923,0.2077
0000007,0.4982,0.7439,0.2561
0000009,0.3628,0.7708,0.2292
0000010,0.3461,0.5686,0.4314
0000013,0.4184,0.7420,0.2580
0000014,0.3717,0.8755,0.1245
0000015,0.4532,0.8600,0.1400
0000017,0.4166,0.7927,0.2073
0000018,0.5083,0.5475,0.4525
0000019,0.4533,0.6383,0.3617
0000020,0.3622,0.8643,0.1357
0000022,0.4111,0.4138,0.5862
0000023,0.3658,0.7325,0.2675
0000025,0.4526,0.6413,0.3587
0000028,0.4174,0.2038,0.7962
0000030,0.4101,0.8644,0.1356
0000031,0.2645,0.2350,0.7650
0000032,0.3804,0.7673,0.2327
0000033,0.3017,0.3196,0.6804
0000034,0.4067,0.7203,0.2797
0000035,0.3206,0.7728,0.2272
0000037,0.4987,0.7713,0.2287
0000039,0.3061,0.7516,0.2484
0000041,0.4787,0.8316,0.1684
0000042,0.3733,0.7703,0.2297
0000044,0.4528,0.6492,0.3508
0000045,0.3991,0.4070,0.5930
0000046,0.4196,0.5556,0.4444
0000047,0.4843,0.7193,0.2807
0000048,0.3261,0.7834,0.2166
0000050,0.5532,0.8149,0.1851
0000051,0.2904,0.1925,0.8075
0000054,0.4766,0.7379,0.2621
0000057,0.3692,0.7422,0.2578
0000058,0.5994,0.8627,0.1373
0000059,0.5214,0.7473,0.2527
0000060,0.3618,0.7250,0.2750
0000061,0.4777,0.6192,0.3808
0000062,0.3741,0.7002,0.2998
0000064,0.6610,0.9223,0.0777
0000066,0.3634,0.6307,0.3693
0000067,0.5553,0.8462,0.1538
0000068,0.3598,0.7847,0.2153
0000069,0.3708,0.7623,0.2377
0000072,0.3029,0.7361,0.2639
0000073,0.3927,0.6511,0.3489
0000074,0.4874,0.8877,0.1123
0000078,0.4631,0.7941,0.2059
0000079,0.4247,0.8146,0.1854
0000081,0.4068,0.7757,0.2243
0000084,0.5122,0.8055,0.1945
0000087,0.3819,0.7620,0.2380
0000091,0.5133,0.8875,0.1125
0000095,0.4224,0.7092,0.2908
0000100,0.3973,0.8372,0.1628
0000102,0.3576,0.7499,0.2501
0000106,0.3790,0.8436,0.1564
0000114,0.3455,0.6159,0.3841
0000116,0.4914,0.6736,0.3264
0000117,0.5409,0.8325,0.1675
0000118,0.5295,0.8086,0.1914
0000119,0.4692,0.5766,0.4234
0000120,0.3440,0.7911,0.2089
0000121,0.3867,0.8258,0.1742
0000124,0.3789,0.6705,0.3295
0000126,0.4779,0.3881,0.6119
0000127,0.4204,0.6213,0.3787
0000128,0.5242,0.8125,0.1875
0000129,0.3950,0.7750,0.2250
0000131,0.3002,0.5757,0.4243
0000132,0.3940,0.7073,0.2927
0000135,0.3717,0.4880,0.5120
0000136,0.4364,0.7370,0.2630
0000138,0.4271,0.7694,0.2306
0000140,0.4482,0.7656,0.2344
0000146,0.3316,0.6033,0.3967
0000149,0.3701,0.8439,0.1561
0000150,0.4441,0.8569,0.1431
0000152,0.3164,0.6292,0.3708
0000153,0.5352,0.8712,0.1288
0000154,0.6135,0.8506,0.1494
0000155,0.3872,0.8706,0.1294
0000159,0.3562,0.7901,0.2099
0000160,0.3866,0.7588,0.2412
0000161,0.4327,0.7820,0.2180
0000163,0.3441,0.7147,0.2853
0000167,0.3755,0.8269,0.1731
0000176,0.4842,0.7343,0.2657
0000183,0.4274,0.8129,0.1871
0000184,0.3658,0.6644,0.3356
0000186,0.4578,0.8404,0.1596
0000187,0.4365,0.8485,0.1515
0000189,0.3633,0.6846,0.3154
0000193,0.4212,0.8748,0.1252
0000200,0.6016,0.8931,0.1069
0000203,0.3978,0.7949,0.2051
0000204,0.4045,0.5517,0.4483
0000205,0.5198,0.5789,0.4211
0000206,0.5937,0.8729,0.1271
0000211,0.4324,0.6029,0.3971
