image_id,ssim,dino_sim,dino_dist
Ktsh3000,0.6085,0.8601,0.1399
Ktsh3001,0.5514,0.8746,0.1254
Ktsh3002,0.6376,0.8065,0.1935
Ktsh3003,0.5027,0.8220,0.1780
Ktsh3004,0.6109,0.9225,0.0775
Ktsh3005,0.5855,0.9312,0.0688
Ktsh3006,0.6936,0.8925,0.1075
Ktsh3007,0.5511,0.8175,0.1825
Ktsh3008,0.6598,0.8412,0.1588
Ktsh3009,0.4768,0.7741,0.2259
Ktsh3010,0.4820,0.8642,0.1358
Ktsh3011,0.6900,0.8218,0.1782
Ktsh3012,0.5840,0.8546,0.1454
Ktsh3013,0.5952,0.7605,0.2395
Ktsh3014,0.7322,0.9254,0.0746
Ktsh3015,0.3991,0.7618,0.2382
Ktsh3016,0.4620,0.8874,0.1126
Ktsh3017,0.5595,0.8244,0.1756
Ktsh3018,0.6724,0.8742,0.1258
Ktsh3019,0.6290,0.9450,0.0550
Ktsh3020,0.5267,0.8580,0.1420
Ktsh3021,0.5831,0.8031,0.1969
Ktsh3022,0.6209,0.9542,0.0458
Ktsh3023,0.5193,0.8609,0.1391
Ktsh3024,0.6183,0.9329,0.0671
Ktsh3025,0.6424,0.8564,0.1436
Ktsh3026,0.6850,0.8989,0.1011
Ktsh3027,0.6627,0.9028,0.0972
Ktsh3028,0.3700,0.7527,0.2473
Ktsh3029,0.4033,0.8989,0.1011
Ktsh3030,0.5131,0.8196,0.1804
Ktsh3031,0.4830,0.7671,0.2329
Ktsh3032,0.5674,0.8050,0.1950
Ktsh3033,0.5691,0.9057,0.0943
Ktsh3034,0.6274,0.8537,0.1463
Ktsh3035,0.6313,0.7901,0.2099
Ktsh3036,0.5511,0.9220,0.0780
Ktsh3037,0.7533,0.9037,0.0963
Ktsh3038,0.5006,0.9419,0.0581
Ktsh3039,0.5794,0.7813,0.2187
Ktsh3040,0.5243,0.8198,0.1802
Ktsh3041,0.4972,0.8027,0.1973
Ktsh3042,0.2740,0.8359,0.1641
Ktsh3043,0.7990,0.9251,0.0749
Ktsh3044,0.7002,0.8646,0.1354
Ktsh3045,0.6628,0.8639,0.1361
Ktsh3046,0.5440,0.8555,0.1445
Ktsh3047,0.5604,0.8129,0.1871
Ktsh3048,0.4381,0.8228,0.1772
Ktsh3049,0.6645,0.9063,0.0937
Ktsh3050,0.5650,0.7469,0.2531
Ktsh3051,0.5638,0.8784,0.1216
Ktsh3052,0.5580,0.7832,0.2168
Ktsh3053,0.4431,0.8555,0.1445
Ktsh3054,0.5575,0.8289,0.1711
Ktsh3055,0.5058,0.8110,0.1890
Ktsh3056,0.5331,0.8130,0.1870
Ktsh3057,0.5196,0.8578,0.1422
Ktsh3058,0.5191,0.8438,0.1562
Ktsh3059,0.6152,0.7994,0.2006
Ktsh3060,0.7153,0.9051,0.0949
Ktsh3061,0.6531,0.9594,0.0406
Ktsh3062,0.6357,0.6946,0.3054
Ktsh3063,0.6350,0.8381,0.1619
Ktsh3064,0.5102,0.7804,0.2196
Ktsh3065,0.5820,0.9225,0.0775
Ktsh3066,0.5059,0.8057,0.1943
Ktsh3067,0.4088,0.8580,0.1420
Ktsh3068,0.7987,0.8998,0.1002
Ktsh3069,0.5996,0.9510,0.0490
Ktsh3070,0.4014,0.7887,0.2113
Ktsh3071,0.3782,0.8311,0.1689
Ktsh3072,0.6052,0.9221,0.0779
Ktsh3073,0.5726,0.8082,0.1918
Ktsh3074,0.7975,0.9545,0.0455
Ktsh3075,0.7248,0.8331,0.1669
Ktsh3076,0.8052,0.9369,0.0631
Ktsh3077,0.7352,0.8784,0.1216
Ktsh3078,0.6973,0.8103,0.1897
Ktsh3079,0.8031,0.9345,0.0655
Ktsh3080,0.7570,0.8885,0.1115
Ktsh3081,0.6194,0.9024,0.0976
Ktsh3082,0.6627,0.9091,0.0909
Ktsh3083,0.3907,0.8281,0.1719
Ktsh3084,0.5472,0.9578,0.0422
Ktsh3085,0.4394,0.7023,0.2977
Ktsh3086,0.7734,0.7605,0.2395
Ktsh3087,0.6826,0.8742,0.1258
Ktsh3088,0.5518,0.8910,0.1090
Ktsh3089,0.6968,0.8989,0.1011
Ktsh3090,0.6551,0.9227,0.0773
Ktsh3091,0.3916,0.9203,0.0797
Ktsh3092,0.5572,0.8902,0.1098
Ktsh3093,0.5996,0.8388,0.1612
Ktsh3094,0.6061,0.7561,0.2439
Ktsh3095,0.5090,0.8520,0.1480
Ktsh3096,0.7307,0.8656,0.1344
Ktsh3097,0.6090,0.9000,0.1000
Ktsh3098,0.6433,0.8372,0.1628
Ktsh3099,0.5662,0.8222,0.1778
Ktsh3100,0.5959,0.8363,0.1637
Ktsh3101,0.6519,0.8980,0.1020
Ktsh3102,0.6144,0.7527,0.2473
Ktsh3103,0.7228,0.8958,0.1042
Ktsh3104,0.5316,0.7325,0.2675
Ktsh3105,0.5118,0.8475,0.1525
Ktsh3106,0.6647,0.8674,0.1326
Ktsh3107,0.5663,0.9170,0.0830
Ktsh3108,0.6265,0.8676,0.1324
Ktsh3109,0.3797,0.8076,0.1924
Ktsh3110,0.5572,0.8793,0.1207
Ktsh3111,0.6903,0.9485,0.0515
Ktsh3112,0.4874,0.8447,0.1553
Ktsh3113,0.7410,0.9291,0.0709
Ktsh3114,0.5321,0.8599,0.1401
Ktsh3115,0.7843,0.7652,0.2348
