image_id,ssim,dino_sim,dino_dist
Ktsh0000,0.6805,0.9250,0.0750
Ktsh0001,0.6951,0.9511,0.0489
Ktsh0002,0.7994,0.9385,0.0615
Ktsh0003,0.6919,0.9253,0.0747
Ktsh0004,0.7475,0.8932,0.1068
Ktsh0005,0.7623,0.9394,0.0606
Ktsh0006,0.7260,0.9174,0.0826
Ktsh0007,0.8293,0.9588,0.0412
Ktsh0008,0.8257,0.9380,0.0620
Ktsh0009,0.8934,0.9007,0.0993
Ktsh0010,0.8801,0.9531,0.0469
Ktsh0011,0.8315,0.9413,0.0587
Ktsh0012,0.8556,0.9661,0.0339
Ktsh0013,0.9228,0.9879,0.0121
Ktsh0014,0.7821,0.9188,0.0812
Ktsh0015,0.8065,0.9728,0.0272
Ktsh0016,0.7962,0.9348,0.0652
Ktsh0017,0.7417,0.9384,0.0616
Ktsh0018,0.8453,0.9233,0.0767
Ktsh0019,0.8261,0.9818,0.0182
Ktsh0020,0.8526,0.9760,0.0240
Ktsh0021,0.7369,0.9759,0.0241
Ktsh0022,0.8228,0.9112,0.0888
Ktsh0023,0.8226,0.9658,0.0342
Ktsh0024,0.5898,0.8282,0.1718
Ktsh0025,0.6679,0.9246,0.0754
Ktsh0026,0.8393,0.8886,0.1114
Ktsh0027,0.7613,0.9481,0.0519
Ktsh0028,0.7832,0.9706,0.0294
Ktsh0029,0.8548,0.9574,0.0426
Ktsh0030,0.9131,0.9584,0.0416
Ktsh0031,0.8079,0.9440,0.0560
Ktsh0032,0.8767,0.9553,0.0447
Ktsh0033,0.9153,0.9602,0.0398
Ktsh0034,0.7915,0.9601,0.0399
Ktsh0035,0.7818,0.9028,0.0972
Ktsh0036,0.7065,0.8771,0.1229
Ktsh0037,0.8031,0.9420,0.0580
Ktsh0038,0.7921,0.9500,0.0500
Ktsh0039,0.6641,0.8682,0.1318
Ktsh0040,0.8301,0.9505,0.0495
Ktsh0041,0.7536,0.8785,0.1215
Ktsh0042,0.6527,0.9383,0.0617
Ktsh0043,0.8890,0.9771,0.0229
Ktsh0044,0.6234,0.8588,0.1412
Ktsh0045,0.6667,0.9414,0.0586
Ktsh0046,0.7782,0.9249,0.0751
Ktsh0047,0.8375,0.9289,0.0711
Ktsh0048,0.8048,0.9573,0.0427
Ktsh0049,0.7931,0.9440,0.0560
Ktsh0050,0.8022,0.9640,0.0360
Ktsh0051,0.7569,0.9318,0.0682
Ktsh0052,0.7920,0.8886,0.1114
Ktsh0053,0.7355,0.9225,0.0775
Ktsh0054,0.8816,0.9205,0.0795
Ktsh0055,0.8041,0.9509,0.0491
Ktsh0056,0.7934,0.9301,0.0699
Ktsh0057,0.8601,0.9652,0.0348
Ktsh0058,0.7884,0.9569,0.0431
Ktsh0059,0.8311,0.8782,0.1218
Ktsh0060,0.8181,0.9545,0.0455
Ktsh0061,0.7111,0.9433,0.0567
Ktsh0062,0.6043,0.9235,0.0765
Ktsh0063,0.7928,0.9340,0.0660
Ktsh0064,0.7108,0.9654,0.0346
Ktsh0065,0.8041,0.9679,0.0321
Ktsh0066,0.7921,0.9222,0.0778
Ktsh0067,0.8961,0.9846,0.0154
Ktsh0068,0.5875,0.9322,0.0678
Ktsh0069,0.7654,0.9144,0.0856
Ktsh0070,0.7690,0.9107,0.0893
Ktsh0071,0.6573,0.9335,0.0665
Ktsh0072,0.7523,0.8839,0.1161
Ktsh0073,0.7862,0.9678,0.0322
Ktsh0074,0.8111,0.9345,0.0655
Ktsh0075,0.7703,0.9745,0.0255
Ktsh0076,0.7911,0.9496,0.0504
Ktsh0077,0.7223,0.9657,0.0343
Ktsh0078,0.8391,0.9107,0.0893
Ktsh0079,0.8006,0.8947,0.1053
Ktsh0080,0.7429,0.9169,0.0831
Ktsh0081,0.7548,0.9766,0.0234
Ktsh0082,0.7810,0.9446,0.0554
Ktsh0083,0.8180,0.9804,0.0196
Ktsh0084,0.6963,0.9530,0.0470
Ktsh0085,0.8458,0.9758,0.0242
Ktsh0086,0.6595,0.9710,0.0290
Ktsh0087,0.8242,0.9461,0.0539
Ktsh0088,0.8345,0.9389,0.0611
Ktsh0089,0.6930,0.9737,0.0263
Ktsh0090,0.7519,0.9508,0.0492
Ktsh0091,0.7681,0.8846,0.1154
Ktsh0092,0.7867,0.9151,0.0849
Ktsh0093,0.9306,0.9779,0.0221
Ktsh0094,0.9161,0.9673,0.0327
Ktsh0095,0.6547,0.9660,0.0340
Ktsh0096,0.6660,0.9510,0.0490
Ktsh0097,0.8082,0.9133,0.0867
Ktsh0098,0.7906,0.9081,0.0919
Ktsh0099,0.7673,0.9607,0.0393
Ktsh0100,0.7933,0.9709,0.0291
Ktsh0101,0.6251,0.8987,0.1013
Ktsh0102,0.7281,0.9308,0.0692
Ktsh0103,0.7529,0.9243,0.0757
Ktsh0104,0.7434,0.9624,0.0376
Ktsh0105,0.7731,0.9564,0.0436
