image_id,ssim,dino_sim,dino_dist
Ktsh1500,0.6606,0.9511,0.0489
Ktsh1501,0.6835,0.7936,0.2064
Ktsh1502,0.7456,0.9402,0.0598
Ktsh1503,0.6743,0.9575,0.0425
Ktsh1504,0.6993,0.9635,0.0365
Ktsh1505,0.6744,0.9654,0.0346
Ktsh1506,0.6776,0.8773,0.1227
Ktsh1507,0.6705,0.9273,0.0727
Ktsh1508,0.6879,0.9623,0.0377
Ktsh1509,0.8051,0.9428,0.0572
Ktsh1510,0.6738,0.9328,0.0672
Ktsh1511,0.6909,0.8985,0.1015
Ktsh1512,0.7207,0.9210,0.0790
Ktsh1513,0.7228,0.8946,0.1054
Ktsh1514,0.6793,0.7916,0.2084
Ktsh1515,0.6794,0.9228,0.0772
Ktsh1516,0.7264,0.9412,0.0588
Ktsh1517,0.6969,0.9146,0.0854
Ktsh1518,0.7006,0.9148,0.0852
Ktsh1519,0.6923,0.8941,0.1059
Ktsh1520,0.6948,0.9224,0.0776
Ktsh1521,0.7097,0.9339,0.0661
Ktsh1522,0.7282,0.9436,0.0564
Ktsh1523,0.7303,0.9208,0.0792
Ktsh1524,0.5349,0.9345,0.0655
Ktsh1525,0.7787,0.9160,0.0840
Ktsh1526,0.7123,0.9159,0.0841
Ktsh1527,0.6862,0.9159,0.0841
Ktsh1528,0.6558,0.9036,0.0964
Ktsh1529,0.5998,0.9532,0.0468
Ktsh1530,0.8520,0.9711,0.0289
Ktsh1531,0.5932,0.9033,0.0967
Ktsh1532,0.5785,0.8895,0.1105
Ktsh1533,0.6145,0.9109,0.0891
Ktsh1534,0.6792,0.9247,0.0753
Ktsh1535,0.6829,0.9425,0.0575
Ktsh1536,0.6895,0.8998,0.1002
Ktsh1537,0.5871,0.9554,0.0446
Ktsh1538,0.8134,0.9507,0.0493
Ktsh1539,0.6782,0.9465,0.0535
Ktsh1540,0.7975,0.9031,0.0969
Ktsh1541,0.6813,0.9158,0.0842
Ktsh1542,0.6422,0.8888,0.1112
Ktsh1543,0.5806,0.9408,0.0592
Ktsh1544,0.8023,0.9475,0.0525
Ktsh1545,0.6083,0.9320,0.0680
Ktsh1546,0.7249,0.9480,0.0520
Ktsh1547,0.7196,0.9478,0.0522
Ktsh1548,0.8992,0.9666,0.0334
Ktsh1549,0.8246,0.9431,0.0569
Ktsh1550,0.7900,0.9582,0.0418
Ktsh1551,0.7820,0.8687,0.1313
Ktsh1552,0.7850,0.9096,0.0904
Ktsh1553,0.7655,0.9331,0.0669
Ktsh1554,0.7544,0.9677,0.0323
Ktsh1555,0.6926,0.9359,0.0641
Ktsh1556,0.7538,0.8585,0.1415
Ktsh1557,0.7637,0.9552,0.0448
Ktsh1558,0.4155,0.9213,0.0787
Ktsh1559,0.7126,0.8762,0.1238
Ktsh1560,0.7831,0.9502,0.0498
Ktsh1561,0.6452,0.9337,0.0663
Ktsh1562,0.6939,0.9209,0.0791
Ktsh1563,0.8148,0.9367,0.0633
Ktsh1564,0.7845,0.9348,0.0652
Ktsh1565,0.7931,0.9554,0.0446
Ktsh1566,0.6838,0.9423,0.0577
Ktsh1567,0.6964,0.9360,0.0640
Ktsh1568,0.7780,0.9545,0.0455
Ktsh1569,0.5005,0.9705,0.0295
Ktsh1570,0.8007,0.9684,0.0316
Ktsh1571,0.7825,0.9648,0.0352
Ktsh1572,0.7045,0.9128,0.0872
