image_id,ssim,dino_sim,dino_dist
Ktsh0000,0.3466,0.8393,0.1607
Ktsh0001,0.3651,0.8635,0.1365
Ktsh0002,0.3685,0.9406,0.0594
Ktsh0003,0.3575,0.9001,0.0999
Ktsh0004,0.3950,0.8611,0.1389
Ktsh0022,0.3542,0.7962,0.2038
Ktsh0023,0.3989,0.8743,0.1257
Ktsh0024,0.3723,0.8155,0.1845
Ktsh0025,0.3744,0.9261,0.0739
Ktsh0026,0.3779,0.8541,0.1459
Ktsh0027,0.2991,0.9011,0.0989
Ktsh0028,0.3699,0.9120,0.0880
Ktsh0029,0.5980,0.9445,0.0555
Ktsh0030,0.3560,0.8179,0.1821
Ktsh0031,0.4049,0.9492,0.0508
Ktsh0032,0.3181,0.6841,0.3159
Ktsh0033,0.3577,0.8798,0.1202
Ktsh0034,0.3182,0.9033,0.0967
Ktsh0035,0.3770,0.9121,0.0879
Ktsh0036,0.3514,0.7384,0.2616
Ktsh0037,0.3206,0.6850,0.3150
Ktsh0038,0.4252,0.9208,0.0792
Ktsh0039,0.3536,0.7557,0.2443
Ktsh0040,0.3069,0.8575,0.1425
Ktsh0041,0.3826,0.7219,0.2781
Ktsh0042,0.3031,0.9004,0.0996
Ktsh0043,0.5092,0.8834,0.1166
Ktsh0044,0.3236,0.8601,0.1399
Ktsh0045,0.3319,0.7761,0.2239
Ktsh0046,0.3371,0.8626,0.1374
Ktsh0047,0.3793,0.9150,0.0850
Ktsh0048,0.3857,0.9188,0.0812
Ktsh0049,0.3664,0.9091,0.0909
Ktsh0050,0.3311,0.8538,0.1462
Ktsh0051,0.3683,0.9307,0.0693
Ktsh0052,0.3553,0.6391,0.3609
Ktsh0053,0.3677,0.8949,0.1051
Ktsh0054,0.5240,0.7914,0.2086
Ktsh0055,0.4115,0.9334,0.0666
Ktsh0056,0.3677,0.9039,0.0961
Ktsh0057,0.6559,0.9301,0.0699
Ktsh0140,0.3540,0.8289,0.1711
Ktsh0141,0.4502,0.8336,0.1664
Ktsh0142,0.9322,0.8811,0.1189
Ktsh0143,0.3862,0.9307,0.0693
Ktsh0144,0.4135,0.8205,0.1795
Ktsh0145,0.3354,0.8448,0.1552
Ktsh0146,0.3318,0.8952,0.1048
Ktsh0147,0.3600,0.9082,0.0918
Ktsh0148,0.5403,0.9231,0.0769
Ktsh0149,0.3689,0.8500,0.1500
Ktsh0150,0.4560,0.8710,0.1290
Ktsh0151,0.4040,0.8627,0.1373
Ktsh0152,0.4389,0.8868,0.1132
Ktsh0153,0.5689,0.9340,0.0660
Ktsh0154,0.4133,0.8601,0.1399
Ktsh0155,0.4134,0.9225,0.0775
Ktsh0156,0.3962,0.8173,0.1827
Ktsh0157,0.5352,0.8765,0.1235
Ktsh0158,0.4859,0.9179,0.0821
Ktsh0159,0.3649,0.7603,0.2397
Ktsh0160,0.5116,0.9384,0.0616
