image_id,ssim,dino_sim,dino_dist
Ktsh0000,0.3721,0.7291,0.2709
Ktsh0001,0.2800,0.6162,0.3838
Ktsh0003,0.3940,0.6422,0.3578
Ktsh0004,0.3870,0.7463,0.2537
Ktsh0005,0.3576,0.6764,0.3236
Ktsh0006,0.5056,0.5627,0.4373
Ktsh0008,0.4245,0.8433,0.1567
Ktsh0012,0.8258,0.9529,0.0471
Ktsh0016,0.5876,0.8124,0.1876
Ktsh0018,0.3566,0.6707,0.3293
Ktsh0019,0.5777,0.7881,0.2119
Ktsh0023,0.6201,0.8291,0.1709
Ktsh0024,0.4640,0.6872,0.3128
Ktsh0027,0.4257,0.7755,0.2245
Ktsh0028,0.4791,0.7602,0.2398
Ktsh0031,0.4794,0.8303,0.1697
Ktsh0040,0.5982,0.8622,0.1378
Ktsh0045,0.5162,0.8620,0.1380
Ktsh0047,0.5297,0.7417,0.2583
Ktsh0050,0.3987,0.7853,0.2147
Ktsh0051,0.5590,0.8619,0.1381
Ktsh0053,0.4513,0.6521,0.3479
Ktsh0056,0.4602,0.7431,0.2569
Ktsh0058,0.6017,0.8214,0.1786
Ktsh0063,0.4354,0.7996,0.2004
Ktsh0065,0.4546,0.7054,0.2946
Ktsh0067,0.6208,0.7419,0.2581
Ktsh0069,0.5165,0.7620,0.2380
Ktsh0072,0.4785,0.7892,0.2108
Ktsh0078,0.4238,0.7005,0.2995
Ktsh0080,0.4581,0.7351,0.2649
Ktsh0083,0.4792,0.6139,0.3861
Ktsh0084,0.3826,0.6887,0.3113
Ktsh0092,0.3756,0.7580,0.2420
Ktsh0096,0.3914,0.6497,0.3503
Ktsh0099,0.5361,0.8140,0.1860
Ktsh0102,0.3781,0.7289,0.2711
Ktsh0103,0.4727,0.8354,0.1646
Ktsh0104,0.4317,0.7472,0.2528
Ktsh0105,0.4686,0.7491,0.2509
Ktsh0106,0.3959,0.7703,0.2297
Ktsh0108,0.5061,0.7210,0.2790
Ktsh0112,0.4440,0.6951,0.3049
Ktsh0115,0.4483,0.4598,0.5402
Ktsh0117,0.4301,0.6927,0.3073
Ktsh0118,0.5270,0.6742,0.3258
Ktsh0120,0.4785,0.7685,0.2315
Ktsh0121,0.5385,0.7213,0.2787
Ktsh0122,0.4900,0.5996,0.4004
Ktsh0125,0.4499,0.8555,0.1445
Ktsh0126,0.5414,0.8158,0.1842
Ktsh0131,0.4113,0.6966,0.3034
Ktsh0134,0.4324,0.6138,0.3862
Ktsh0135,0.4381,0.7325,0.2675
Ktsh0137,0.4951,0.7776,0.2224
Ktsh0139,0.4928,0.7898,0.2102
Ktsh0140,0.3840,0.5880,0.4120
Ktsh0144,0.5143,0.7957,0.2043
Ktsh0147,0.3076,0.7066,0.2934
Ktsh0154,0.5451,0.7311,0.2689
Ktsh0155,0.3700,0.7924,0.2076
Ktsh0162,0.4200,0.5991,0.4009
Ktsh0170,0.5457,0.5503,0.4497
Ktsh0171,0.5165,0.8296,0.1704
Ktsh0186,0.4940,0.7595,0.2405
Ktsh0188,0.4480,0.8660,0.1340
Ktsh0199,0.4204,0.7854,0.2146
Ktsh0201,0.3999,0.8479,0.1521
Ktsh0204,0.4715,0.8217,0.1783
Ktsh0218,0.4619,0.8185,0.1815
Ktsh0220,0.3788,0.7669,0.2331
Ktsh0225,0.3647,0.4001,0.5999
Ktsh0234,0.4231,0.8772,0.1228
Ktsh0235,0.5559,0.7168,0.2832
Ktsh0238,0.4260,0.7365,0.2635
Ktsh0239,0.4557,0.7562,0.2438
Ktsh0241,0.5420,0.8855,0.1145
Ktsh0242,0.5192,0.8666,0.1334
Ktsh0249,0.4354,0.8718,0.1282
Ktsh0250,0.5107,0.7978,0.2022
Ktsh0251,0.4248,0.7729,0.2271
Ktsh0252,0.4607,0.7427,0.2573
Ktsh0253,0.5258,0.8743,0.1257
Ktsh0254,0.3967,0.7245,0.2755
Ktsh0256,0.6380,0.8557,0.1443
Ktsh0258,0.6525,0.8498,0.1502
Ktsh0264,0.3984,0.7348,0.2652
Ktsh0265,0.4485,0.6908,0.3092
Ktsh0266,0.4336,0.6425,0.3575
Ktsh0267,0.3804,0.5598,0.4402
Ktsh0270,0.5778,0.7426,0.2574
Ktsh0281,0.5343,0.4161,0.5839
Ktsh0282,0.4812,0.5715,0.4285
Ktsh0284,0.4254,0.6695,0.3305
Ktsh0285,0.3133,0.6694,0.3306
Ktsh0290,0.4818,0.7587,0.2413
Ktsh0298,0.3910,0.7602,0.2398
Ktsh0299,0.4789,0.7654,0.2346
Ktsh0300,0.4264,0.8294,0.1706
Ktsh0301,0.4228,0.5362,0.4638
Ktsh0305,0.3620,0.2982,0.7018
Ktsh0308,0.3318,0.5750,0.4250
Ktsh0311,0.4535,0.6917,0.3083
Ktsh0318,0.6850,0.8560,0.1440
Ktsh0322,0.4418,0.8553,0.1447
Ktsh0324,0.5234,0.8346,0.1654
Ktsh0325,0.5119,0.5690,0.4310
Ktsh0327,0.5221,0.7232,0.2768
Ktsh0329,0.6523,0.8887,0.1113
Ktsh0334,0.5136,0.8259,0.1741
Ktsh0335,0.5167,0.7694,0.2306
Ktsh0340,0.3471,0.8210,0.1790
Ktsh0351,0.5659,0.7353,0.2647
Ktsh0355,0.4809,0.4838,0.5162
Ktsh0356,0.4413,0.5361,0.4639
Ktsh0365,0.7171,0.8793,0.1207
Ktsh0366,0.4576,0.7305,0.2695
Ktsh0369,0.5743,0.8195,0.1805
Ktsh0371,0.7618,0.8551,0.1449
Ktsh0375,0.5635,0.2259,0.7741
Ktsh0384,0.5738,0.8316,0.1684
Ktsh0390,0.6265,0.7861,0.2139
Ktsh0396,0.3147,0.6240,0.3760
Ktsh0407,0.5225,0.7748,0.2252
Ktsh0408,0.3819,0.7422,0.2578
Ktsh0411,0.4362,0.7967,0.2033
Ktsh0413,0.5015,0.6909,0.3091
Ktsh0416,0.6101,0.8370,0.1630
Ktsh0420,0.3002,0.7604,0.2396
Ktsh0422,0.5179,0.7096,0.2904
Ktsh0424,0.4776,0.5169,0.4831
Ktsh0426,0.5141,0.8835,0.1165
Ktsh0432,0.3608,0.7357,0.2643
Ktsh0435,0.4461,0.4347,0.5653
Ktsh0441,0.6906,0.8855,0.1145
Ktsh0448,0.4232,0.8063,0.1937
Ktsh0453,0.5333,0.8844,0.1156
Ktsh0455,0.4764,0.8447,0.1553
Ktsh0460,0.4173,0.5172,0.4828
Ktsh0463,0.4555,0.6739,0.3261
Ktsh0465,0.4457,0.8206,0.1794
Ktsh0469,0.4295,0.7230,0.2770
Ktsh0474,0.4678,0.8327,0.1673
Ktsh0479,0.4389,0.8032,0.1968
Ktsh0480,0.3908,0.5796,0.4204
Ktsh0489,0.4213,0.8624,0.1376
Ktsh0495,0.4297,0.4616,0.5384
Ktsh0497,0.3829,0.6582,0.3418
Ktsh0498,0.5229,0.9096,0.0904
Ktsh0500,0.4746,0.7013,0.2987
Ktsh0502,0.5562,0.8050,0.1950
Ktsh0506,0.5108,0.5982,0.4018
Ktsh0508,0.4014,0.6833,0.3167
Ktsh0516,0.3908,0.2124,0.7876
Ktsh0519,0.6060,0.8286,0.1714
Ktsh0538,0.5712,0.7470,0.2530
Ktsh0549,0.4031,0.7888,0.2112
Ktsh0553,0.3242,0.5848,0.4152
Ktsh0554,0.5213,0.8869,0.1131
Ktsh0556,0.5666,0.8316,0.1684
Ktsh0558,0.4641,0.5779,0.4221
Ktsh0561,0.4570,0.2274,0.7726
Ktsh0565,0.4287,0.7683,0.2317
Ktsh0568,0.4053,0.6558,0.3442
Ktsh0570,0.4618,0.7740,0.2260
Ktsh0571,0.4606,0.5961,0.4039
Ktsh0573,0.2720,0.4753,0.5247
Ktsh0576,0.4687,0.8261,0.1739
Ktsh0579,0.3944,0.6531,0.3469
Ktsh0585,0.4726,0.7970,0.2030
Ktsh0587,0.5593,0.7624,0.2376
Ktsh0593,0.6754,0.8771,0.1229
Ktsh0594,0.4707,0.6683,0.3317
Ktsh0595,0.3547,0.7458,0.2542
Ktsh0597,0.5751,0.7147,0.2853
Ktsh0608,0.5227,0.7386,0.2614
Ktsh0610,0.4076,0.6705,0.3295
Ktsh0613,0.4729,0.6991,0.3009
Ktsh0620,0.5909,0.7346,0.2654
Ktsh0621,0.4997,0.5140,0.4860
Ktsh0622,0.5872,0.8949,0.1051
Ktsh0624,0.4659,0.5697,0.4303
Ktsh0640,0.5997,0.7872,0.2128
Ktsh0642,0.6047,0.8715,0.1285
Ktsh0645,0.3601,0.7585,0.2415
Ktsh0648,0.5718,0.8560,0.1440
Ktsh0656,0.4270,0.7034,0.2966
Ktsh0658,0.3788,0.7301,0.2699
Ktsh0659,0.6313,0.9457,0.0543
Ktsh0677,0.4705,0.5399,0.4601
Ktsh0683,0.5697,0.7336,0.2664
Ktsh0690,0.5064,0.7642,0.2358
Ktsh0694,0.3740,0.7160,0.2840
Ktsh0696,0.5973,0.9097,0.0903
Ktsh0698,0.4058,0.6913,0.3087
Ktsh0710,0.5233,0.7150,0.2850
Ktsh0711,0.6204,0.8616,0.1384
Ktsh0712,0.5286,0.8074,0.1926
Ktsh0719,0.6051,0.8917,0.1083
Ktsh0720,0.3879,0.6703,0.3297
Ktsh0723,0.2500,0.7009,0.2991
Ktsh0728,0.2773,0.6507,0.3493
Ktsh0731,0.4484,0.5675,0.4325
Ktsh0740,0.4507,0.7973,0.2027
Ktsh0741,0.3010,0.4414,0.5586
Ktsh0744,0.5738,0.8318,0.1682
Ktsh0747,0.4002,0.7912,0.2088
Ktsh0749,0.3933,0.7015,0.2985
Ktsh0752,0.3462,0.5593,0.4407
Ktsh0754,0.5474,0.7842,0.2158
Ktsh0758,0.6518,0.9122,0.0878
Ktsh0759,0.5408,0.8563,0.1437
Ktsh0760,0.4703,0.7639,0.2361
Ktsh0763,0.4584,0.7663,0.2337
Ktsh0767,0.4923,0.8828,0.1172
Ktsh0769,0.4726,0.7563,0.2437
Ktsh0777,0.5409,0.6661,0.3339
Ktsh0782,0.6440,0.8796,0.1204
Ktsh0784,0.3770,0.3892,0.6108
Ktsh0785,0.6497,0.4931,0.5069
Ktsh0789,0.6683,0.1914,0.8086
Ktsh0790,0.6673,0.5334,0.4666
Ktsh0793,0.5973,0.8192,0.1808
Ktsh0800,0.3136,0.7075,0.2925
Ktsh0813,0.4743,0.8228,0.1772
Ktsh0816,0.4470,0.5775,0.4225
Ktsh0819,0.3491,0.5974,0.4026
Ktsh0820,0.3369,0.5555,0.4445
Ktsh0824,0.4282,0.7638,0.2362
Ktsh0826,0.4357,0.6817,0.3183
Ktsh0832,0.4456,0.8255,0.1745
Ktsh0835,0.4891,0.8252,0.1748
Ktsh0839,0.5436,0.6069,0.3931
Ktsh0841,0.3059,0.4868,0.5132
Ktsh0845,0.4551,0.6850,0.3150
