image_id,ssim,dino_sim,dino_dist
Ktsh0000,0.6996,0.9385,0.0615
Ktsh0001,0.6293,0.9111,0.0889
Ktsh0003,0.6175,0.5986,0.4014
Ktsh0004,0.6384,0.8049,0.1951
Ktsh0005,0.6625,0.8647,0.1353
Ktsh0006,0.8563,0.9311,0.0689
Ktsh0008,0.7562,0.9319,0.0681
Ktsh0012,0.9082,0.9738,0.0262
Ktsh0016,0.7242,0.8216,0.1784
Ktsh0018,0.6038,0.8530,0.1470
Ktsh0019,0.8549,0.9250,0.0750
Ktsh0023,0.7920,0.8606,0.1394
Ktsh0024,0.8424,0.8412,0.1588
Ktsh0027,0.7835,0.9018,0.0982
Ktsh0028,0.8500,0.8871,0.1129
Ktsh0031,0.6766,0.9128,0.0872
Ktsh0040,0.8391,0.9346,0.0654
Ktsh0045,0.7450,0.9293,0.0707
Ktsh0047,0.6678,0.7390,0.2610
Ktsh0050,0.8002,0.9398,0.0602
Ktsh0051,0.7544,0.9137,0.0863
Ktsh0053,0.6468,0.6103,0.3897
Ktsh0056,0.7371,0.7793,0.2207
Ktsh0058,0.7333,0.8415,0.1585
Ktsh0063,0.6534,0.8996,0.1004
Ktsh0065,0.7213,0.8645,0.1355
Ktsh0067,0.7341,0.8454,0.1546
Ktsh0069,0.6887,0.8062,0.1938
Ktsh0072,0.7131,0.7552,0.2448
Ktsh0078,0.6887,0.8548,0.1452
Ktsh0080,0.7836,0.8935,0.1065
Ktsh0083,0.6781,0.7900,0.2100
Ktsh0084,0.7806,0.9556,0.0444
Ktsh0092,0.7567,0.8993,0.1007
Ktsh0096,0.7737,0.9500,0.0500
Ktsh0099,0.6587,0.7882,0.2118
Ktsh0102,0.7823,0.9469,0.0531
Ktsh0103,0.7416,0.9343,0.0657
Ktsh0104,0.7575,0.8826,0.1174
Ktsh0105,0.6967,0.8207,0.1793
Ktsh0106,0.6587,0.8977,0.1023
Ktsh0108,0.6726,0.8114,0.1886
Ktsh0112,0.6146,0.6209,0.3791
Ktsh0115,0.7246,0.8429,0.1571
Ktsh0117,0.6583,0.7498,0.2502
Ktsh0118,0.6349,0.7922,0.2078
Ktsh0120,0.6303,0.8137,0.1863
Ktsh0121,0.6890,0.8377,0.1623
Ktsh0122,0.6456,0.6452,0.3548
Ktsh0125,0.7868,0.9177,0.0823
Ktsh0126,0.7850,0.9278,0.0722
Ktsh0131,0.6893,0.8396,0.1604
Ktsh0134,0.7079,0.8697,0.1303
Ktsh0135,0.6241,0.7673,0.2327
Ktsh0137,0.6313,0.7349,0.2651
Ktsh0139,0.6659,0.8878,0.1122
Ktsh0140,0.6112,0.6489,0.3511
Ktsh0144,0.8291,0.9171,0.0829
Ktsh0147,0.6715,0.8694,0.1306
Ktsh0154,0.6881,0.7459,0.2541
Ktsh0155,0.6201,0.8954,0.1046
Ktsh0162,0.7507,0.9570,0.0430
Ktsh0170,0.6063,0.5001,0.4999
Ktsh0171,0.7226,0.8915,0.1085
Ktsh0186,0.7315,0.9078,0.0922
Ktsh0188,0.7662,0.9606,0.0394
Ktsh0199,0.7476,0.9262,0.0738
Ktsh0201,0.6324,0.8900,0.1100
Ktsh0204,0.8236,0.9183,0.0817
Ktsh0218,0.8185,0.9610,0.0390
Ktsh0220,0.7954,0.9295,0.0705
Ktsh0225,0.6460,0.3664,0.6336
Ktsh0234,0.7900,0.9530,0.0470
Ktsh0235,0.7843,0.8624,0.1376
Ktsh0238,0.7327,0.8704,0.1296
Ktsh0239,0.7933,0.9029,0.0971
Ktsh0241,0.7512,0.9082,0.0918
Ktsh0242,0.8130,0.9301,0.0699
Ktsh0249,0.7814,0.9667,0.0333
Ktsh0250,0.7685,0.8794,0.1206
Ktsh0251,0.6763,0.9211,0.0789
Ktsh0252,0.7084,0.8608,0.1392
Ktsh0253,0.7612,0.9168,0.0832
Ktsh0254,0.7683,0.9027,0.0973
Ktsh0256,0.8827,0.9378,0.0622
Ktsh0258,0.8154,0.8939,0.1061
Ktsh0264,0.7195,0.7886,0.2114
Ktsh0265,0.7479,0.8381,0.1619
Ktsh0266,0.7071,0.8051,0.1949
Ktsh0267,0.6654,0.8627,0.1373
Ktsh0270,0.7813,0.9170,0.0830
Ktsh0281,0.6679,0.8743,0.1257
Ktsh0282,0.7317,0.7444,0.2556
Ktsh0284,0.7631,0.8945,0.1055
Ktsh0285,0.6143,0.8567,0.1433
Ktsh0290,0.6954,0.8534,0.1466
Ktsh0298,0.6904,0.8635,0.1365
Ktsh0299,0.6384,0.7391,0.2609
Ktsh0300,0.7424,0.9224,0.0776
Ktsh0301,0.7545,0.8900,0.1100
Ktsh0305,0.6830,0.8760,0.1240
Ktsh0308,0.6274,0.7821,0.2179
Ktsh0311,0.7331,0.7327,0.2673
Ktsh0318,0.8111,0.9016,0.0984
Ktsh0322,0.8023,0.9394,0.0606
Ktsh0324,0.7717,0.9249,0.0751
Ktsh0325,0.6205,0.5687,0.4313
Ktsh0327,0.7738,0.8407,0.1593
Ktsh0329,0.8275,0.9567,0.0433
Ktsh0334,0.6686,0.8800,0.1200
Ktsh0335,0.7197,0.8906,0.1094
Ktsh0340,0.7892,0.9555,0.0445
Ktsh0351,0.7570,0.7752,0.2248
Ktsh0355,0.6467,0.4978,0.5022
Ktsh0356,0.6934,0.7696,0.2304
Ktsh0365,0.8397,0.8886,0.1114
Ktsh0366,0.6371,0.8729,0.1271
Ktsh0369,0.8134,0.8617,0.1383
Ktsh0371,0.9262,0.9499,0.0501
Ktsh0375,0.6917,0.2956,0.7044
Ktsh0384,0.8212,0.9113,0.0887
Ktsh0390,0.8371,0.8966,0.1034
Ktsh0396,0.6952,0.8767,0.1233
Ktsh0407,0.7412,0.8632,0.1368
Ktsh0408,0.6748,0.9006,0.0994
Ktsh0411,0.7676,0.8977,0.1023
Ktsh0413,0.7268,0.6702,0.3298
Ktsh0416,0.7727,0.8995,0.1005
Ktsh0420,0.6174,0.8802,0.1198
Ktsh0422,0.8539,0.9146,0.0854
Ktsh0424,0.6175,0.5151,0.4849
