image_id,ssim,dino_sim,dino_dist
Ktsh0000,0.1376,0.9458,0.0542
Ktsh0001,0.1523,0.8896,0.1104
Ktsh0002,0.0579,0.9289,0.0711
Ktsh0003,0.1225,0.9014,0.0986
Ktsh0004,0.2407,0.7725,0.2275
Ktsh0005,0.1477,0.9066,0.0934
Ktsh0006,0.2209,0.7726,0.2274
Ktsh0007,0.4668,0.8990,0.1010
Ktsh0008,0.2424,0.8898,0.1102
Ktsh0009,0.3172,0.8698,0.1302
Ktsh0010,0.3844,0.8876,0.1124
Ktsh0011,0.0637,0.8098,0.1902
Ktsh0012,0.3466,0.9011,0.0989
Ktsh0013,0.4279,0.9317,0.0683
Ktsh0014,0.3937,0.8630,0.1370
Ktsh0015,0.1257,0.8939,0.1061
Ktsh0016,0.0990,0.9287,0.0713
Ktsh0017,0.1454,0.9017,0.0983
Ktsh0018,0.0823,0.8706,0.1294
Ktsh0019,0.3003,0.9591,0.0409
Ktsh0020,0.3642,0.9429,0.0571
Ktsh0021,0.1350,0.8427,0.1573
Ktsh0022,0.4817,0.8965,0.1035
Ktsh0023,0.3915,0.9165,0.0835
Ktsh0024,0.0778,0.7470,0.2530
Ktsh0025,0.1109,0.9270,0.0730
Ktsh0026,0.4067,0.8964,0.1036
Ktsh0027,0.3362,0.7955,0.2045
Ktsh0028,0.3179,0.9533,0.0467
Ktsh0029,0.1363,0.9349,0.0651
Ktsh0030,0.5585,0.8692,0.1308
Ktsh0031,0.0802,0.9146,0.0854
Ktsh0032,0.2618,0.8808,0.1192
Ktsh0033,0.3923,0.9549,0.0451
Ktsh0034,0.1215,0.9426,0.0574
Ktsh0035,0.0976,0.8563,0.1437
Ktsh0036,0.1659,0.8219,0.1781
Ktsh0037,0.3983,0.7871,0.2129
Ktsh0038,0.1997,0.9600,0.0400
Ktsh0039,0.2384,0.8788,0.1212
Ktsh0040,0.4861,0.9389,0.0611
Ktsh0041,0.2870,0.8419,0.1581
Ktsh0042,0.2630,0.6734,0.3266
Ktsh0043,0.3533,0.8825,0.1175
Ktsh0044,0.1009,0.8234,0.1766
Ktsh0045,0.1391,0.8328,0.1672
Ktsh0046,0.0713,0.7388,0.2612
Ktsh0047,0.2376,0.9173,0.0827
Ktsh0048,0.1831,0.9593,0.0407
Ktsh0049,0.1981,0.9244,0.0756
Ktsh0050,0.2416,0.9011,0.0989
Ktsh0051,0.2491,0.9222,0.0778
Ktsh0052,0.2072,0.8854,0.1146
Ktsh0053,0.1566,0.9309,0.0691
Ktsh0054,0.2263,0.9120,0.0880
Ktsh0055,0.0837,0.9301,0.0699
Ktsh0056,0.2090,0.9011,0.0989
Ktsh0057,0.4135,0.7935,0.2065
Ktsh0058,0.1401,0.9600,0.0400
Ktsh0059,0.1668,0.8652,0.1348
Ktsh0060,0.4002,0.8824,0.1176
Ktsh0061,0.0953,0.9105,0.0895
Ktsh0062,0.0810,0.0762,0.9238
