image_id,ssim,dino_sim,dino_dist
Ktsh0000,0.4873,0.8857,0.1143
Ktsh0001,0.4412,0.8049,0.1951
Ktsh0002,0.6373,0.8768,0.1232
Ktsh0003,0.4590,0.8478,0.1522
Ktsh0004,0.5517,0.7211,0.2789
Ktsh0005,0.6661,0.8568,0.1432
Ktsh0006,0.6689,0.8896,0.1104
Ktsh0007,0.6473,0.5360,0.4640
Ktsh0008,0.7005,0.8269,0.1731
Ktsh0009,0.6695,0.8831,0.1169
Ktsh0010,0.6442,0.8553,0.1447
Ktsh0011,0.5386,0.8412,0.1588
Ktsh0012,0.8464,0.9547,0.0453
Ktsh0013,0.7101,0.7323,0.2677
Ktsh0014,0.5802,0.7659,0.2341
Ktsh0015,0.6020,0.8382,0.1618
Ktsh0016,0.6922,0.9266,0.0734
Ktsh0017,0.7538,0.9229,0.0771
Ktsh0018,0.6373,0.8615,0.1385
Ktsh0019,0.7460,0.9375,0.0625
Ktsh0020,0.7677,0.8364,0.1636
Ktsh0021,0.2853,0.6710,0.3290
Ktsh0022,0.6096,0.6978,0.3022
Ktsh0023,0.6872,0.8298,0.1702
Ktsh0024,0.5430,0.7605,0.2395
Ktsh0025,0.6403,0.9439,0.0561
Ktsh0026,0.6478,0.7915,0.2085
Ktsh0027,0.5811,0.6410,0.3590
Ktsh0028,0.6807,0.9177,0.0823
Ktsh0029,0.5834,0.8540,0.1460
Ktsh0030,0.6581,0.7636,0.2364
Ktsh0031,0.6936,0.8976,0.1024
Ktsh0032,0.5103,0.8273,0.1727
Ktsh0033,0.6640,0.6680,0.3320
Ktsh0034,0.6564,0.9143,0.0857
Ktsh0035,0.2990,0.8468,0.1532
Ktsh0036,0.6883,0.7537,0.2463
Ktsh0037,0.4539,0.8340,0.1660
Ktsh0038,0.6220,0.9295,0.0705
Ktsh0039,0.6849,0.9001,0.0999
Ktsh0040,0.6992,0.8732,0.1268
Ktsh0041,0.6600,0.8113,0.1887
Ktsh0042,0.4857,0.3091,0.6909
Ktsh0043,0.7197,0.7519,0.2481
Ktsh0044,0.5462,0.8151,0.1849
Ktsh0045,0.5117,0.8932,0.1068
Ktsh0046,0.6254,0.8361,0.1639
Ktsh0047,0.6526,0.9166,0.0834
Ktsh0048,0.6331,0.9269,0.0731
Ktsh0049,0.6767,0.8953,0.1047
Ktsh0050,0.6103,0.7396,0.2604
Ktsh0051,0.6677,0.9452,0.0548
Ktsh0052,0.7178,0.8814,0.1186
Ktsh0053,0.7065,0.9329,0.0671
Ktsh0054,0.6519,0.5830,0.4170
Ktsh0055,0.6240,0.8278,0.1722
Ktsh0056,0.7077,0.9102,0.0898
Ktsh0057,0.7062,0.9157,0.0843
Ktsh0058,0.7614,0.9443,0.0557
Ktsh0059,0.7744,0.8947,0.1053
Ktsh0060,0.5139,0.7477,0.2523
Ktsh0061,0.6596,0.8646,0.1354
Ktsh0062,0.3706,0.7756,0.2244
Ktsh0063,0.6158,0.8529,0.1471
Ktsh0064,0.5895,0.9034,0.0966
Ktsh0065,0.6832,0.9325,0.0675
Ktsh0066,0.7138,0.9132,0.0868
Ktsh0067,0.7416,0.8832,0.1168
Ktsh0068,0.5613,0.8927,0.1073
Ktsh0069,0.7246,0.9324,0.0676
Ktsh0070,0.6278,0.8452,0.1548
Ktsh0071,0.4105,0.8615,0.1385
Ktsh0072,0.7414,0.9498,0.0502
Ktsh0073,0.6732,0.9379,0.0621
Ktsh0074,0.6098,0.6489,0.3511
Ktsh0075,0.5783,0.9174,0.0826
Ktsh0076,0.7522,0.9327,0.0673
Ktsh0077,0.3738,0.7660,0.2340
Ktsh0078,0.6346,0.8133,0.1867
Ktsh0079,0.6687,0.8977,0.1023
Ktsh0080,0.7314,0.9259,0.0741
Ktsh0081,0.6400,0.7353,0.2647
Ktsh0082,0.7272,0.9068,0.0932
Ktsh0083,0.5431,0.7173,0.2827
Ktsh0084,0.6401,0.9498,0.0502
Ktsh0085,0.7266,0.9493,0.0507
Ktsh0086,0.3471,0.6680,0.3320
Ktsh0087,0.5409,0.8839,0.1161
Ktsh0088,0.6095,0.6071,0.3929
Ktsh0089,0.4402,0.8997,0.1003
Ktsh0090,0.6881,0.9479,0.0521
Ktsh0091,0.6646,0.7879,0.2121
Ktsh0092,0.6703,0.8740,0.1260
Ktsh0093,0.6181,0.8453,0.1547
Ktsh0094,0.7407,0.7670,0.2330
Ktsh0095,0.5779,0.9105,0.0895
Ktsh0096,0.6383,0.9203,0.0797
Ktsh0097,0.6490,0.9047,0.0953
Ktsh0098,0.7563,0.9445,0.0555
Ktsh0099,0.7209,0.9172,0.0828
Ktsh0100,0.5586,0.9093,0.0907
Ktsh0101,0.6304,0.8858,0.1142
Ktsh0102,0.5397,0.9237,0.0763
Ktsh0103,0.6573,0.9455,0.0545
Ktsh0104,0.7078,0.9294,0.0706
Ktsh0105,0.7003,0.9114,0.0886
Ktsh0106,0.6318,0.8525,0.1475
Ktsh0107,0.6787,0.9051,0.0949
Ktsh0108,0.6807,0.9256,0.0744
Ktsh0109,0.5990,0.8332,0.1668
Ktsh0110,0.5977,0.6209,0.3791
Ktsh0111,0.5601,0.7537,0.2463
Ktsh0112,0.5967,0.8489,0.1511
Ktsh0113,0.6299,0.8443,0.1557
Ktsh0114,0.4909,0.9065,0.0935
Ktsh0115,0.6771,0.9285,0.0715
Ktsh0116,0.6839,0.8991,0.1009
Ktsh0117,0.6475,0.8891,0.1109
Ktsh0118,0.6292,0.9205,0.0795
Ktsh0119,0.6405,0.8651,0.1349
Ktsh0120,0.6265,0.9017,0.0983
Ktsh0121,0.7236,0.9092,0.0908
Ktsh0122,0.7095,0.9013,0.0987
Ktsh0123,0.6828,0.9452,0.0548
Ktsh0124,0.7167,0.8486,0.1514
Ktsh0125,0.5399,0.8717,0.1283
Ktsh0126,0.7127,0.8761,0.1239
Ktsh0127,0.7431,0.9117,0.0883
Ktsh0128,0.4528,0.8619,0.1381
Ktsh0129,0.4854,0.8239,0.1761
Ktsh0130,0.6431,0.9155,0.0845
Ktsh0131,0.6161,0.8736,0.1264
Ktsh0132,0.7639,0.8438,0.1562
Ktsh0133,0.5953,0.8505,0.1495
Ktsh0134,0.6620,0.8952,0.1048
Ktsh0135,0.6668,0.9256,0.0744
Ktsh0136,0.2581,0.5196,0.4804
Ktsh0137,0.7401,0.9366,0.0634
Ktsh0138,0.7784,0.8460,0.1540
Ktsh0139,0.5118,0.7216,0.2784
Ktsh0140,0.6606,0.8894,0.1106
Ktsh0141,0.5791,0.8510,0.1490
Ktsh0142,0.6906,0.0565,0.9435
Ktsh0143,0.5363,0.7953,0.2047
Ktsh0144,0.6498,0.8617,0.1383
Ktsh0145,0.5278,0.8734,0.1266
Ktsh0146,0.6711,0.8849,0.1151
Ktsh0147,0.3778,0.7434,0.2566
Ktsh0148,0.5884,0.8884,0.1116
Ktsh0149,0.5269,0.8117,0.1883
Ktsh0150,0.7073,0.8260,0.1740
Ktsh0151,0.4515,0.7887,0.2113
Ktsh0152,0.5611,0.8639,0.1361
Ktsh0153,0.5571,0.8891,0.1109
Ktsh0154,0.6565,0.8684,0.1316
Ktsh0155,0.6948,0.8927,0.1073
Ktsh0156,0.6571,0.7844,0.2156
Ktsh0157,0.6551,0.8945,0.1055
Ktsh0158,0.7182,0.8631,0.1369
Ktsh0159,0.5801,0.3282,0.6718
Ktsh0160,0.2937,0.5927,0.4073
Ktsh0161,0.7369,0.9218,0.0782
Ktsh0162,0.6289,0.9161,0.0839
Ktsh0163,0.6043,0.8404,0.1596
Ktsh0164,0.6845,0.8053,0.1947
Ktsh0165,0.5532,0.8009,0.1991
Ktsh0166,0.6332,0.8677,0.1323
Ktsh0167,0.5476,0.8404,0.1596
Ktsh0168,0.8253,0.7659,0.2341
Ktsh0169,0.2382,0.4519,0.5481
Ktsh0170,0.7163,0.8776,0.1224
Ktsh0171,0.6915,0.8760,0.1240
Ktsh0172,0.6703,0.6744,0.3256
Ktsh0173,0.6572,0.8695,0.1305
Ktsh0174,0.6962,0.9320,0.0680
Ktsh0175,0.6970,0.8293,0.1707
Ktsh0176,0.4148,0.5855,0.4145
Ktsh0177,0.5932,0.8694,0.1306
Ktsh0178,0.6363,0.8708,0.1292
Ktsh0179,0.7960,0.9175,0.0825
Ktsh0180,0.4646,0.7721,0.2279
Ktsh0181,0.6668,0.8301,0.1699
Ktsh0182,0.6691,0.8110,0.1890
Ktsh0183,0.6790,0.8518,0.1482
Ktsh0184,0.6431,0.8288,0.1712
Ktsh0185,0.5790,0.7837,0.2163
Ktsh0186,0.6351,0.8686,0.1314
Ktsh0187,0.7877,0.8177,0.1823
Ktsh0188,0.6960,0.8940,0.1060
Ktsh0189,0.6353,0.9261,0.0739
Ktsh0190,0.5318,0.2834,0.7166
Ktsh0191,0.5713,0.9114,0.0886
Ktsh0192,0.4698,0.7306,0.2694
Ktsh0193,0.7691,0.8735,0.1265
Ktsh0194,0.7326,0.8495,0.1505
Ktsh0195,0.5059,0.8478,0.1522
Ktsh0196,0.7758,0.7533,0.2467
Ktsh0197,0.6415,0.8484,0.1516
Ktsh0198,0.7857,0.7129,0.2871
Ktsh0199,0.5793,0.8563,0.1437
Ktsh0200,0.8107,0.7708,0.2292
Ktsh0201,0.6339,0.8357,0.1643
Ktsh0202,0.5405,0.8671,0.1329
Ktsh0203,0.6538,0.7801,0.2199
Ktsh0204,0.6039,0.8306,0.1694
Ktsh0205,0.6675,0.8543,0.1457
Ktsh0206,0.5979,0.8970,0.1030
Ktsh0207,0.6586,0.8221,0.1779
Ktsh0208,0.6635,0.7028,0.2972
Ktsh0209,0.6232,0.8726,0.1274
Ktsh0210,0.5538,0.8320,0.1680
Ktsh0211,0.6540,0.8731,0.1269
Ktsh0212,0.5376,0.4495,0.5505
Ktsh0213,0.6466,0.9003,0.0997
Ktsh0214,0.6550,0.8616,0.1384
Ktsh0215,0.6924,0.8249,0.1751
Ktsh0216,0.4635,0.7461,0.2539
Ktsh0217,0.6397,0.7359,0.2641
Ktsh0218,0.6921,0.9030,0.0970
Ktsh0219,0.5821,0.6855,0.3145
Ktsh0220,0.4898,0.8610,0.1390
Ktsh0221,0.6041,0.8815,0.1185
Ktsh0222,0.6288,0.8019,0.1981
Ktsh0223,0.7724,0.8156,0.1844
Ktsh0224,0.6373,0.8570,0.1430
Ktsh0225,0.6043,0.9254,0.0746
Ktsh0226,0.7022,0.8721,0.1279
Ktsh0227,0.5255,0.8566,0.1434
Ktsh0228,0.7739,0.9188,0.0812
Ktsh0229,0.3135,0.6862,0.3138
Ktsh0230,0.7185,0.8472,0.1528
Ktsh0231,0.6388,0.7001,0.2999
