image_id,ssim,dino_sim,dino_dist
Ktsh0000,0.6898,0.9542,0.0458
Ktsh0001,0.6334,0.9271,0.0729
Ktsh0002,0.8054,0.9658,0.0342
Ktsh0003,0.6832,0.9491,0.0509
Ktsh0004,0.6969,0.9336,0.0664
Ktsh0005,0.7662,0.9344,0.0656
Ktsh0006,0.7699,0.9379,0.0621
Ktsh0007,0.7896,0.9307,0.0693
Ktsh0008,0.7287,0.9117,0.0883
Ktsh0009,0.6929,0.9441,0.0559
Ktsh0010,0.6989,0.9575,0.0425
Ktsh0011,0.7158,0.9494,0.0506
Ktsh0012,0.9268,0.9835,0.0165
Ktsh0013,0.8457,0.8933,0.1067
Ktsh0014,0.6930,0.9197,0.0803
Ktsh0015,0.7159,0.8867,0.1133
Ktsh0016,0.8408,0.9744,0.0256
Ktsh0017,0.8123,0.9360,0.0640
Ktsh0018,0.6689,0.8870,0.1130
Ktsh0019,0.8210,0.9695,0.0305
Ktsh0020,0.8662,0.9743,0.0257
Ktsh0021,0.5179,0.8865,0.1135
Ktsh0022,0.6666,0.9113,0.0887
Ktsh0023,0.8572,0.9406,0.0594
Ktsh0024,0.7747,0.8819,0.1181
Ktsh0025,0.7236,0.9527,0.0473
Ktsh0026,0.7441,0.9221,0.0779
Ktsh0027,0.7455,0.9322,0.0678
Ktsh0028,0.7788,0.9675,0.0325
Ktsh0029,0.7776,0.9236,0.0764
Ktsh0030,0.7144,0.8986,0.1014
Ktsh0031,0.7635,0.9452,0.0548
Ktsh0032,0.6063,0.9253,0.0747
Ktsh0033,0.7110,0.8462,0.1538
Ktsh0034,0.7574,0.9560,0.0440
Ktsh0035,0.5112,0.8963,0.1037
Ktsh0036,0.8126,0.9364,0.0636
Ktsh0037,0.5174,0.8825,0.1175
Ktsh0038,0.7105,0.9663,0.0337
Ktsh0039,0.6904,0.9338,0.0662
Ktsh0040,0.7361,0.9336,0.0664
Ktsh0041,0.7642,0.9425,0.0575
Ktsh0042,0.6298,0.9014,0.0986
Ktsh0043,0.8257,0.9243,0.0757
Ktsh0044,0.7255,0.9558,0.0442
Ktsh0045,0.7141,0.9615,0.0385
Ktsh0046,0.7224,0.9015,0.0985
Ktsh0047,0.7501,0.9588,0.0412
Ktsh0048,0.7346,0.9513,0.0487
Ktsh0049,0.7984,0.9698,0.0302
Ktsh0050,0.6809,0.9221,0.0779
Ktsh0051,0.7427,0.9653,0.0347
Ktsh0052,0.7443,0.9235,0.0765
Ktsh0053,0.7746,0.9700,0.0300
Ktsh0054,0.7290,0.9365,0.0635
Ktsh0055,0.7428,0.9231,0.0769
Ktsh0056,0.8026,0.9487,0.0513
Ktsh0057,0.7592,0.9416,0.0584
Ktsh0058,0.8222,0.9773,0.0227
Ktsh0059,0.8544,0.9493,0.0507
Ktsh0060,0.5367,0.9275,0.0725
Ktsh0061,0.7736,0.9405,0.0595
Ktsh0063,0.7344,0.9262,0.0738
Ktsh0064,0.6384,0.9417,0.0583
Ktsh0065,0.7136,0.9580,0.0420
Ktsh0066,0.7404,0.9556,0.0444
Ktsh0067,0.8274,0.9039,0.0961
Ktsh0068,0.6994,0.9597,0.0403
Ktsh0069,0.7946,0.9776,0.0224
Ktsh0070,0.7071,0.9570,0.0430
Ktsh0071,0.5499,0.9433,0.0567
Ktsh0072,0.8009,0.9698,0.0302
Ktsh0073,0.6920,0.9540,0.0460
Ktsh0074,0.6825,0.9200,0.0800
Ktsh0075,0.7406,0.9710,0.0290
Ktsh0076,0.8356,0.9688,0.0312
Ktsh0077,0.5874,0.8856,0.1144
Ktsh0078,0.6594,0.8847,0.1153
Ktsh0079,0.8040,0.9638,0.0362
Ktsh0080,0.7892,0.9622,0.0378
Ktsh0081,0.7488,0.9502,0.0498
Ktsh0082,0.7775,0.9490,0.0510
Ktsh0083,0.7428,0.9620,0.0380
Ktsh0084,0.6623,0.9667,0.0333
Ktsh0085,0.7376,0.9699,0.0301
Ktsh0087,0.6915,0.9322,0.0678
Ktsh0088,0.6732,0.9067,0.0933
Ktsh0089,0.5392,0.9288,0.0712
Ktsh0090,0.8330,0.9793,0.0207
Ktsh0091,0.7278,0.8297,0.1703
Ktsh0092,0.7043,0.9383,0.0617
Ktsh0093,0.5684,0.8525,0.1475
Ktsh0094,0.8642,0.9263,0.0737
Ktsh0095,0.6592,0.8857,0.1143
Ktsh0096,0.6546,0.9460,0.0540
Ktsh0097,0.7107,0.9555,0.0445
Ktsh0098,0.8002,0.9702,0.0298
Ktsh0099,0.8291,0.9616,0.0384
Ktsh0100,0.6188,0.9489,0.0511
Ktsh0101,0.6523,0.9095,0.0905
Ktsh0102,0.6542,0.9618,0.0382
Ktsh0103,0.6685,0.9360,0.0640
Ktsh0104,0.7456,0.9638,0.0362
Ktsh0105,0.7523,0.9375,0.0625
Ktsh0106,0.7294,0.9238,0.0762
Ktsh0107,0.7972,0.9322,0.0678
Ktsh0108,0.7758,0.9584,0.0416
Ktsh0109,0.7461,0.9357,0.0643
Ktsh0110,0.6276,0.8328,0.1672
Ktsh0111,0.7450,0.8987,0.1013
Ktsh0112,0.7802,0.9376,0.0624
Ktsh0113,0.7932,0.9553,0.0447
Ktsh0114,0.6151,0.9577,0.0423
Ktsh0115,0.7471,0.9508,0.0492
Ktsh0116,0.7407,0.9528,0.0472
Ktsh0117,0.7534,0.9522,0.0478
Ktsh0118,0.7382,0.9520,0.0480
Ktsh0119,0.7366,0.9454,0.0546
Ktsh0120,0.6924,0.9487,0.0513
Ktsh0121,0.7829,0.9472,0.0528
Ktsh0122,0.8098,0.9622,0.0378
Ktsh0123,0.7511,0.9584,0.0416
Ktsh0124,0.7417,0.9232,0.0768
Ktsh0125,0.6980,0.9422,0.0578
Ktsh0126,0.8494,0.9585,0.0415
Ktsh0127,0.8110,0.9543,0.0457
Ktsh0128,0.5831,0.9401,0.0599
Ktsh0129,0.6473,0.9224,0.0776
Ktsh0130,0.7545,0.9644,0.0356
Ktsh0131,0.6474,0.8903,0.1097
Ktsh0132,0.7714,0.9289,0.0711
Ktsh0133,0.8135,0.9570,0.0430
Ktsh0134,0.7488,0.9548,0.0452
Ktsh0135,0.7940,0.9650,0.0350
Ktsh0137,0.8307,0.9611,0.0389
Ktsh0138,0.8091,0.9123,0.0877
Ktsh0139,0.6302,0.9158,0.0842
Ktsh0140,0.7568,0.9497,0.0503
Ktsh0141,0.7507,0.9158,0.0842
Ktsh0142,0.7365,0.0979,0.9021
Ktsh0143,0.6696,0.8928,0.1072
Ktsh0144,0.7028,0.9287,0.0713
Ktsh0145,0.7415,0.9549,0.0451
Ktsh0146,0.7061,0.9511,0.0489
Ktsh0147,0.5799,0.9346,0.0654
Ktsh0148,0.7565,0.9425,0.0575
Ktsh0149,0.6331,0.9151,0.0849
Ktsh0150,0.8078,0.9306,0.0694
Ktsh0151,0.5516,0.9513,0.0487
Ktsh0152,0.7614,0.9601,0.0399
Ktsh0153,0.7288,0.9422,0.0578
Ktsh0154,0.7743,0.9547,0.0453
Ktsh0155,0.7565,0.9505,0.0495
Ktsh0156,0.7316,0.8596,0.1404
Ktsh0157,0.7894,0.9488,0.0512
Ktsh0158,0.8462,0.9188,0.0812
Ktsh0159,0.7246,0.8958,0.1042
Ktsh0161,0.7475,0.9528,0.0472
Ktsh0162,0.7602,0.9440,0.0560
Ktsh0163,0.7262,0.8801,0.1199
Ktsh0164,0.7800,0.8755,0.1245
Ktsh0165,0.7048,0.8871,0.1129
Ktsh0166,0.7251,0.9361,0.0639
Ktsh0167,0.7087,0.9302,0.0698
Ktsh0168,0.8458,0.8858,0.1142
Ktsh0170,0.8476,0.9568,0.0432
Ktsh0171,0.7276,0.9560,0.0440
Ktsh0172,0.8061,0.8975,0.1025
Ktsh0173,0.8081,0.9472,0.0528
Ktsh0174,0.7288,0.9617,0.0383
Ktsh0175,0.7322,0.9081,0.0919
Ktsh0176,0.5494,0.9316,0.0684
Ktsh0177,0.7232,0.8874,0.1126
Ktsh0178,0.7537,0.9497,0.0503
Ktsh0179,0.8589,0.9529,0.0471
Ktsh0180,0.6495,0.9367,0.0633
Ktsh0181,0.6990,0.9107,0.0893
Ktsh0182,0.7254,0.9214,0.0786
Ktsh0183,0.7039,0.8894,0.1106
Ktsh0184,0.8010,0.9448,0.0552
Ktsh0185,0.7657,0.9476,0.0524
Ktsh0186,0.7467,0.9603,0.0397
Ktsh0187,0.8853,0.9558,0.0442
Ktsh0188,0.7363,0.9510,0.0490
Ktsh0189,0.6794,0.9541,0.0459
Ktsh0191,0.6879,0.9570,0.0430
Ktsh0192,0.7257,0.9196,0.0804
Ktsh0193,0.8505,0.9601,0.0399
Ktsh0194,0.8207,0.9559,0.0441
Ktsh0195,0.6743,0.9158,0.0842
Ktsh0196,0.8464,0.9626,0.0374
Ktsh0197,0.7880,0.9529,0.0471
Ktsh0198,0.8933,0.9159,0.0841
Ktsh0199,0.7156,0.9389,0.0611
Ktsh0200,0.8495,0.9158,0.0842
Ktsh0201,0.7100,0.9147,0.0853
Ktsh0202,0.7363,0.9464,0.0536
Ktsh0203,0.8041,0.9212,0.0788
Ktsh0204,0.7024,0.9427,0.0573
Ktsh0205,0.7838,0.9392,0.0608
Ktsh0206,0.6917,0.9506,0.0494
Ktsh0207,0.7073,0.9097,0.0903
Ktsh0208,0.8168,0.9380,0.0620
Ktsh0209,0.7564,0.9371,0.0629
Ktsh0210,0.6231,0.9180,0.0820
Ktsh0211,0.8077,0.9477,0.0523
Ktsh0212,0.5760,0.8387,0.1613
Ktsh0213,0.7137,0.9529,0.0471
Ktsh0214,0.7489,0.9257,0.0743
Ktsh0215,0.7977,0.9468,0.0532
Ktsh0216,0.6447,0.8736,0.1264
Ktsh0217,0.7860,0.9165,0.0835
Ktsh0218,0.7423,0.9488,0.0512
Ktsh0219,0.6468,0.9276,0.0724
Ktsh0220,0.6422,0.9517,0.0483
Ktsh0221,0.6378,0.9073,0.0927
Ktsh0222,0.7684,0.9378,0.0622
Ktsh0223,0.8128,0.9214,0.0786
Ktsh0224,0.7845,0.9424,0.0576
Ktsh0225,0.6747,0.9635,0.0365
Ktsh0226,0.8574,0.9528,0.0472
Ktsh0227,0.7509,0.9489,0.0511
Ktsh0228,0.8493,0.9695,0.0305
Ktsh0229,0.6276,0.8674,0.1326
Ktsh0230,0.6471,0.8222,0.1778
Ktsh0231,0.7517,0.8207,0.1793
Ktsh0232,0.7440,0.9495,0.0505
Ktsh0233,0.7510,0.9515,0.0485
Ktsh0234,0.7271,0.9307,0.0693
Ktsh0235,0.6391,0.8860,0.1140
Ktsh0236,0.6124,0.9598,0.0402
Ktsh0237,0.7132,0.9395,0.0605
Ktsh0238,0.7276,0.9362,0.0638
Ktsh0239,0.7763,0.9234,0.0766
Ktsh0240,0.5736,0.9533,0.0467
Ktsh0241,0.7950,0.9455,0.0545
Ktsh0242,0.7830,0.9424,0.0576
Ktsh0243,0.5210,0.9042,0.0958
Ktsh0244,0.7384,0.9030,0.0970
Ktsh0245,0.8320,0.9466,0.0534
Ktsh0246,0.7376,0.8713,0.1287
Ktsh0247,0.6761,0.9679,0.0321
Ktsh0248,0.7354,0.9512,0.0488
Ktsh0249,0.6879,0.9420,0.0580
Ktsh0250,0.7710,0.9461,0.0539
Ktsh0251,0.7214,0.9336,0.0664
Ktsh0252,0.7259,0.9269,0.0731
Ktsh0253,0.7264,0.9184,0.0816
Ktsh0254,0.7387,0.9140,0.0860
Ktsh0255,0.5229,0.9262,0.0738
Ktsh0256,0.8577,0.9132,0.0868
Ktsh0257,0.8088,0.8930,0.1070
Ktsh0258,0.7596,0.9477,0.0523
Ktsh0259,0.5717,0.8577,0.1423
Ktsh0260,0.7605,0.9459,0.0541
Ktsh0261,0.6907,0.9342,0.0658
Ktsh0262,0.7508,0.9243,0.0757
Ktsh0263,0.6855,0.9338,0.0662
Ktsh0264,0.7014,0.8429,0.1571
Ktsh0265,0.7536,0.9270,0.0730
Ktsh0266,0.7446,0.9429,0.0571
Ktsh0267,0.6163,0.9066,0.0934
Ktsh0268,0.8283,0.9210,0.0790
Ktsh0269,0.8084,0.9062,0.0938
Ktsh0270,0.7709,0.9245,0.0755
Ktsh0271,0.6464,0.8743,0.1257
Ktsh0272,0.7127,0.8726,0.1274
Ktsh0273,0.6740,0.9365,0.0635
Ktsh0274,0.7888,0.9262,0.0738
Ktsh0275,0.8198,0.9347,0.0653
Ktsh0276,0.7407,0.9003,0.0997
Ktsh0277,0.7064,0.9550,0.0450
Ktsh0278,0.5212,0.8827,0.1173
Ktsh0279,0.7911,0.9693,0.0307
Ktsh0280,0.6978,0.9287,0.0713
Ktsh0281,0.6390,0.9076,0.0924
Ktsh0282,0.6923,0.8725,0.1275
Ktsh0283,0.8051,0.8457,0.1543
Ktsh0284,0.7170,0.9455,0.0545
Ktsh0285,0.6747,0.9205,0.0795
Ktsh0286,0.6783,0.9319,0.0681
Ktsh0287,0.7339,0.9631,0.0369
Ktsh0288,0.8561,0.9631,0.0369
Ktsh0290,0.7105,0.9311,0.0689
Ktsh0291,0.6932,0.9576,0.0424
Ktsh0292,0.7253,0.9341,0.0659
Ktsh0293,0.5447,0.9561,0.0439
Ktsh0294,0.6325,0.9567,0.0433
Ktsh0295,0.7492,0.8757,0.1243
Ktsh0296,0.8749,0.9339,0.0661
Ktsh0298,0.7120,0.9435,0.0565
Ktsh0299,0.7526,0.9522,0.0478
Ktsh0300,0.7671,0.9566,0.0434
Ktsh0301,0.6965,0.9278,0.0722
Ktsh0302,0.8047,0.9644,0.0356
Ktsh0303,0.6749,0.9285,0.0715
Ktsh0304,0.6721,0.8800,0.1200
Ktsh0305,0.5853,0.8981,0.1019
Ktsh0306,0.6410,0.9356,0.0644
Ktsh0308,0.5908,0.9067,0.0933
Ktsh0309,0.6094,0.8734,0.1266
Ktsh0310,0.7119,0.9148,0.0852
Ktsh0311,0.7104,0.8633,0.1367
Ktsh0313,0.7502,0.9679,0.0321
Ktsh0314,0.8076,0.8958,0.1042
Ktsh0315,0.6285,0.9356,0.0644
Ktsh0316,0.6358,0.9466,0.0534
Ktsh0317,0.6059,0.9228,0.0772
Ktsh0318,0.8346,0.9587,0.0413
Ktsh0319,0.7326,0.9330,0.0670
Ktsh0320,0.7281,0.9512,0.0488
Ktsh0321,0.6349,0.9135,0.0865
Ktsh0322,0.7214,0.9488,0.0512
Ktsh0323,0.6969,0.9082,0.0918
Ktsh0324,0.7790,0.9522,0.0478
Ktsh0325,0.7353,0.9567,0.0433
Ktsh0326,0.7403,0.9773,0.0227
Ktsh0327,0.7707,0.9403,0.0597
Ktsh0328,0.6052,0.9273,0.0727
Ktsh0329,0.8121,0.9505,0.0495
Ktsh0330,0.6328,0.9455,0.0545
