image_id,ssim,dino_sim,dino_dist
hd1039,0.0955,0.8924,0.1076
hd1058,0.1566,0.8379,0.1621
hd1090,0.3713,0.9098,0.0902
hd1094,0.4952,0.8787,0.1213
hd11,0.1787,0.8807,0.1193
hd1102,0.1489,0.9234,0.0766
hd1151,0.1199,0.8350,0.1650
hd1167,0.1495,0.9215,0.0785
hd1175,0.2842,0.8617,0.1383
hd1184,0.1713,0.8759,0.1241
hd1187,0.0765,0.7745,0.2255
hd1189,0.0976,0.8278,0.1722
hd12,0.1115,0.8812,0.1188
hd120,0.1325,0.9009,0.0991
hd1200,0.1289,0.8234,0.1766
hd1205,0.0867,0.8498,0.1502
hd1208,0.1285,0.8063,0.1937
hd1222,0.1102,0.8915,0.1085
hd1235,0.3506,0.8738,0.1262
hd1286,0.1659,0.8778,0.1222
hd1306,0.1273,0.8357,0.1643
hd1308,0.1578,0.8704,0.1296
hd1312,0.1334,0.7832,0.2168
hd1316,0.0840,0.7994,0.2006
hd1321,0.1291,0.8039,0.1961
hd1325,0.1196,0.8491,0.1509
hd1328,0.0865,0.8523,0.1477
hd1335,0.1672,0.8254,0.1746
hd1346,0.1247,0.8470,0.1530
hd1347,0.1431,0.8513,0.1487
hd1366,0.0899,0.8865,0.1135
hd1376,0.0979,0.8801,0.1199
hd1405,0.1018,0.8944,0.1056
hd1408,0.2276,0.9458,0.0542
hd1416,0.1068,0.8880,0.1120
hd1425,0.1070,0.8954,0.1046
hd1435,0.1174,0.8745,0.1255
hd1444,0.1154,0.7879,0.2121
hd145,0.1008,0.9102,0.0898
hd1472,0.2520,0.8810,0.1190
hd1479,0.2379,0.8538,0.1462
hd1495,0.4335,0.9386,0.0614
hd1513,0.1347,0.8575,0.1425
hd1515,0.1202,0.8987,0.1013
hd1516,0.0894,0.8844,0.1156
hd1522,0.0734,0.9185,0.0815
hd1525,0.2516,0.6900,0.3100
hd1557,0.1147,0.7633,0.2367
hd1579,0.1989,0.7687,0.2313
hd159,0.2401,0.9138,0.0862
hd1613,0.1668,0.8911,0.1089
hd1617,0.2052,0.9323,0.0677
hd1626,0.1519,0.8882,0.1118
hd1629,0.2317,0.9192,0.0808
hd1630,0.1088,0.7904,0.2096
hd1631,0.1197,0.7417,0.2583
hd1645,0.2200,0.8767,0.1233
hd1648,0.1788,0.7747,0.2253
hd1658,0.1970,0.8987,0.1013
hd1690,0.0777,0.8508,0.1492
hd1697,0.1868,0.9121,0.0879
hd1702,0.1736,0.8747,0.1253
hd1705,0.1042,0.8425,0.1575
hd1710,0.1796,0.8829,0.1171
hd1754,0.1536,0.8913,0.1087
hd1758,0.1518,0.9028,0.0972
hd1759,0.1088,0.8611,0.1389
hd1785,0.1293,0.7533,0.2467
hd1789,0.1331,0.7277,0.2723
hd1791,0.1481,0.5491,0.4509
hd1792,0.1282,0.9021,0.0979
hd1796,0.1202,0.8108,0.1892
hd1827,0.1027,0.8166,0.1834
hd1837,0.3807,0.8931,0.1069
hd1842,0.1135,0.8925,0.1075
hd185,0.1618,0.9317,0.0683
hd1856,0.0886,0.7988,0.2012
hd1859,0.1276,0.8736,0.1264
hd1868,0.1196,0.8688,0.1312
hd187,0.3173,0.9239,0.0761
hd1871,0.1118,0.8965,0.1035
hd1876,0.0915,0.8934,0.1066
hd1898,0.0992,0.8678,0.1322
hd1902,0.4161,0.8944,0.1056
hd1914,0.2022,0.7996,0.2004
hd1915,0.5683,0.8974,0.1026
hd1918,0.0863,0.8305,0.1695
hd1927,0.0909,0.9032,0.0968
hd1960,0.1294,0.8759,0.1241
hd1962,0.1186,0.8957,0.1043
hd1974,0.1282,0.8465,0.1535
hd1977,0.0797,0.8313,0.1687
