image_id,ssim,dino_sim,dino_dist
hd01,0.4148,0.8279,0.1721
hd02,0.4155,0.8286,0.1714
hd03,0.5051,0.8034,0.1966
hd04,0.8335,0.9145,0.0855
hd05,0.8097,0.8876,0.1124
hd07,0.7830,0.9146,0.0854
hd08,0.7293,0.9065,0.0935
hd10,0.6968,0.9031,0.0969
hd1000,0.6175,0.8805,0.1195
hd1001,0.5231,0.8835,0.1165
hd1003,0.5857,0.8946,0.1054
hd1004,0.5184,0.8824,0.1176
hd1005,0.4590,0.8354,0.1646
hd1006,0.6743,0.9263,0.0737
hd1007,0.6130,0.9494,0.0506
hd1010,0.6120,0.8759,0.1241
hd1011,0.5114,0.8677,0.1323
hd1012,0.3867,0.7989,0.2011
hd1013,0.4740,0.8991,0.1009
hd1014,0.4585,0.8279,0.1721
hd1015,0.3661,0.7766,0.2234
hd1016,0.4678,0.7981,0.2019
hd1017,0.4572,0.6908,0.3092
hd1018,0.5031,0.7980,0.2020
hd1019,0.4145,0.7311,0.2689
hd1020,0.4845,0.8353,0.1647
hd1022,0.4690,0.8499,0.1501
hd1023,0.5147,0.8085,0.1915
hd1026,0.3363,0.8306,0.1694
hd1027,0.5046,0.7750,0.2250
hd1029,0.4566,0.7380,0.2620
hd1030,0.5044,0.8182,0.1818
hd1031,0.7620,0.8612,0.1388
hd1032,0.5381,0.8344,0.1656
hd1033,0.4588,0.8680,0.1320
hd1035,0.5420,0.8270,0.1730
hd1036,0.4590,0.7579,0.2421
hd1037,0.5021,0.7502,0.2498
hd1038,0.5393,0.8235,0.1765
hd1039,0.4291,0.8606,0.1394
hd104,0.5171,0.8896,0.1104
hd1040,0.5004,0.7962,0.2038
hd1041,0.4084,0.7491,0.2509
hd1042,0.5552,0.7648,0.2352
hd1043,0.5343,0.8362,0.1638
hd1044,0.6002,0.9284,0.0716
hd1045,0.4837,0.8089,0.1911
hd1046,0.6850,0.8891,0.1109
hd1047,0.5162,0.7842,0.2158
hd1050,0.4200,0.8774,0.1226
hd1051,0.4199,0.8056,0.1944
hd1052,0.3632,0.8904,0.1096
hd1053,0.4352,0.7551,0.2449
hd1054,0.3959,0.8779,0.1221
hd1055,0.4704,0.8515,0.1485
hd1056,0.4033,0.8239,0.1761
hd1057,0.4797,0.8602,0.1398
hd1058,0.3698,0.7781,0.2219
hd1059,0.4875,0.8508,0.1492
hd106,0.4596,0.8689,0.1311
hd1060,0.4800,0.8418,0.1582
hd1061,0.3954,0.7391,0.2609
hd1062,0.3968,0.8138,0.1862
hd1063,0.5385,0.8963,0.1037
hd1064,0.5694,0.8804,0.1196
hd1066,0.6116,0.9461,0.0539
hd1067,0.4379,0.8822,0.1178
hd1069,0.5439,0.8655,0.1345
hd1070,0.4917,0.8884,0.1116
hd1071,0.6280,0.9342,0.0658
hd1073,0.5604,0.9007,0.0993
hd1077,0.5191,0.9311,0.0689
hd1078,0.4722,0.8615,0.1385
hd1079,0.5233,0.8182,0.1818
hd1080,0.5864,0.9068,0.0932
hd1081,0.5029,0.8955,0.1045
