image_id,ssim,dino_sim,dino_dist
hook1035,0.7017,0.8814,0.1186
hook1036,0.6666,0.7990,0.2010
hook1037,0.6837,0.8780,0.1220
hook1038,0.6264,0.8588,0.1412
hook1039,0.6586,0.8822,0.1178
hook104,0.6712,0.9225,0.0775
hook1040,0.8062,0.9447,0.0553
hook1041,0.6226,0.8031,0.1969
hook1042,0.6921,0.8651,0.1349
hook1043,0.6699,0.8457,0.1543
hook1044,0.6600,0.8823,0.1177
hook1045,0.6661,0.8835,0.1165
hook1046,0.6592,0.8985,0.1015
hook1047,0.6623,0.8583,0.1417
hook1048,0.6295,0.9151,0.0849
hook1049,0.6165,0.9201,0.0799
hook105,0.6527,0.9144,0.0856
hook1050,0.6471,0.9420,0.0580
hook1051,0.8128,0.9536,0.0464
hook1052,0.6754,0.8839,0.1161
hook1053,0.6779,0.9242,0.0758
hook1054,0.7020,0.8589,0.1411
hook1055,0.6403,0.9206,0.0794
hook1056,0.6845,0.9201,0.0799
hook1057,0.6763,0.8197,0.1803
hook1058,0.6569,0.8898,0.1102
hook1059,0.7206,0.9217,0.0783
hook106,0.7322,0.9227,0.0773
hook1060,0.6975,0.9375,0.0625
hook1061,0.7211,0.9345,0.0655
hook1062,0.7709,0.9422,0.0578
hook1063,0.7078,0.9434,0.0566
hook1064,0.6840,0.9272,0.0728
hook1065,0.7760,0.9193,0.0807
hook1066,0.7032,0.9210,0.0790
hook1067,0.7511,0.9497,0.0503
hook1068,0.7722,0.9261,0.0739
hook1069,0.7655,0.9415,0.0585
hook107,0.6814,0.8853,0.1147
hook1070,0.7535,0.9358,0.0642
hook1071,0.7889,0.9428,0.0572
hook1072,0.7479,0.9399,0.0601
hook1073,0.7647,0.9130,0.0870
hook1074,0.7911,0.9370,0.0630
hook1075,0.8241,0.9402,0.0598
hook1076,0.8067,0.9441,0.0559
hook1077,0.8041,0.9329,0.0671
hook1078,0.7770,0.9071,0.0929
hook1079,0.7952,0.9358,0.0642
hook108,0.7097,0.9282,0.0718
hook1080,0.7936,0.9331,0.0669
hook1081,0.7973,0.9484,0.0516
hook1082,0.7890,0.9490,0.0510
hook1083,0.7364,0.9281,0.0719
hook1084,0.7841,0.9429,0.0571
hook1085,0.8234,0.9667,0.0333
