image_id,ssim,dino_sim,dino_dist
hd1981,0.7752,0.9320,0.0680
hd1982,0.5198,0.8781,0.1219
hd1983,0.5107,0.8611,0.1389
hd1984,0.5256,0.8679,0.1321
hd1985,0.5068,0.8015,0.1985
hd1986,0.5748,0.8570,0.1430
hd1987,0.5310,0.8286,0.1714
hd1988,0.8855,0.8123,0.1877
hd1989,0.5295,0.8751,0.1249
hd199,0.6222,0.8930,0.1070
hd1990,0.5966,0.8680,0.1320
hd1991,0.5741,0.8540,0.1460
hd1992,0.5633,0.8428,0.1572
hd1993,0.6608,0.9211,0.0789
hd1994,0.5660,0.8825,0.1175
hd1995,0.5953,0.8733,0.1267
hd1996,0.5813,0.8749,0.1251
hd1997,0.5122,0.8512,0.1488
hd1998,0.5548,0.8455,0.1545
hd1999,0.5748,0.8801,0.1199
hd2000,0.8872,0.9082,0.0918
hd2001,0.5559,0.8812,0.1188
hd2002,0.6009,0.8959,0.1041
hd2003,0.5673,0.8471,0.1529
hd2004,0.5290,0.8465,0.1535
hd2005,0.5667,0.8949,0.1051
hd2006,0.6939,0.9262,0.0738
hd2007,0.6051,0.8766,0.1234
hd2008,0.5702,0.8883,0.1117
hd2009,0.5252,0.8955,0.1045
hd201,0.6163,0.9305,0.0695
hd2010,0.6197,0.8826,0.1174
hd2011,0.5988,0.8833,0.1167
hd2012,0.9115,0.9120,0.0880
hd2013,0.6114,0.9114,0.0886
hd2014,0.8018,0.9126,0.0874
hd2015,0.5917,0.9045,0.0955
hd2016,0.5737,0.9048,0.0952
hd2017,0.5958,0.8839,0.1161
hd2018,0.5668,0.8693,0.1307
hd2019,0.7096,0.9441,0.0559
hd202,0.6700,0.9393,0.0607
hd2020,0.5833,0.9204,0.0796
hd2021,0.5839,0.8579,0.1421
hd2022,0.5985,0.8615,0.1385
hd2023,0.5457,0.8893,0.1107
hd2024,0.8626,0.9371,0.0629
hd2025,0.5764,0.8624,0.1376
hd2026,0.5573,0.8816,0.1184
hd2027,0.5459,0.8451,0.1549
hd2028,0.6029,0.9193,0.0807
hd2029,0.5494,0.8548,0.1452
hd2030,0.5710,0.8553,0.1447
hd2031,0.7168,0.8730,0.1270
hd2032,0.6598,0.8898,0.1102
hd2033,0.5590,0.8781,0.1219
hd2034,0.7680,0.9327,0.0673
hd2035,0.7338,0.8930,0.1070
hd2036,0.6823,0.8667,0.1333
hd2037,0.5438,0.8457,0.1543
hd2038,0.8057,0.8763,0.1237
hd2039,0.7552,0.9171,0.0829
hd204,0.8656,0.9602,0.0398
hd2040,0.7352,0.8703,0.1297
hd2041,0.6186,0.8381,0.1619
hd2042,0.6782,0.8542,0.1458
hd2043,0.6564,0.9079,0.0921
hd2044,0.6603,0.8354,0.1646
hd2045,0.6670,0.8869,0.1131
hd2046,0.6404,0.9077,0.0923
hd2047,0.7602,0.8975,0.1025
hd2048,0.5094,0.8117,0.1883
hd2049,0.5466,0.8594,0.1406
hd205,0.6320,0.8913,0.1087
hd2050,0.8559,0.9383,0.0617
hd2051,0.7020,0.8758,0.1242
hd2052,0.6911,0.8562,0.1438
hd2053,0.6197,0.8780,0.1220
hd2054,0.6737,0.8887,0.1113
hd2055,0.5965,0.9129,0.0871
hd2056,0.5927,0.8757,0.1243
hd2057,0.5663,0.8707,0.1293
hd2058,0.5150,0.8464,0.1536
hd2059,0.5890,0.8917,0.1083
hd206,0.6852,0.9015,0.0985
hd2060,0.5579,0.8878,0.1122
hd2061,0.5371,0.8586,0.1414
hd2062,0.6222,0.9163,0.0837
hd2063,0.5325,0.8866,0.1134
hd2064,0.5376,0.8767,0.1233
hd2065,0.6363,0.9087,0.0913
hd2066,0.5466,0.8652,0.1348
hd2067,0.5712,0.9161,0.0839
hd2068,0.6576,0.9026,0.0974
hd2069,0.5614,0.9165,0.0835
hd2070,0.5737,0.8762,0.1238
hd2071,0.7881,0.9126,0.0874
hd2072,0.5211,0.8792,0.1208
hd2073,0.5066,0.8924,0.1076
hd2074,0.8001,0.8999,0.1001
hd2075,0.4837,0.8575,0.1425
hd2076,0.5886,0.8631,0.1369
hd2077,0.5268,0.8006,0.1994
hd2078,0.6127,0.9267,0.0733
hd2079,0.5880,0.8295,0.1705
hd2080,0.5855,0.8709,0.1291
hd2081,0.5967,0.8595,0.1405
hd2082,0.6005,0.8661,0.1339
hd2083,0.6390,0.9152,0.0848
hd2084,0.5654,0.8389,0.1611
hd2085,0.5975,0.8629,0.1371
hd2086,0.8762,0.9540,0.0460
hd2087,0.5797,0.8885,0.1115
hd2088,0.5552,0.8818,0.1182
hd2089,0.5218,0.8535,0.1465
hd2090,0.5910,0.9218,0.0782
hd2091,0.5570,0.8407,0.1593
hd2092,0.5553,0.8685,0.1315
hd2093,0.5700,0.8598,0.1402
hd2094,0.5716,0.8757,0.1243
hd2095,0.5983,0.8375,0.1625
hd2096,0.7815,0.9387,0.0613
hd2097,0.5992,0.9065,0.0935
hd2098,0.8124,0.8885,0.1115
hd2099,0.5629,0.8791,0.1209
hd21,0.8790,0.9256,0.0744
hd210,0.5807,0.7900,0.2100
hd2100,0.5636,0.9033,0.0967
hd2101,0.5560,0.8791,0.1209
hd2102,0.5435,0.8690,0.1310
hd2103,0.5956,0.8835,0.1165
hd2104,0.6193,0.9225,0.0775
hd2105,0.5834,0.9186,0.0814
hd2106,0.5366,0.8820,0.1180
hd2107,0.6036,0.8669,0.1331
hd2108,0.7714,0.9347,0.0653
hd2109,0.6174,0.8742,0.1258
hd211,0.8589,0.9621,0.0379
hd2110,0.8504,0.9226,0.0774
hd2111,0.6633,0.9136,0.0864
hd2112,0.5508,0.8417,0.1583
hd2113,0.5898,0.8672,0.1328
hd2114,0.5484,0.8788,0.1212
