image_id,ssim,dino_sim,dino_dist
hd01,0.3487,0.7982,0.2018
hd02,0.3712,0.8758,0.1242
hd03,0.3471,0.7665,0.2335
hd04,0.4507,0.7142,0.2858
hd05,0.4651,0.8385,0.1615
hd07,0.3674,0.8104,0.1896
hd08,0.3843,0.8870,0.1130
hd10,0.3963,0.7947,0.2053
hd1000,0.3886,0.8700,0.1300
hd1001,0.3810,0.8015,0.1985
hd1003,0.3859,0.8047,0.1953
hd1004,0.3742,0.7874,0.2126
hd1005,0.4226,0.8595,0.1405
hd1006,0.3907,0.8707,0.1293
hd1007,0.3822,0.8172,0.1828
hd1010,0.3290,0.8372,0.1628
hd1011,0.3816,0.8674,0.1326
hd1012,0.4249,0.8725,0.1275
hd1013,0.3477,0.8804,0.1196
hd1014,0.4235,0.8155,0.1845
hd1015,0.4244,0.8434,0.1566
hd1016,0.4230,0.8398,0.1602
hd1017,0.3182,0.7778,0.2222
hd1018,0.4531,0.8333,0.1667
hd1019,0.4179,0.7757,0.2243
hd1020,0.4217,0.8590,0.1410
hd1022,0.3732,0.8187,0.1813
hd1023,0.4268,0.7523,0.2477
hd1026,0.3446,0.8713,0.1287
hd1027,0.4206,0.7467,0.2533
hd1029,0.3204,0.8182,0.1818
hd1030,0.4401,0.7416,0.2584
hd1031,0.5604,0.8076,0.1924
hd1032,0.4497,0.7727,0.2273
hd1033,0.3563,0.8768,0.1232
hd1035,0.4681,0.7660,0.2340
hd1036,0.4656,0.8075,0.1925
hd1037,0.4438,0.8695,0.1305
hd1038,0.4636,0.7683,0.2317
hd1039,0.3216,0.8092,0.1908
hd104,0.4078,0.8450,0.1550
hd1040,0.4560,0.8461,0.1539
hd1041,0.3451,0.8382,0.1618
hd1042,0.4668,0.8435,0.1565
hd1043,0.4471,0.8201,0.1799
hd1044,0.3630,0.8635,0.1365
hd1045,0.4159,0.8864,0.1136
hd1046,0.3861,0.8291,0.1709
hd1047,0.4091,0.7743,0.2257
hd1050,0.4150,0.8221,0.1779
hd1051,0.4401,0.8546,0.1454
hd1052,0.3271,0.7964,0.2036
hd1053,0.3615,0.7927,0.2073
hd1054,0.4179,0.8517,0.1483
hd1055,0.3758,0.8180,0.1820
hd1056,0.4134,0.8508,0.1492
hd1057,0.4195,0.8305,0.1695
hd1058,0.4280,0.8607,0.1393
hd1059,0.4035,0.8035,0.1965
hd106,0.3356,0.8275,0.1725
hd1060,0.4078,0.7819,0.2181
hd1061,0.4041,0.8176,0.1824
hd1062,0.4416,0.8566,0.1434
hd1063,0.4084,0.8624,0.1376
hd1064,0.3944,0.8533,0.1467
hd1066,0.3710,0.8888,0.1112
hd1067,0.3820,0.9141,0.0859
hd1069,0.4143,0.8509,0.1491
hd1070,0.3855,0.7966,0.2034
hd1071,0.3829,0.8453,0.1547
hd1073,0.3987,0.8659,0.1341
hd1077,0.3574,0.8779,0.1221
hd1078,0.3490,0.8153,0.1847
hd1079,0.3993,0.8674,0.1326
hd1080,0.3211,0.8415,0.1585
hd1081,0.3914,0.8705,0.1295
hd1082,0.3850,0.9016,0.0984
hd1083,0.3988,0.9048,0.0952
