image_id,ssim,dino_sim,dino_dist
hd10,0.7018,0.9267,0.0733
hd1001,0.5080,0.7705,0.2295
hd1004,0.5384,0.8352,0.1648
hd1005,0.5887,0.6966,0.3034
hd1012,0.4322,0.4588,0.5412
hd1014,0.5556,0.8411,0.1589
hd1015,0.5117,0.7479,0.2521
hd1016,0.5626,0.7960,0.2040
hd1017,0.5324,0.8024,0.1976
hd1018,0.5800,0.7986,0.2014
hd1019,0.5640,0.8190,0.1810
hd1020,0.5658,0.7568,0.2432
hd1022,0.4388,0.8444,0.1556
hd1027,0.5223,0.6488,0.3512
hd1029,0.4151,0.6627,0.3373
hd1032,0.5066,0.6750,0.3250
hd1035,0.5387,0.7043,0.2957
hd1041,0.5590,0.7712,0.2288
hd1046,0.7239,0.8664,0.1336
hd1047,0.4987,0.8179,0.1821
hd1050,0.5983,0.8949,0.1051
hd1051,0.4250,0.6378,0.3622
hd1053,0.4648,0.6317,0.3683
hd1054,0.5846,0.8934,0.1066
hd1056,0.5914,0.8883,0.1117
hd1060,0.5112,0.8425,0.1575
hd1062,0.4435,0.7873,0.2127
hd1063,0.6048,0.7915,0.2085
hd1064,0.5746,0.7953,0.2047
hd1069,0.6024,0.8318,0.1682
hd1071,0.5584,0.7817,0.2183
hd1073,0.6041,0.8699,0.1301
hd1079,0.4550,0.7089,0.2911
hd1082,0.5042,0.7753,0.2247
hd1083,0.5782,0.8040,0.1960
hd1084,0.6114,0.8798,0.1202
hd1085,0.5917,0.8029,0.1971
hd1086,0.6529,0.8530,0.1470
hd11,0.4970,0.7446,0.2554
hd1100,0.5787,0.8124,0.1876
hd1102,0.4563,0.8439,0.1561
hd1103,0.6611,0.8646,0.1354
hd1104,0.6791,0.9183,0.0817
hd1105,0.7147,0.8446,0.1554
hd1107,0.6892,0.8184,0.1816
hd1108,0.7202,0.8910,0.1090
hd1110,0.7149,0.9269,0.0731
hd1114,0.4983,0.8077,0.1923
hd1117,0.6810,0.9104,0.0896
hd1118,0.6681,0.9150,0.0850
hd112,0.6138,0.8831,0.1169
hd1120,0.5337,0.8716,0.1284
hd1121,0.6263,0.8763,0.1237
hd1124,0.6208,0.9145,0.0855
hd1125,0.6711,0.8976,0.1024
hd1126,0.6025,0.8593,0.1407
hd1127,0.5727,0.8428,0.1572
hd1128,0.5162,0.8708,0.1292
hd1132,0.6866,0.8992,0.1008
hd1136,0.4415,0.7065,0.2935
hd1137,0.5344,0.8521,0.1479
hd1140,0.4208,0.7311,0.2689
hd1145,0.5013,0.8156,0.1844
hd1146,0.7136,0.8730,0.1270
hd1148,0.6237,0.9192,0.0808
hd1152,0.4693,0.7372,0.2628
hd1155,0.5298,0.8398,0.1602
hd1156,0.5990,0.8742,0.1258
hd1158,0.5584,0.7935,0.2065
hd1160,0.6980,0.9183,0.0817
hd1165,0.5277,0.8372,0.1628
hd1166,0.5293,0.7426,0.2574
hd1167,0.4576,0.8389,0.1611
hd1168,0.5359,0.7768,0.2232
hd1169,0.4677,0.7270,0.2730
hd1171,0.4941,0.8696,0.1304
hd1172,0.5600,0.8547,0.1453
hd1173,0.4937,0.7654,0.2346
hd1175,0.6936,0.9349,0.0651
hd1176,0.5690,0.7962,0.2038
hd1177,0.5154,0.7899,0.2101
hd1179,0.5686,0.8278,0.1722
hd1180,0.5277,0.8180,0.1820
hd1186,0.4572,0.8478,0.1522
hd1188,0.4784,0.6297,0.3703
hd1190,0.7586,0.9134,0.0866
hd1199,0.5309,0.8753,0.1247
hd12,0.4509,0.7783,0.2217
hd120,0.4883,0.6457,0.3543
hd1201,0.5496,0.6519,0.3481
hd1204,0.7761,0.8797,0.1203
hd1205,0.4563,0.7445,0.2555
hd1206,0.5500,0.8447,0.1553
hd1212,0.4759,0.8468,0.1532
hd1218,0.6605,0.9242,0.0758
hd1219,0.6698,0.9135,0.0865
hd122,0.5920,0.8333,0.1667
hd1221,0.5777,0.8538,0.1462
hd1224,0.5051,0.6346,0.3654
hd1225,0.4849,0.7574,0.2426
hd1226,0.5162,0.7265,0.2735
hd1229,0.4981,0.6718,0.3282
hd1230,0.5188,0.7768,0.2232
hd1232,0.4948,0.7535,0.2465
hd1235,0.7418,0.9260,0.0740
hd1239,0.5091,0.8258,0.1742
hd1246,0.5115,0.8533,0.1467
hd1247,0.6497,0.8304,0.1696
hd1248,0.6609,0.8889,0.1111
hd1249,0.7778,0.9076,0.0924
hd1252,0.6598,0.8769,0.1231
hd1259,0.4978,0.5567,0.4433
hd1261,0.6476,0.7975,0.2025
hd1263,0.4754,0.7626,0.2374
hd1264,0.7571,0.8982,0.1018
hd1266,0.5370,0.8342,0.1658
hd1267,0.6422,0.7724,0.2276
hd1268,0.5631,0.8778,0.1222
hd1270,0.5154,0.8245,0.1755
hd1271,0.5174,0.8273,0.1727
hd1274,0.5466,0.7175,0.2825
hd1275,0.5609,0.8170,0.1830
hd1277,0.6472,0.9329,0.0671
hd128,0.6537,0.9271,0.0729
hd1283,0.4884,0.7323,0.2677
hd1285,0.4934,0.6874,0.3126
hd1291,0.7092,0.9369,0.0631
hd1292,0.5375,0.8722,0.1278
hd1294,0.5409,0.8492,0.1508
hd1295,0.5407,0.8439,0.1561
hd1296,0.5602,0.8551,0.1449
hd1297,0.5489,0.8228,0.1772
hd1299,0.4685,0.8115,0.1885
hd13,0.5799,0.8728,0.1272
hd1305,0.7614,0.9404,0.0596
hd1306,0.5351,0.8104,0.1896
hd131,0.5587,0.3472,0.6528
hd1316,0.5699,0.7909,0.2091
hd1318,0.4740,0.7709,0.2291
hd1319,0.6518,0.8870,0.1130
hd1320,0.5056,0.6408,0.3592
hd1324,0.5197,0.7945,0.2055
hd1325,0.4698,0.7724,0.2276
hd1326,0.4916,0.7253,0.2747
hd1327,0.5186,0.8491,0.1509
hd1328,0.5616,0.8644,0.1356
hd1329,0.5890,0.8642,0.1358
hd1330,0.5507,0.8685,0.1315
hd1331,0.5932,0.8105,0.1895
hd1332,0.4995,0.7951,0.2049
hd1334,0.6699,0.9284,0.0716
hd1335,0.5234,0.7294,0.2706
hd1337,0.5878,0.8650,0.1350
hd1338,0.5934,0.8586,0.1414
hd1339,0.5280,0.8842,0.1158
hd1340,0.5343,0.8951,0.1049
hd1342,0.5141,0.8069,0.1931
hd1343,0.5285,0.8476,0.1524
hd1346,0.5403,0.7344,0.2656
hd1347,0.5796,0.8267,0.1733
hd1348,0.5050,0.7938,0.2062
hd1354,0.5753,0.8863,0.1137
hd1357,0.4782,0.7027,0.2973
hd1359,0.6592,0.8276,0.1724
hd1360,0.6084,0.8948,0.1052
hd1363,0.5944,0.8702,0.1298
hd1364,0.4987,0.8168,0.1832
hd1365,0.4910,0.8473,0.1527
hd1367,0.4863,0.8268,0.1732
hd1368,0.5048,0.8446,0.1554
hd1370,0.4585,0.8425,0.1575
hd1372,0.6023,0.8595,0.1405
hd1373,0.4689,0.8373,0.1627
hd1374,0.7217,0.8620,0.1380
hd1385,0.4486,0.7458,0.2542
hd1387,0.5179,0.8527,0.1473
hd1388,0.6590,0.8111,0.1889
hd1391,0.4934,0.7610,0.2390
hd1393,0.5058,0.7905,0.2095
hd1395,0.6244,0.8963,0.1037
hd1396,0.5156,0.8262,0.1738
hd1397,0.3701,0.6257,0.3743
hd14,0.6094,0.7821,0.2179
hd1402,0.5518,0.8561,0.1439
hd1403,0.7167,0.7294,0.2706
hd1405,0.5617,0.8023,0.1977
hd1406,0.4972,0.8490,0.1510
hd1408,0.4790,0.7921,0.2079
hd1411,0.6918,0.7151,0.2849
hd1412,0.4622,0.7515,0.2485
hd1413,0.5634,0.8286,0.1714
hd1415,0.4349,0.8391,0.1609
hd1417,0.6370,0.7982,0.2018
hd1418,0.5552,0.8946,0.1054
hd142,0.4906,0.7933,0.2067
hd1421,0.3949,0.7203,0.2797
hd1425,0.5717,0.8705,0.1295
hd1427,0.5230,0.8314,0.1686
hd1429,0.4686,0.8252,0.1748
hd1432,0.5004,0.8383,0.1617
hd1434,0.4490,0.8386,0.1614
hd1435,0.4664,0.8308,0.1692
hd1440,0.4444,0.8253,0.1747
hd1441,0.4832,0.8722,0.1278
hd1443,0.4443,0.8693,0.1307
hd1445,0.5095,0.8526,0.1474
hd1448,0.4183,0.8291,0.1709
hd145,0.5204,0.8595,0.1405
hd1456,0.6272,0.9160,0.0840
hd1459,0.4780,0.8751,0.1249
hd1461,0.5231,0.7740,0.2260
hd1467,0.4526,0.8491,0.1509
hd1474,0.4947,0.7721,0.2279
hd1478,0.5008,0.8659,0.1341
hd1491,0.5005,0.8465,0.1535
hd1497,0.5169,0.7825,0.2175
hd1499,0.5083,0.8284,0.1716
hd1500,0.4615,0.7076,0.2924
hd1501,0.4497,0.8047,0.1953
hd1502,0.4759,0.8029,0.1971
hd1504,0.5286,0.8580,0.1420
hd1505,0.4870,0.8135,0.1865
hd1507,0.4847,0.8022,0.1978
hd1508,0.4537,0.7937,0.2063
hd1510,0.4549,0.7791,0.2209
hd1511,0.4967,0.8434,0.1566
hd1514,0.4626,0.6578,0.3422
hd1517,0.5795,0.8432,0.1568
hd1519,0.4409,0.8069,0.1931
hd1521,0.4851,0.8136,0.1864
hd1523,0.4489,0.7773,0.2227
hd1524,0.4809,0.8706,0.1294
hd1525,0.7394,0.8363,0.1637
hd1527,0.4670,0.8415,0.1585
hd1528,0.5261,0.8773,0.1227
hd153,0.6672,0.9102,0.0898
hd1530,0.4878,0.8866,0.1134
hd1531,0.5123,0.8511,0.1489
hd1532,0.4874,0.7697,0.2303
hd1533,0.4754,0.7536,0.2464
hd1534,0.4997,0.8361,0.1639
hd1535,0.4071,0.8472,0.1528
hd1538,0.7006,0.8786,0.1214
hd154,0.4998,0.7198,0.2802
hd1540,0.6954,0.7231,0.2769
hd1541,0.5839,0.8373,0.1627
hd1543,0.4092,0.7101,0.2899
hd1544,0.5593,0.8486,0.1514
hd1545,0.6116,0.8876,0.1124
hd1546,0.5079,0.6275,0.3725
hd1547,0.4705,0.7514,0.2486
hd1549,0.5171,0.8263,0.1737
hd155,0.6636,0.6232,0.3768
hd1550,0.3624,0.7518,0.2482
hd1551,0.6692,0.7196,0.2804
hd1552,0.5271,0.7765,0.2235
hd1553,0.5503,0.8345,0.1655
hd1554,0.4931,0.7257,0.2743
hd1555,0.4364,0.7590,0.2410
hd1557,0.4962,0.7639,0.2361
hd1558,0.4863,0.7728,0.2272
hd1559,0.4563,0.7089,0.2911
hd156,0.5195,0.8033,0.1967
hd1560,0.5259,0.9269,0.0731
hd1561,0.5136,0.8100,0.1900
hd1562,0.5312,0.8787,0.1213
hd1563,0.4538,0.7909,0.2091
hd1564,0.5656,0.8644,0.1356
hd1565,0.6580,0.7948,0.2052
hd1566,0.4439,0.7526,0.2474
hd1575,0.5849,0.7464,0.2536
hd1576,0.4669,0.6724,0.3276
hd1577,0.4617,0.7777,0.2223
hd1578,0.6660,0.7781,0.2219
hd1579,0.5221,0.8398,0.1602
hd158,0.5851,0.8653,0.1347
hd1580,0.4624,0.7809,0.2191
hd1582,0.4848,0.8144,0.1856
hd1584,0.4795,0.8529,0.1471
hd1585,0.4609,0.7455,0.2545
hd1586,0.5575,0.9026,0.0974
hd1587,0.5772,0.8789,0.1211
hd1589,0.5184,0.7995,0.2005
hd159,0.6839,0.9142,0.0858
hd1590,0.4371,0.7981,0.2019
hd1591,0.4485,0.7783,0.2217
hd1594,0.4266,0.6526,0.3474
hd1595,0.5923,0.9211,0.0789
hd1596,0.6430,0.7584,0.2416
hd1598,0.5152,0.7848,0.2152
hd1599,0.4502,0.7980,0.2020
hd1600,0.5245,0.7941,0.2059
hd1601,0.4708,0.8754,0.1246
hd1602,0.3905,0.6974,0.3026
hd1603,0.5358,0.8350,0.1650
hd1604,0.5317,0.7918,0.2082
hd1605,0.4134,0.8696,0.1304
hd1606,0.4127,0.7635,0.2365
hd1607,0.5092,0.8595,0.1405
hd1608,0.4628,0.7518,0.2482
hd1611,0.7217,0.8716,0.1284
hd1612,0.5677,0.8764,0.1236
hd1613,0.4760,0.7449,0.2551
hd1614,0.4779,0.8243,0.1757
hd1615,0.5612,0.8528,0.1472
hd1616,0.4385,0.7586,0.2414
hd1617,0.5363,0.8441,0.1559
hd1618,0.4573,0.7862,0.2138
hd1619,0.4363,0.7797,0.2203
hd1620,0.4532,0.7892,0.2108
hd1621,0.4229,0.7570,0.2430
hd1622,0.4866,0.6154,0.3846
hd1624,0.6034,0.8756,0.1244
hd1625,0.6755,0.8521,0.1479
hd1627,0.4377,0.5499,0.4501
hd1628,0.6226,0.8962,0.1038
hd1629,0.4785,0.8555,0.1445
hd1630,0.5617,0.7582,0.2418
hd1631,0.4693,0.8091,0.1909
hd1632,0.4761,0.7698,0.2302
hd1637,0.4308,0.6058,0.3942
hd1640,0.6819,0.8031,0.1969
hd1641,0.5572,0.8380,0.1620
hd1644,0.4930,0.7191,0.2809
hd1648,0.6525,0.9067,0.0933
hd1655,0.7450,0.8901,0.1099
hd1659,0.5991,0.8830,0.1170
hd1660,0.6003,0.8562,0.1438
hd1663,0.6065,0.8979,0.1021
hd1665,0.5661,0.9048,0.0952
hd1669,0.7356,0.8647,0.1353
hd1675,0.4976,0.7506,0.2494
hd1677,0.5409,0.8765,0.1235
hd1679,0.5949,0.8968,0.1032
hd1683,0.5006,0.6945,0.3055
hd1684,0.7379,0.8968,0.1032
hd1685,0.4869,0.8370,0.1630
hd1686,0.4479,0.7105,0.2895
hd1687,0.4924,0.6890,0.3110
hd1688,0.5658,0.8644,0.1356
hd1689,0.5754,0.8772,0.1228
hd1692,0.6079,0.8226,0.1774
hd1695,0.5779,0.8499,0.1501
hd1698,0.6566,0.8356,0.1644
hd170,0.5254,0.7613,0.2387
hd1700,0.5830,0.8748,0.1252
hd1701,0.5240,0.7305,0.2695
hd1704,0.5403,0.7833,0.2167
hd171,0.5635,0.7190,0.2810
hd1711,0.6002,0.8457,0.1543
hd1713,0.7023,0.8700,0.1300
hd1714,0.4064,0.7492,0.2508
hd1726,0.5223,0.8567,0.1433
hd1727,0.5755,0.8710,0.1290
hd1728,0.6245,0.8536,0.1464
hd1729,0.6610,0.8710,0.1290
hd1737,0.5104,0.7663,0.2337
hd1739,0.5779,0.8842,0.1158
hd1745,0.6760,0.8536,0.1464
hd1748,0.5324,0.8377,0.1623
hd1750,0.4490,0.7501,0.2499
hd1751,0.5507,0.8162,0.1838
hd1759,0.5509,0.8019,0.1981
hd176,0.5277,0.7114,0.2886
hd1760,0.6687,0.8289,0.1711
hd1761,0.5388,0.7280,0.2720
hd1762,0.5441,0.6380,0.3620
hd1763,0.5936,0.8180,0.1820
hd1764,0.6289,0.8713,0.1287
hd1765,0.6646,0.8220,0.1780
hd1766,0.6438,0.8235,0.1765
hd1767,0.7302,0.8162,0.1838
hd1768,0.6104,0.8146,0.1854
hd1770,0.5098,0.8315,0.1685
hd1771,0.5370,0.7364,0.2636
hd1772,0.6004,0.8430,0.1570
hd1773,0.6401,0.8621,0.1379
hd1774,0.6511,0.8575,0.1425
hd1775,0.5925,0.7622,0.2378
hd1776,0.5590,0.6092,0.3908
hd1777,0.6413,0.6985,0.3015
hd1778,0.5451,0.7723,0.2277
hd1779,0.5758,0.8699,0.1301
hd1780,0.7022,0.7976,0.2024
hd1781,0.5868,0.7977,0.2023
hd1782,0.6053,0.7643,0.2357
hd1783,0.5544,0.4986,0.5014
hd1784,0.5764,0.7147,0.2853
hd1785,0.6537,0.8200,0.1800
hd1786,0.6177,0.8112,0.1888
hd1787,0.6450,0.8036,0.1964
hd1788,0.5688,0.7200,0.2800
hd1789,0.6512,0.7571,0.2429
hd1790,0.5126,0.6302,0.3698
hd1791,0.6246,0.8691,0.1309
hd1792,0.5264,0.7873,0.2127
hd1793,0.6023,0.8152,0.1848
hd1795,0.6784,0.7594,0.2406
hd1796,0.6386,0.7928,0.2072
hd1797,0.5717,0.7845,0.2155
hd1798,0.5129,0.6653,0.3347
hd1799,0.4262,0.8015,0.1985
hd1800,0.5415,0.8688,0.1312
hd1801,0.5611,0.8738,0.1262
hd1805,0.5888,0.8009,0.1991
hd1808,0.6501,0.7574,0.2426
hd181,0.6148,0.6440,0.3560
hd1812,0.4366,0.8004,0.1996
hd1814,0.4872,0.6557,0.3443
hd1815,0.5524,0.8365,0.1635
hd1818,0.5450,0.7555,0.2445
hd182,0.5171,0.8531,0.1469
hd1820,0.6450,0.8064,0.1936
hd1822,0.4719,0.6674,0.3326
hd1823,0.5508,0.7633,0.2367
hd1824,0.4654,0.7369,0.2631
hd1825,0.6219,0.8313,0.1687
hd1826,0.6437,0.9023,0.0977
hd1827,0.5438,0.8063,0.1937
hd1828,0.4555,0.7440,0.2560
hd1829,0.5186,0.3980,0.6020
hd1830,0.5333,0.7941,0.2059
hd1833,0.7389,0.8716,0.1284
hd1834,0.5726,0.7726,0.2274
hd1835,0.5586,0.8602,0.1398
hd1837,0.7158,0.9184,0.0816
hd1838,0.5222,0.8330,0.1670
hd1840,0.5136,0.8651,0.1349
hd1841,0.4882,0.7847,0.2153
hd1842,0.4387,0.7856,0.2144
hd1844,0.4877,0.8361,0.1639
hd1846,0.6414,0.6961,0.3039
hd1848,0.5974,0.8516,0.1484
hd185,0.5129,0.7940,0.2060
hd1852,0.5333,0.8136,0.1864
hd1856,0.4710,0.7479,0.2521
hd1857,0.5345,0.8503,0.1497
hd1859,0.5354,0.8762,0.1238
hd1861,0.4716,0.8628,0.1372
hd1862,0.4605,0.8321,0.1679
hd1863,0.4220,0.7691,0.2309
hd1865,0.4525,0.7912,0.2088
hd1867,0.6574,0.9151,0.0849
hd1870,0.5117,0.8152,0.1848
hd1871,0.5129,0.7563,0.2437
hd1877,0.4981,0.7630,0.2370
hd1881,0.4511,0.6424,0.3576
hd1887,0.4473,0.7562,0.2438
hd1888,0.4891,0.6807,0.3193
hd1891,0.5587,0.8222,0.1778
hd1895,0.5088,0.8385,0.1615
hd1897,0.4504,0.7918,0.2082
hd19,0.5850,0.7953,0.2047
hd1900,0.4049,0.6362,0.3638
hd1903,0.4641,0.6219,0.3781
hd1904,0.5613,0.8661,0.1339
hd1905,0.6015,0.8820,0.1180
hd1906,0.4744,0.8863,0.1137
hd1907,0.4324,0.8137,0.1863
hd1908,0.5531,0.8941,0.1059
hd1909,0.5341,0.8238,0.1762
hd1910,0.6474,0.8876,0.1124
hd1911,0.5868,0.9040,0.0960
hd1912,0.5549,0.8733,0.1267
hd1913,0.4923,0.7987,0.2013
hd1914,0.4414,0.6442,0.3558
hd1916,0.6438,0.8949,0.1051
hd1917,0.5577,0.8523,0.1477
hd1918,0.5275,0.7917,0.2083
hd1921,0.5398,0.8423,0.1577
hd1923,0.6938,0.7023,0.2977
hd1925,0.6589,0.8542,0.1458
hd193,0.5621,0.8861,0.1139
hd1939,0.6957,0.9220,0.0780
hd194,0.5780,0.8927,0.1073
hd1953,0.4388,0.8314,0.1686
hd1959,0.4111,0.5968,0.4032
hd1965,0.7385,0.8916,0.1084
hd1966,0.6119,0.8910,0.1090
hd1970,0.4676,0.5785,0.4215
hd1979,0.5952,0.8644,0.1356
hd1981,0.5934,0.9325,0.0675
hd1992,0.5031,0.5640,0.4360
hd1993,0.6099,0.8217,0.1783
hd2003,0.5251,0.7689,0.2311
hd2006,0.6223,0.8629,0.1371
hd201,0.6038,0.8564,0.1436
hd2019,0.6035,0.8676,0.1324
hd2025,0.5238,0.6531,0.3469
hd2032,0.5594,0.8323,0.1677
hd2037,0.5605,0.7761,0.2239
hd2046,0.5462,0.8156,0.1844
hd2047,0.5431,0.5477,0.4523
hd2048,0.5399,0.6760,0.3240
hd2054,0.6170,0.8997,0.1003
hd2059,0.5298,0.8355,0.1645
hd2068,0.6301,0.8673,0.1327
hd2071,0.6155,0.8039,0.1961
hd2081,0.5802,0.8526,0.1474
hd2083,0.5806,0.8666,0.1334
hd2092,0.6088,0.8341,0.1659
hd2096,0.6163,0.9177,0.0823
hd21,0.6251,0.5838,0.4162
hd2103,0.5652,0.8317,0.1683
hd211,0.6751,0.9356,0.0644
hd2111,0.5846,0.8840,0.1160
hd2114,0.5131,0.8042,0.1958
hd2121,0.4917,0.7130,0.2870
hd2125,0.6452,0.8597,0.1403
hd2126,0.6248,0.8892,0.1108
hd2135,0.5085,0.7468,0.2532
hd2136,0.4771,0.8222,0.1778
hd2140,0.5805,0.8677,0.1323
hd2148,0.5693,0.8212,0.1788
hd215,0.5344,0.8156,0.1844
