image_id,ssim,dino_sim,dino_dist
hd10,0.8824,0.9665,0.0335
hd1001,0.6760,0.8976,0.1024
hd1004,0.6958,0.9246,0.0754
hd1005,0.7740,0.8676,0.1324
hd1012,0.6139,0.4333,0.5667
hd1014,0.8208,0.9320,0.0680
hd1015,0.7754,0.9068,0.0932
hd1016,0.8231,0.9032,0.0968
hd1017,0.7331,0.9588,0.0412
hd1018,0.6748,0.8512,0.1488
hd1019,0.8251,0.9385,0.0615
hd1020,0.7833,0.9000,0.1000
hd1022,0.7557,0.9320,0.0680
hd1027,0.7735,0.8611,0.1389
hd1029,0.7144,0.9296,0.0704
hd1032,0.6653,0.8168,0.1832
hd1035,0.6462,0.7800,0.2200
hd1041,0.7130,0.9185,0.0815
hd1046,0.8544,0.9367,0.0633
hd1047,0.6620,0.7882,0.2118
hd1050,0.7726,0.9340,0.0660
hd1051,0.6175,0.6650,0.3350
hd1053,0.7131,0.9108,0.0892
hd1054,0.8070,0.9522,0.0478
hd1056,0.8070,0.9190,0.0810
hd1060,0.7566,0.9023,0.0977
hd1062,0.7271,0.8682,0.1318
hd1063,0.7686,0.9036,0.0964
hd1064,0.7794,0.8789,0.1211
hd1069,0.7455,0.8931,0.1069
hd1071,0.7887,0.8792,0.1208
hd1073,0.7793,0.9315,0.0685
hd1079,0.6406,0.7931,0.2069
hd1082,0.7320,0.8869,0.1131
hd1083,0.7707,0.9124,0.0876
hd1084,0.7861,0.9279,0.0721
hd1085,0.7679,0.8625,0.1375
hd1086,0.8052,0.9104,0.0896
hd11,0.6860,0.8461,0.1539
hd1100,0.7856,0.8990,0.1010
hd1102,0.6793,0.9345,0.0655
hd1103,0.8676,0.9444,0.0556
hd1104,0.8696,0.9621,0.0379
hd1105,0.8914,0.9413,0.0587
hd1107,0.8873,0.9546,0.0454
hd1108,0.8660,0.9517,0.0483
hd1110,0.8895,0.9426,0.0574
hd1114,0.6878,0.9631,0.0369
hd1117,0.8651,0.9539,0.0461
hd1118,0.8385,0.9393,0.0607
hd112,0.8286,0.9218,0.0782
hd1120,0.7736,0.8992,0.1008
hd1121,0.8277,0.9318,0.0682
hd1124,0.8092,0.9402,0.0598
hd1125,0.8127,0.9355,0.0645
hd1126,0.7891,0.9211,0.0789
hd1127,0.7666,0.8797,0.1203
hd1128,0.6560,0.9450,0.0550
hd1132,0.8823,0.9489,0.0511
hd1136,0.6149,0.8045,0.1955
hd1137,0.7555,0.9184,0.0816
hd1140,0.6868,0.9268,0.0732
hd1145,0.7804,0.9527,0.0473
hd1146,0.8429,0.9086,0.0914
hd1148,0.8136,0.9462,0.0538
hd1152,0.7175,0.9514,0.0486
hd1155,0.7677,0.9389,0.0611
hd1156,0.7705,0.9445,0.0555
hd1158,0.7441,0.9261,0.0739
hd1160,0.8659,0.9541,0.0459
hd1165,0.6946,0.9189,0.0811
hd1166,0.6932,0.8578,0.1422
hd1167,0.7577,0.9193,0.0807
hd1168,0.7305,0.9267,0.0733
hd1169,0.6763,0.8732,0.1268
hd1171,0.7593,0.9289,0.0711
hd1172,0.7210,0.9151,0.0849
hd1173,0.7157,0.8979,0.1021
hd1175,0.9054,0.9531,0.0469
hd1176,0.8358,0.9441,0.0559
hd1177,0.6921,0.9118,0.0882
hd1179,0.7359,0.9186,0.0814
hd1180,0.6773,0.8517,0.1483
hd1186,0.7469,0.9370,0.0630
hd1188,0.7411,0.9376,0.0624
hd1190,0.8844,0.9630,0.0370
hd1199,0.7496,0.9423,0.0577
hd12,0.7553,0.9434,0.0566
hd120,0.7381,0.8724,0.1276
hd1201,0.7796,0.8910,0.1090
hd1204,0.8842,0.9346,0.0654
hd1205,0.7447,0.9296,0.0704
hd1206,0.7420,0.9415,0.0585
hd1212,0.7404,0.9418,0.0582
hd1218,0.8329,0.9313,0.0687
hd1219,0.8340,0.9263,0.0737
hd122,0.7203,0.8663,0.1337
hd1221,0.7569,0.9283,0.0717
hd1224,0.7276,0.9051,0.0949
hd1225,0.7602,0.9042,0.0958
hd1226,0.6686,0.9114,0.0886
hd1229,0.6161,0.7858,0.2142
hd1230,0.6477,0.8866,0.1134
hd1232,0.6974,0.8980,0.1020
hd1235,0.9112,0.9552,0.0448
hd1239,0.7343,0.9187,0.0813
hd1246,0.7685,0.9555,0.0445
hd1247,0.7725,0.9123,0.0877
hd1248,0.8224,0.9537,0.0463
hd1249,0.9227,0.9518,0.0482
hd1252,0.8285,0.9483,0.0517
hd1259,0.7298,0.9048,0.0952
hd1261,0.7876,0.8970,0.1030
hd1263,0.7265,0.9292,0.0708
hd1264,0.8713,0.9250,0.0750
hd1266,0.6788,0.8853,0.1147
hd1267,0.8201,0.8601,0.1399
hd1268,0.7381,0.9241,0.0759
hd1270,0.6649,0.8585,0.1415
hd1271,0.7419,0.9294,0.0706
hd1274,0.6698,0.8680,0.1320
hd1275,0.6999,0.8593,0.1407
hd1277,0.8796,0.9669,0.0331
hd128,0.8328,0.9588,0.0412
hd1283,0.6320,0.8073,0.1927
hd1285,0.6896,0.8315,0.1685
hd1291,0.8932,0.9634,0.0366
hd1292,0.7228,0.9219,0.0781
hd1294,0.8062,0.9348,0.0652
hd1295,0.7858,0.9404,0.0596
hd1296,0.7862,0.9520,0.0480
hd1297,0.7818,0.8714,0.1286
hd1299,0.7160,0.8683,0.1317
hd13,0.8030,0.9396,0.0604
hd1305,0.9095,0.9659,0.0341
hd1306,0.6681,0.8645,0.1355
hd131,0.6627,0.3021,0.6979
hd1316,0.8532,0.9353,0.0647
hd1318,0.7213,0.8829,0.1171
hd1319,0.8510,0.9583,0.0417
hd1320,0.7696,0.8562,0.1438
hd1324,0.7512,0.8855,0.1145
hd1325,0.7653,0.9058,0.0942
hd1326,0.7716,0.8228,0.1772
hd1327,0.7764,0.9250,0.0750
hd1328,0.7889,0.9259,0.0741
hd1329,0.8388,0.9421,0.0579
hd1330,0.8197,0.9280,0.0720
hd1331,0.7883,0.9352,0.0648
hd1332,0.8124,0.9459,0.0541
hd1334,0.8592,0.9564,0.0436
hd1335,0.7198,0.8725,0.1275
hd1337,0.8528,0.9443,0.0557
hd1338,0.8466,0.9282,0.0718
hd1339,0.7273,0.9309,0.0691
hd1340,0.8171,0.9498,0.0502
hd1342,0.7514,0.9072,0.0928
hd1343,0.7781,0.9239,0.0761
hd1346,0.7287,0.7909,0.2091
hd1347,0.7256,0.9095,0.0905
hd1348,0.7731,0.9284,0.0716
hd1354,0.8029,0.9349,0.0651
hd1357,0.6341,0.6947,0.3053
hd1359,0.8515,0.9122,0.0878
hd1360,0.7887,0.9244,0.0756
hd1363,0.7810,0.9252,0.0748
hd1364,0.7897,0.9507,0.0493
hd1365,0.7684,0.9112,0.0888
hd1367,0.7000,0.9343,0.0657
hd1368,0.7852,0.9422,0.0578
hd1370,0.7547,0.9127,0.0873
hd1372,0.7382,0.9401,0.0599
hd1373,0.7756,0.9417,0.0583
hd1374,0.8670,0.9420,0.0580
hd1385,0.6718,0.7419,0.2581
hd1387,0.7763,0.9289,0.0711
hd1388,0.8308,0.8922,0.1078
hd1391,0.8061,0.9036,0.0964
hd1393,0.8437,0.9573,0.0427
hd1395,0.8177,0.9246,0.0754
hd1396,0.7469,0.9430,0.0570
hd1397,0.6037,0.5204,0.4796
hd14,0.7717,0.9417,0.0583
hd1402,0.7750,0.9375,0.0625
hd1403,0.8378,0.8396,0.1604
hd1405,0.7432,0.9231,0.0769
hd1406,0.7079,0.8829,0.1171
hd1408,0.7534,0.9631,0.0369
hd1411,0.8421,0.8666,0.1334
hd1412,0.7031,0.8380,0.1620
hd1413,0.7406,0.8969,0.1031
hd1415,0.6643,0.8828,0.1172
hd1417,0.8571,0.9108,0.0892
hd1418,0.7760,0.8985,0.1015
hd142,0.7169,0.8737,0.1263
hd1421,0.6126,0.8098,0.1902
hd1425,0.7511,0.9358,0.0642
hd1427,0.7097,0.9321,0.0679
hd1429,0.7432,0.8989,0.1011
hd1432,0.7515,0.9470,0.0530
hd1434,0.7627,0.9069,0.0931
hd1435,0.7313,0.9202,0.0798
hd1440,0.7235,0.9187,0.0813
hd1441,0.7734,0.9265,0.0735
hd1443,0.7709,0.9461,0.0539
hd1445,0.7553,0.9324,0.0676
hd1448,0.7302,0.9012,0.0988
hd145,0.7351,0.9302,0.0698
hd1456,0.7938,0.9508,0.0492
hd1459,0.7532,0.9500,0.0500
hd1461,0.6172,0.8909,0.1091
hd1467,0.7637,0.9456,0.0544
hd1474,0.7847,0.9336,0.0664
hd1478,0.7719,0.9489,0.0511
hd1491,0.7605,0.9286,0.0714
hd1497,0.7526,0.8994,0.1006
hd1499,0.7647,0.9403,0.0597
hd1500,0.7139,0.9272,0.0728
hd1501,0.7580,0.9269,0.0731
hd1502,0.7998,0.9640,0.0360
hd1504,0.7855,0.9464,0.0536
hd1505,0.7582,0.9206,0.0794
hd1507,0.7375,0.9041,0.0959
hd1508,0.7018,0.8996,0.1004
hd1510,0.6966,0.8866,0.1134
hd1511,0.7001,0.9223,0.0777
hd1514,0.7483,0.8795,0.1205
hd1517,0.8030,0.9318,0.0682
hd1519,0.7684,0.9229,0.0771
hd1521,0.7844,0.9334,0.0666
hd1523,0.7307,0.9370,0.0630
hd1524,0.7444,0.9246,0.0754
hd1525,0.8397,0.8894,0.1106
hd1527,0.7637,0.9423,0.0577
hd1528,0.7987,0.9669,0.0331
hd153,0.8327,0.9410,0.0590
hd1530,0.7916,0.9365,0.0635
hd1531,0.6544,0.9446,0.0554
hd1532,0.7835,0.9686,0.0314
hd1533,0.8127,0.9589,0.0411
hd1534,0.7732,0.9513,0.0487
hd1535,0.7218,0.9360,0.0640
hd1538,0.8316,0.9144,0.0856
hd154,0.7371,0.9151,0.0849
hd1540,0.8492,0.8642,0.1358
hd1541,0.7865,0.9459,0.0541
hd1543,0.7157,0.9247,0.0753
hd1544,0.8134,0.9454,0.0546
hd1545,0.8291,0.9563,0.0437
hd1546,0.7340,0.8680,0.1320
hd1547,0.8243,0.9560,0.0440
hd1549,0.7454,0.8855,0.1145
hd155,0.7517,0.6362,0.3638
hd1550,0.7171,0.9253,0.0747
hd1551,0.8622,0.9206,0.0794
hd1552,0.7737,0.9229,0.0771
hd1553,0.7957,0.9308,0.0692
hd1554,0.7756,0.9431,0.0569
hd1555,0.7249,0.9442,0.0558
hd1557,0.7683,0.9144,0.0856
hd1558,0.8158,0.9404,0.0596
hd1559,0.6537,0.8965,0.1035
hd156,0.7544,0.9169,0.0831
hd1560,0.7904,0.9476,0.0524
hd1561,0.8087,0.9297,0.0703
hd1562,0.7985,0.9582,0.0418
hd1563,0.7563,0.9317,0.0683
hd1564,0.7681,0.9202,0.0798
hd1565,0.8474,0.9020,0.0980
hd1566,0.7482,0.9362,0.0638
hd1575,0.6809,0.8399,0.1601
hd1576,0.7003,0.8253,0.1747
hd1577,0.7878,0.8953,0.1047
hd1578,0.8452,0.8668,0.1332
hd1579,0.7106,0.9401,0.0599
hd158,0.7218,0.8326,0.1674
hd1580,0.7919,0.9358,0.0642
hd1582,0.7718,0.8749,0.1251
hd1584,0.7892,0.9508,0.0492
hd1585,0.7756,0.8892,0.1108
hd1586,0.8012,0.9317,0.0683
hd1587,0.8438,0.9639,0.0361
hd1589,0.7766,0.9363,0.0637
hd159,0.8524,0.9245,0.0755
hd1590,0.7679,0.9420,0.0580
hd1591,0.7283,0.9167,0.0833
hd1594,0.6779,0.8463,0.1537
hd1595,0.8589,0.9529,0.0471
hd1596,0.8485,0.9184,0.0816
hd1598,0.7115,0.8625,0.1375
hd1599,0.6518,0.8549,0.1451
hd1600,0.8094,0.9455,0.0545
hd1601,0.7878,0.9366,0.0634
hd1602,0.7580,0.9077,0.0923
hd1603,0.7849,0.9301,0.0699
hd1604,0.6751,0.8555,0.1445
hd1605,0.7069,0.9204,0.0796
hd1606,0.6958,0.8529,0.1471
hd1607,0.7303,0.9155,0.0845
hd1608,0.7250,0.8784,0.1216
hd1611,0.8345,0.8968,0.1032
hd1612,0.7973,0.9456,0.0544
hd1613,0.7856,0.9373,0.0627
hd1614,0.7857,0.9605,0.0395
hd1615,0.7071,0.8900,0.1100
hd1616,0.7819,0.9522,0.0478
hd1617,0.7735,0.9411,0.0589
hd1618,0.7147,0.8959,0.1041
hd1619,0.7221,0.8670,0.1330
hd1620,0.7686,0.9282,0.0718
hd1621,0.7619,0.9305,0.0695
hd1622,0.7777,0.8409,0.1591
hd1624,0.8018,0.9111,0.0889
hd1625,0.8300,0.8925,0.1075
hd1627,0.7247,0.8197,0.1803
hd1628,0.7995,0.8924,0.1076
hd1629,0.7376,0.9527,0.0473
hd1630,0.8431,0.8640,0.1360
hd1631,0.8115,0.9541,0.0459
hd1632,0.7846,0.9261,0.0739
hd1637,0.6486,0.8839,0.1161
hd1640,0.8489,0.9225,0.0775
hd1641,0.7262,0.9452,0.0548
hd1644,0.6639,0.8727,0.1273
hd1648,0.7925,0.9374,0.0626
hd1655,0.8490,0.9228,0.0772
hd1659,0.8053,0.9393,0.0607
hd1660,0.6683,0.9369,0.0631
hd1663,0.8110,0.9494,0.0506
hd1665,0.7398,0.9480,0.0520
hd1669,0.8595,0.9021,0.0979
