image_id,ssim,dino_sim,dino_dist
hd01,0.2312,0.9367,0.0633
hd02,0.0865,0.9452,0.0548
hd03,0.1901,0.9259,0.0741
hd04,0.4293,0.9402,0.0598
hd05,0.4272,0.8343,0.1657
hd07,0.3405,0.9551,0.0449
hd08,0.2840,0.8819,0.1181
hd10,0.4269,0.9721,0.0279
hd1000,0.0736,0.8488,0.1512
hd1001,0.0606,0.9056,0.0944
hd1003,0.0695,0.8823,0.1177
hd1004,0.1737,0.8456,0.1544
hd1005,0.0843,0.8922,0.1078
hd1006,0.0915,0.9152,0.0848
hd1007,0.1001,0.8945,0.1055
hd1010,0.1482,0.9095,0.0905
hd1011,0.1267,0.8688,0.1312
hd1012,0.0860,0.8658,0.1342
hd1013,0.0821,0.9277,0.0723
hd1014,0.0675,0.8943,0.1057
hd1015,0.0776,0.8829,0.1171
hd1016,0.0807,0.8753,0.1247
hd1017,0.1090,0.9086,0.0914
hd1018,0.2088,0.8716,0.1284
hd1019,0.0798,0.8894,0.1106
hd1020,0.0694,0.8765,0.1235
hd1022,0.1026,0.9065,0.0935
hd1023,0.0993,0.8754,0.1246
hd1026,0.0968,0.8935,0.1065
hd1027,0.1300,0.8652,0.1348
hd1029,0.1332,0.8940,0.1060
hd1030,0.1311,0.8405,0.1595
hd1031,0.4323,0.9084,0.0916
hd1032,0.1463,0.8976,0.1024
hd1033,0.0927,0.9233,0.0767
hd1035,0.1416,0.8253,0.1747
hd1036,0.1946,0.8239,0.1761
hd1037,0.1849,0.8407,0.1593
hd1038,0.1920,0.8639,0.1361
hd104,0.1351,0.9420,0.0580
hd1040,0.1757,0.8668,0.1332
hd1041,0.1502,0.9008,0.0992
hd1042,0.2163,0.8426,0.1574
hd1043,0.1374,0.8205,0.1795
hd1044,0.1050,0.8680,0.1320
hd1045,0.1435,0.9087,0.0913
hd1046,0.2399,0.7951,0.2049
hd1047,0.1802,0.8386,0.1614
hd1050,0.0751,0.8893,0.1107
hd1051,0.0658,0.8982,0.1018
hd1052,0.0845,0.9146,0.0854
hd1053,0.1336,0.8602,0.1398
hd1054,0.0741,0.9155,0.0845
hd1055,0.0866,0.8794,0.1206
hd1056,0.0788,0.8759,0.1241
hd1057,0.0844,0.8892,0.1108
hd1059,0.1033,0.8925,0.1075
hd106,0.1077,0.8468,0.1532
hd1060,0.0971,0.8974,0.1026
hd1061,0.1003,0.8707,0.1293
hd1062,0.1062,0.8552,0.1448
hd1063,0.1953,0.9252,0.0748
hd1064,0.1394,0.9273,0.0727
hd1066,0.1113,0.8983,0.1017
hd1067,0.0970,0.8583,0.1417
hd1069,0.1793,0.8930,0.1070
hd1070,0.1565,0.9082,0.0918
hd1071,0.1672,0.9236,0.0764
hd1073,0.1712,0.9213,0.0787
hd1077,0.1177,0.8984,0.1016
hd1078,0.1172,0.9169,0.0831
hd1079,0.1607,0.8798,0.1202
hd1080,0.0781,0.8714,0.1286
hd1081,0.1628,0.8599,0.1401
hd1082,0.1513,0.8660,0.1340
hd1083,0.1561,0.8649,0.1351
hd1084,0.1417,0.9202,0.0798
hd1085,0.1715,0.9191,0.0809
hd1086,0.1515,0.9350,0.0650
hd1088,0.1188,0.8462,0.1538
hd1089,0.4025,0.8984,0.1016
hd1091,0.4502,0.8082,0.1918
hd1092,0.4738,0.9197,0.0803
hd1093,0.0797,0.9000,0.1000
hd1095,0.5094,0.9356,0.0644
hd1096,0.4962,0.8996,0.1004
hd1097,0.4516,0.8776,0.1224
hd1098,0.5760,0.9219,0.0781
hd1099,0.0959,0.8643,0.1357
hd1100,0.1758,0.8686,0.1314
hd1103,0.3763,0.9422,0.0578
hd1104,0.3013,0.9478,0.0522
hd1105,0.3670,0.9327,0.0673
hd1106,0.0762,0.9350,0.0650
hd1107,0.3504,0.9528,0.0472
hd1108,0.3254,0.9622,0.0378
hd1109,0.1211,0.8861,0.1139
hd111,0.0940,0.8974,0.1026
hd1110,0.4206,0.9356,0.0644
hd1111,0.1207,0.9227,0.0773
hd1112,0.1258,0.9316,0.0684
hd1113,0.1497,0.9482,0.0518
hd1114,0.1510,0.9314,0.0686
hd1115,0.1241,0.8920,0.1080
hd1116,0.1063,0.9351,0.0649
hd1117,0.3474,0.9589,0.0411
hd1118,0.1060,0.9250,0.0750
hd1119,0.1028,0.9363,0.0637
hd112,0.2092,0.9051,0.0949
hd1120,0.1344,0.9083,0.0917
hd1121,0.4851,0.9537,0.0463
hd1122,0.1347,0.8631,0.1369
hd1123,0.4157,0.9231,0.0769
hd1124,0.1292,0.9178,0.0822
hd1125,0.1276,0.9226,0.0774
hd1126,0.1582,0.8907,0.1093
hd1127,0.1298,0.9240,0.0760
hd1128,0.1482,0.9523,0.0477
hd1129,0.1551,0.8962,0.1038
hd113,0.1134,0.8980,0.1020
hd1130,0.1699,0.9099,0.0901
hd1131,0.1666,0.8907,0.1093
hd1132,0.3534,0.9639,0.0361
hd1133,0.1623,0.9100,0.0900
hd1134,0.1125,0.8549,0.1451
hd1135,0.0898,0.8999,0.1001
hd1136,0.1743,0.8626,0.1374
hd1137,0.1769,0.8998,0.1002
hd1138,0.1741,0.8902,0.1098
hd1139,0.1927,0.9141,0.0859
hd114,0.0777,0.8690,0.1310
hd1140,0.1297,0.9374,0.0626
hd1141,0.1792,0.8853,0.1147
hd1142,0.1766,0.9122,0.0878
hd1143,0.1815,0.9195,0.0805
hd1144,0.1837,0.8985,0.1015
hd1145,0.0813,0.9021,0.0979
hd1146,0.3954,0.9654,0.0346
hd1147,0.1633,0.8927,0.1073
hd1148,0.2053,0.9106,0.0894
hd1149,0.1516,0.8592,0.1408
hd1150,0.1290,0.9323,0.0677
hd1152,0.1287,0.9315,0.0685
hd1153,0.1493,0.9248,0.0752
hd1154,0.1733,0.9471,0.0529
hd1155,0.0628,0.8607,0.1393
hd1156,0.1276,0.8735,0.1265
hd1157,0.1512,0.8948,0.1052
hd1158,0.1491,0.8827,0.1173
hd1159,0.1532,0.9213,0.0787
hd1160,0.3005,0.9689,0.0311
hd1161,0.0725,0.8458,0.1542
hd1162,0.1482,0.9062,0.0938
hd1163,0.1650,0.9124,0.0876
hd1164,0.1377,0.8868,0.1132
hd1165,0.1859,0.8904,0.1096
hd1166,0.1540,0.8505,0.1495
hd1168,0.2012,0.8521,0.1479
hd1169,0.2016,0.8831,0.1169
hd1170,0.1861,0.9058,0.0942
hd1171,0.0591,0.9001,0.0999
hd1172,0.1395,0.9164,0.0836
hd1173,0.1274,0.9110,0.0890
hd1174,0.0817,0.9197,0.0803
hd1176,0.2388,0.9241,0.0759
hd1177,0.1361,0.9266,0.0734
hd1178,0.1212,0.8702,0.1298
hd1179,0.1357,0.8419,0.1581
hd118,0.3611,0.9241,0.0759
hd1180,0.1663,0.8975,0.1025
hd1181,0.1310,0.8540,0.1460
hd1182,0.1949,0.9185,0.0815
hd1183,0.1738,0.9378,0.0622
hd1185,0.1546,0.9297,0.0703
hd1186,0.0786,0.8802,0.1198
hd1188,0.2080,0.9205,0.0795
hd119,0.0893,0.9215,0.0785
hd1190,0.3868,0.9361,0.0639
hd1199,0.1529,0.8951,0.1049
