image_id,ssim,dino_sim,dino_dist
hd01,0.5196,0.8876,0.1124
hd02,0.6651,0.9070,0.0930
hd03,0.6418,0.8849,0.1151
hd04,0.7993,0.8158,0.1842
hd05,0.8322,0.7583,0.2417
hd07,0.7782,0.8016,0.1984
hd08,0.7111,0.8392,0.1608
hd10,0.7136,0.9139,0.0861
hd1000,0.3993,0.8075,0.1925
hd1001,0.4517,0.8230,0.1770
hd1003,0.4060,0.7715,0.2285
hd1004,0.5716,0.8864,0.1136
hd1005,0.5154,0.8347,0.1653
hd1006,0.4472,0.8263,0.1737
hd1007,0.4898,0.8293,0.1707
hd1010,0.4568,0.7880,0.2120
hd1011,0.4971,0.8500,0.1500
hd1012,0.5169,0.8137,0.1863
hd1013,0.6046,0.8896,0.1104
hd1014,0.5092,0.7959,0.2041
hd1015,0.5536,0.8668,0.1332
hd1016,0.5668,0.7934,0.2066
hd1017,0.5025,0.8363,0.1637
hd1018,0.6904,0.8624,0.1376
hd1019,0.5425,0.8149,0.1851
hd1020,0.5347,0.8191,0.1809
hd1022,0.3504,0.7356,0.2644
hd1023,0.5156,0.7914,0.2086
hd1026,0.6310,0.8839,0.1161
hd1027,0.5214,0.7406,0.2594
hd1029,0.4665,0.7963,0.2037
hd1030,0.5115,0.8107,0.1893
hd1031,0.7435,0.7636,0.2364
hd1032,0.4898,0.6886,0.3114
hd1033,0.3672,0.6708,0.3292
hd1035,0.5818,0.8005,0.1995
hd1036,0.5750,0.7606,0.2394
hd1037,0.5341,0.7645,0.2355
hd1038,0.5457,0.6406,0.3594
hd1039,0.5735,0.8686,0.1314
hd104,0.4851,0.6791,0.3209
hd1040,0.6210,0.7726,0.2274
hd1041,0.5194,0.9125,0.0875
hd1042,0.5703,0.7883,0.2117
hd1043,0.6574,0.7475,0.2525
hd1044,0.3125,0.6538,0.3462
hd1045,0.6017,0.8292,0.1708
hd1046,0.6928,0.8577,0.1423
hd1047,0.5930,0.8419,0.1581
hd1050,0.5047,0.7586,0.2414
hd1051,0.5524,0.8159,0.1841
hd1052,0.5045,0.8595,0.1405
hd1053,0.5027,0.8452,0.1548
hd1054,0.5157,0.7657,0.2343
hd1055,0.5352,0.8406,0.1594
hd1056,0.5398,0.7837,0.2163
hd1057,0.5479,0.8265,0.1735
hd1058,0.4950,0.7592,0.2408
hd1059,0.5310,0.7663,0.2337
hd106,0.5852,0.7531,0.2469
hd1060,0.5381,0.7956,0.2044
hd1061,0.5440,0.8106,0.1894
hd1062,0.5483,0.8037,0.1963
hd1063,0.6602,0.9090,0.0910
hd1064,0.6425,0.8270,0.1730
hd1066,0.3846,0.6844,0.3156
hd1067,0.4350,0.8587,0.1413
hd1069,0.6307,0.7750,0.2250
hd1070,0.6207,0.8538,0.1462
hd1071,0.5972,0.8549,0.1451
hd1073,0.6253,0.8642,0.1358
hd1077,0.3783,0.7390,0.2610
hd1078,0.4910,0.7692,0.2308
hd1079,0.6252,0.8337,0.1663
hd1080,0.4541,0.8385,0.1615
hd1081,0.5986,0.8415,0.1585
hd1082,0.5369,0.7625,0.2375
hd1083,0.5418,0.8408,0.1592
hd1084,0.5102,0.8185,0.1815
hd1085,0.6724,0.8861,0.1139
hd1086,0.5648,0.8398,0.1602
hd1088,0.3738,0.8453,0.1547
hd1089,0.7274,0.7673,0.2327
hd1090,0.6535,0.8173,0.1827
hd1091,0.7113,0.7168,0.2832
hd1092,0.7141,0.7479,0.2521
hd1093,0.4448,0.8894,0.1106
hd1094,0.7147,0.8063,0.1937
hd1095,0.7462,0.8411,0.1589
hd1096,0.7489,0.7455,0.2545
hd1097,0.7539,0.8006,0.1994
hd1098,0.7365,0.8127,0.1873
hd1099,0.3676,0.7954,0.2046
hd11,0.4791,0.8639,0.1361
hd1100,0.6613,0.9054,0.0946
hd1102,0.4987,0.9133,0.0867
hd1103,0.6550,0.8791,0.1209
hd1104,0.7236,0.9082,0.0918
hd1105,0.7765,0.8426,0.1574
hd1106,0.6240,0.8517,0.1483
hd1107,0.7676,0.7968,0.2032
hd1108,0.7802,0.9328,0.0672
hd1109,0.5031,0.7443,0.2557
hd111,0.5895,0.8641,0.1359
hd1110,0.7484,0.8736,0.1264
hd1111,0.4645,0.7576,0.2424
hd1112,0.4721,0.7945,0.2055
hd1113,0.5067,0.7943,0.2057
hd1114,0.4764,0.8797,0.1203
hd1115,0.5208,0.8229,0.1771
hd1116,0.5625,0.8472,0.1528
hd1117,0.7649,0.8573,0.1427
hd1118,0.5718,0.8313,0.1687
hd1119,0.4662,0.8775,0.1225
hd112,0.6311,0.8583,0.1417
hd1120,0.6180,0.8178,0.1822
hd1121,0.7050,0.8403,0.1597
hd1122,0.5006,0.8478,0.1522
hd1123,0.6920,0.7905,0.2095
hd1124,0.6127,0.8586,0.1414
hd1125,0.6501,0.8674,0.1326
hd1126,0.6176,0.8849,0.1151
hd1127,0.5962,0.7607,0.2393
hd1128,0.4620,0.8729,0.1271
hd1129,0.6162,0.7970,0.2030
hd113,0.5018,0.8829,0.1171
hd1130,0.6027,0.8405,0.1595
hd1131,0.5630,0.8321,0.1679
hd1132,0.7390,0.8558,0.1442
hd1133,0.6154,0.7800,0.2200
hd1134,0.3754,0.7085,0.2915
hd1135,0.4358,0.8781,0.1219
hd1136,0.6223,0.8404,0.1596
hd1137,0.6102,0.8380,0.1620
hd1138,0.5903,0.7781,0.2219
hd1139,0.6125,0.7554,0.2446
hd114,0.4119,0.7340,0.2660
hd1140,0.5355,0.9046,0.0954
hd1141,0.5908,0.7606,0.2394
hd1142,0.5799,0.7039,0.2961
hd1143,0.5328,0.7598,0.2402
hd1144,0.5750,0.7243,0.2757
hd1145,0.4240,0.7409,0.2591
hd1146,0.7511,0.8672,0.1328
hd1147,0.5594,0.7941,0.2059
hd1148,0.6354,0.8640,0.1360
hd1149,0.5464,0.8381,0.1619
hd1150,0.5208,0.7352,0.2648
hd1151,0.5571,0.7835,0.2165
hd1152,0.4625,0.8187,0.1813
hd1153,0.5785,0.8426,0.1574
hd1154,0.5693,0.8309,0.1691
hd1155,0.4504,0.7880,0.2120
hd1156,0.3197,0.7010,0.2990
hd1157,0.5812,0.8143,0.1857
hd1158,0.5556,0.7887,0.2113
hd1159,0.5455,0.8277,0.1723
hd1160,0.7380,0.8436,0.1564
hd1161,0.4269,0.8465,0.1535
hd1162,0.5878,0.8869,0.1131
hd1163,0.5779,0.7412,0.2588
hd1164,0.5862,0.8755,0.1245
hd1165,0.5960,0.8492,0.1508
hd1166,0.5783,0.7562,0.2438
hd1167,0.5148,0.8265,0.1735
hd1168,0.5970,0.7519,0.2481
hd1169,0.5775,0.7043,0.2957
hd1170,0.5675,0.7281,0.2719
hd1171,0.4556,0.8073,0.1927
hd1172,0.4880,0.7536,0.2464
hd1173,0.5355,0.8115,0.1885
hd1174,0.4221,0.7466,0.2534
hd1175,0.7206,0.8431,0.1569
hd1176,0.6315,0.8680,0.1320
hd1177,0.5350,0.8367,0.1633
hd1178,0.4277,0.6644,0.3356
hd1179,0.5244,0.7984,0.2016
hd118,0.7438,0.8133,0.1867
hd1180,0.5976,0.8339,0.1661
hd1181,0.6196,0.7760,0.2240
hd1182,0.5984,0.7149,0.2851
hd1183,0.5718,0.8028,0.1972
hd1184,0.5816,0.8650,0.1350
hd1185,0.5599,0.8449,0.1551
hd1186,0.4931,0.8200,0.1800
hd1187,0.4285,0.8025,0.1975
hd1188,0.5759,0.8339,0.1661
hd1189,0.5519,0.8382,0.1618
hd119,0.5152,0.8836,0.1164
hd1190,0.7432,0.8570,0.1430
hd1199,0.5632,0.8741,0.1259
hd12,0.3714,0.7424,0.2576
hd120,0.5253,0.8142,0.1858
hd1200,0.3938,0.7757,0.2243
hd1201,0.6438,0.8691,0.1309
hd1202,0.3518,0.7354,0.2646
hd1203,0.5288,0.8347,0.1653
hd1204,0.7493,0.7799,0.2201
hd1205,0.4805,0.8203,0.1797
hd1206,0.5222,0.8643,0.1357
hd1208,0.5360,0.8244,0.1756
hd1209,0.4992,0.7834,0.2166
hd1210,0.5415,0.8244,0.1756
