image_id,ssim,dino_sim,dino_dist
hd01,0.5626,0.9255,0.0745
hd02,0.8362,0.9666,0.0334
hd03,0.7870,0.9705,0.0295
hd04,0.9262,0.9691,0.0309
hd05,0.8308,0.9752,0.0248
hd07,0.9430,0.9394,0.0606
hd08,0.9432,0.9778,0.0222
hd10,0.8013,0.9296,0.0704
hd1000,0.7270,0.9158,0.0842
hd1001,0.7445,0.9455,0.0545
hd1003,0.7393,0.9382,0.0618
hd1004,0.7212,0.9478,0.0522
hd1005,0.7326,0.9133,0.0867
hd1006,0.7105,0.9551,0.0449
hd1007,0.7152,0.9420,0.0580
hd1010,0.7276,0.9237,0.0763
hd1011,0.6864,0.9224,0.0776
hd1012,0.7193,0.9400,0.0600
hd1013,0.7959,0.9520,0.0480
hd1014,0.7492,0.9434,0.0566
hd1015,0.8076,0.9429,0.0571
hd1016,0.8098,0.8817,0.1183
hd1017,0.6959,0.9661,0.0339
hd1018,0.8348,0.9200,0.0800
hd1019,0.8060,0.9442,0.0558
hd1020,0.7732,0.9111,0.0889
hd1022,0.6160,0.9445,0.0555
hd1023,0.7827,0.9166,0.0834
hd1026,0.7874,0.9621,0.0379
hd1027,0.7927,0.9236,0.0764
hd1029,0.6852,0.9583,0.0417
hd1030,0.8073,0.9410,0.0590
hd1031,0.8671,0.8839,0.1161
hd1032,0.7445,0.9227,0.0773
hd1033,0.6285,0.9297,0.0703
hd1035,0.8228,0.9377,0.0623
hd1036,0.8083,0.9059,0.0941
hd1037,0.8039,0.9004,0.0996
hd1038,0.8093,0.9204,0.0796
hd1039,0.7745,0.9454,0.0546
hd104,0.7533,0.9613,0.0387
hd1040,0.8248,0.9213,0.0787
hd1041,0.6844,0.9609,0.0391
hd1042,0.8283,0.9394,0.0606
hd1043,0.8475,0.9340,0.0660
hd1044,0.6252,0.9279,0.0721
hd1045,0.8043,0.9644,0.0356
hd1046,0.8596,0.9232,0.0768
hd1047,0.8241,0.9375,0.0625
hd1050,0.7981,0.9252,0.0748
hd1051,0.7756,0.9398,0.0602
hd1052,0.7093,0.9307,0.0693
hd1053,0.7298,0.9686,0.0314
hd1054,0.7469,0.9414,0.0586
hd1055,0.6575,0.9438,0.0562
hd1056,0.7610,0.9378,0.0622
hd1057,0.8243,0.9241,0.0759
hd1058,0.7831,0.9214,0.0786
hd1059,0.7740,0.9342,0.0658
hd106,0.7987,0.9159,0.0841
hd1060,0.7389,0.9345,0.0655
hd1061,0.7520,0.9405,0.0595
hd1062,0.7805,0.9445,0.0555
hd1063,0.8319,0.9485,0.0515
hd1064,0.8209,0.9275,0.0725
hd1066,0.6079,0.9508,0.0492
hd1067,0.6505,0.8975,0.1025
hd1069,0.8245,0.9426,0.0574
hd1070,0.8153,0.9240,0.0760
hd1071,0.8181,0.9570,0.0430
hd1073,0.8161,0.9475,0.0525
hd1077,0.6265,0.9182,0.0818
hd1078,0.7260,0.9614,0.0386
hd1079,0.7841,0.9316,0.0684
hd1080,0.6217,0.9142,0.0858
hd1081,0.7824,0.9280,0.0720
hd1082,0.7706,0.9283,0.0717
hd1083,0.7578,0.9437,0.0563
hd1084,0.7571,0.9498,0.0502
hd1085,0.8272,0.9545,0.0455
hd1086,0.7710,0.9210,0.0790
hd1088,0.6407,0.9582,0.0418
hd1089,0.8200,0.9516,0.0484
hd1090,0.7699,0.9514,0.0486
hd1091,0.7883,0.9437,0.0563
hd1092,0.7776,0.9110,0.0890
hd1093,0.7458,0.9492,0.0508
hd1094,0.7806,0.9192,0.0808
hd1095,0.8275,0.9161,0.0839
hd1096,0.8268,0.9419,0.0581
hd1097,0.8303,0.8936,0.1064
hd1098,0.8194,0.9346,0.0654
hd1099,0.6108,0.9260,0.0740
hd11,0.7332,0.9481,0.0519
hd1100,0.8198,0.9541,0.0459
hd1102,0.6830,0.9722,0.0278
hd1103,0.7389,0.9232,0.0768
hd1104,0.8081,0.9190,0.0810
hd1105,0.8229,0.9458,0.0542
hd1106,0.8007,0.9200,0.0800
hd1107,0.8068,0.9258,0.0742
hd1108,0.8509,0.9608,0.0392
hd1109,0.7013,0.9043,0.0957
hd111,0.7169,0.9454,0.0546
hd1110,0.8308,0.9177,0.0823
hd1111,0.7436,0.9225,0.0775
hd1112,0.7408,0.9238,0.0762
hd1113,0.7289,0.9374,0.0626
hd1114,0.6765,0.9584,0.0416
hd1115,0.7353,0.9136,0.0864
hd1116,0.8125,0.9441,0.0559
hd1117,0.8599,0.9401,0.0599
hd1118,0.8012,0.9444,0.0556
hd1119,0.6501,0.9211,0.0789
hd112,0.8186,0.9384,0.0616
hd1120,0.7996,0.9139,0.0861
hd1121,0.8129,0.9311,0.0689
hd1122,0.7395,0.9385,0.0615
hd1123,0.8096,0.9415,0.0585
hd1124,0.8334,0.9335,0.0665
hd1125,0.8058,0.9400,0.0600
hd1126,0.7648,0.9368,0.0632
hd1127,0.7823,0.9386,0.0614
hd1128,0.6678,0.9558,0.0442
hd1129,0.7783,0.8956,0.1044
hd113,0.7295,0.9561,0.0439
