image_id,ssim,dino_sim,dino_dist
0000001,0.8454,0.9498,0.0502
0000002,0.7430,0.8192,0.1808
0000005,0.6469,0.7995,0.2005
0000009,0.8292,0.9521,0.0479
0000010,0.7896,0.8810,0.1190
0000014,0.8469,0.9585,0.0415
0000017,0.8196,0.9442,0.0558
0000018,0.8126,0.8638,0.1362
0000020,0.8414,0.9653,0.0347
0000023,0.7950,0.8695,0.1305
0000025,0.7274,0.6843,0.3157
0000028,0.7558,0.7454,0.2546
0000030,0.7568,0.9665,0.0335
0000031,0.8826,0.9110,0.0890
0000032,0.9082,0.9678,0.0322
0000034,0.9096,0.9260,0.0740
0000035,0.8559,0.9376,0.0624
0000037,0.8505,0.9098,0.0902
0000039,0.8345,0.9339,0.0661
0000041,0.8343,0.9733,0.0267
0000042,0.8234,0.9399,0.0601
0000044,0.8503,0.8703,0.1297
0000045,0.8155,0.9253,0.0747
0000048,0.8554,0.9342,0.0658
0000050,0.8823,0.9434,0.0566
0000054,0.8361,0.9150,0.0850
0000057,0.9080,0.9252,0.0748
0000058,0.7061,0.8628,0.1372
0000060,0.8479,0.9313,0.0687
0000061,0.8316,0.9169,0.0831
0000062,0.7088,0.8796,0.1204
0000066,0.8317,0.8471,0.1529
0000068,0.8063,0.8341,0.1659
0000069,0.8374,0.9238,0.0762
0000074,0.7750,0.9091,0.0909
0000079,0.8888,0.9668,0.0332
0000081,0.8561,0.9668,0.0332
0000084,0.7727,0.8314,0.1686
0000091,0.8402,0.9388,0.0612
0000095,0.8361,0.9398,0.0602
0000100,0.8639,0.9603,0.0397
0000102,0.8504,0.9209,0.0791
0000106,0.8504,0.9623,0.0377
0000114,0.8938,0.9253,0.0747
0000117,0.7702,0.9544,0.0456
0000118,0.8576,0.9244,0.0756
0000119,0.7941,0.8734,0.1266
0000120,0.8245,0.9447,0.0553
0000121,0.7863,0.9257,0.0743
0000124,0.8475,0.8885,0.1115
0000127,0.7680,0.7420,0.2580
0000128,0.9231,0.9333,0.0667
0000131,0.8207,0.9066,0.0934
0000132,0.8237,0.8907,0.1093
0000135,0.8134,0.7726,0.2274
0000136,0.8396,0.9386,0.0614
0000138,0.7638,0.9312,0.0688
0000140,0.9186,0.9448,0.0552
0000146,0.8608,0.9583,0.0417
0000149,0.7615,0.9756,0.0244
0000153,0.8816,0.9534,0.0466
0000155,0.8095,0.9416,0.0584
0000159,0.8076,0.9499,0.0501
0000160,0.7229,0.9423,0.0577
0000161,0.7996,0.9603,0.0397
0000163,0.9203,0.9632,0.0368
0000167,0.8644,0.9565,0.0435
0000183,0.8613,0.9311,0.0689
0000184,0.7329,0.8771,0.1229
0000186,0.8141,0.9335,0.0665
0000187,0.8506,0.9563,0.0437
0000193,0.8231,0.9586,0.0414
0000200,0.6088,0.9551,0.0449
0000203,0.9161,0.9246,0.0754
0000204,0.8565,0.8463,0.1537
0000205,0.7503,0.8982,0.1018
0000211,0.7635,0.8146,0.1854
0000213,0.8426,0.9271,0.0729
0000214,0.8893,0.9505,0.0495
0000216,0.8452,0.9564,0.0436
0000217,0.8796,0.9392,0.0608
0000221,0.6092,0.9241,0.0759
0000222,0.7137,0.9511,0.0489
0000223,0.6232,0.9257,0.0743
0000224,0.8528,0.9731,0.0269
0000225,0.8876,0.8793,0.1207
0000226,0.7980,0.9705,0.0295
0000229,0.7858,0.9441,0.0559
0000231,0.6505,0.9102,0.0898
0000232,0.8706,0.9762,0.0238
0000233,0.8823,0.9308,0.0692
0000236,0.7379,0.9154,0.0846
0000237,0.7399,0.8720,0.1280
0000247,0.8451,0.9689,0.0311
0000248,0.7716,0.9587,0.0413
0000253,0.7564,0.9033,0.0967
0000254,0.8142,0.9266,0.0734
0000259,0.8041,0.9045,0.0955
0000262,0.8836,0.9809,0.0191
0000266,0.7841,0.9479,0.0521
0000267,0.8327,0.9465,0.0535
0000270,0.8291,0.9794,0.0206
0000271,0.8035,0.9515,0.0485
0000272,0.7891,0.9329,0.0671
0000274,0.7867,0.8910,0.1090
0000280,0.8526,0.8808,0.1192
0000282,0.8386,0.9533,0.0467
0000283,0.8817,0.9268,0.0732
0000286,0.8683,0.9137,0.0863
0000287,0.8216,0.8698,0.1302
0000288,0.8536,0.9407,0.0593
0000291,0.8425,0.9512,0.0488
0000293,0.7979,0.9593,0.0407
0000294,0.8255,0.9152,0.0848
0000299,0.7874,0.9131,0.0869
0000300,0.8060,0.9591,0.0409
0000302,0.8724,0.9433,0.0567
0000304,0.8670,0.8959,0.1041
0000305,0.8666,0.9505,0.0495
0000309,0.9345,0.9603,0.0397
0000310,0.8232,0.9424,0.0576
0000312,0.8540,0.9745,0.0255
0000321,0.8382,0.9341,0.0659
0000327,0.7478,0.9244,0.0756
0000328,0.7736,0.9444,0.0556
0000329,0.8453,0.9523,0.0477
0000330,0.7429,0.9655,0.0345
0000332,0.8192,0.9614,0.0386
0000333,0.9277,0.9591,0.0409
0000334,0.8544,0.9409,0.0591
0000336,0.9193,0.9517,0.0483
0000341,0.8324,0.9407,0.0593
0000342,0.8346,0.9354,0.0646
