image_id,ssim,dino_sim,dino_dist
0000408,0.6873,0.9070,0.0930
0000412,0.6492,0.9220,0.0780
0000417,0.6882,0.9031,0.0969
0000421,0.6550,0.9246,0.0754
0000428,0.7511,0.8954,0.1046
0000429,0.7368,0.8872,0.1128
0000430,0.4985,0.6496,0.3504
0000432,0.7399,0.9036,0.0964
0000436,0.7851,0.9554,0.0446
0000439,0.7660,0.9158,0.0842
0000443,0.7988,0.9511,0.0489
0000444,0.7728,0.9466,0.0534
0000446,0.6809,0.8427,0.1573
0000447,0.7266,0.8384,0.1616
0000449,0.7885,0.8999,0.1001
0000451,0.7251,0.9420,0.0580
0000457,0.7297,0.8962,0.1038
0000459,0.7839,0.5005,0.4995
0000461,0.8062,0.9236,0.0764
0000467,0.7884,0.9574,0.0426
0000469,0.7036,0.8990,0.1010
0000470,0.7058,0.9318,0.0682
0000471,0.6767,0.9310,0.0690
0000478,0.6983,0.9342,0.0658
0000483,0.6631,0.9274,0.0726
0000486,0.7117,0.8636,0.1364
0000489,0.7526,0.9056,0.0944
0000491,0.7990,0.4972,0.5028
0000492,0.6784,0.9456,0.0544
0000493,0.6258,0.8957,0.1043
0000494,0.6240,0.9045,0.0955
0000495,0.7243,0.9214,0.0786
0000497,0.6113,0.8676,0.1324
0000498,0.7021,0.9258,0.0742
0000500,0.6306,0.8581,0.1419
0000501,0.7636,0.9205,0.0795
0000502,0.6030,0.8858,0.1142
0000503,0.6485,0.9202,0.0798
0000504,0.6675,0.8909,0.1091
0000505,0.6303,0.8981,0.1019
0000507,0.5614,0.8237,0.1763
0000508,0.6925,0.8442,0.1558
0000510,0.6789,0.8468,0.1532
0000519,0.7682,0.8823,0.1177
0000526,0.7168,0.8145,0.1855
0000527,0.6986,0.8493,0.1507
0000530,0.4310,0.8240,0.1760
0000532,0.7875,0.9519,0.0481
0000533,0.8085,0.9041,0.0959
0000536,0.8332,0.9283,0.0717
0000537,0.8024,0.9434,0.0566
0000539,0.7979,0.9322,0.0678
0000540,0.8024,0.9320,0.0680
0000541,0.6776,0.9413,0.0587
0000542,0.6334,0.9329,0.0671
0000545,0.8129,0.9241,0.0759
0000546,0.8329,0.9365,0.0635
0000547,0.6191,0.8609,0.1391
0000548,0.6877,0.9490,0.0510
0000550,0.6845,0.8593,0.1407
0000551,0.7471,0.9243,0.0757
0000553,0.7815,0.8658,0.1342
0000554,0.7100,0.9588,0.0412
0000555,0.6667,0.8839,0.1161
0000558,0.8284,0.9564,0.0436
0000564,0.7706,0.8640,0.1360
0000566,0.4846,-0.0082,1.0082
0000571,0.8427,0.9311,0.0689
0000575,0.6472,0.9183,0.0817
0000577,0.7514,0.9147,0.0853
0000579,0.7354,0.8773,0.1227
0000581,0.6405,0.8535,0.1465
0000582,0.6749,0.8833,0.1167
0000583,0.7887,0.7844,0.2156
0000584,0.6073,0.8545,0.1455
0000589,0.5998,0.9195,0.0805
0000591,0.6738,0.9365,0.0635
0000598,0.7564,0.9423,0.0577
0000600,0.6728,0.9103,0.0897
0000603,0.7658,0.8785,0.1215
0000606,0.6708,0.9527,0.0473
0000607,0.6682,0.7861,0.2139
0000615,0.5649,0.9040,0.0960
0000620,0.5223,0.6606,0.3394
0000623,0.6973,0.8336,0.1664
0000625,0.4405,0.6337,0.3663
0000626,0.6887,0.8565,0.1435
0000629,0.6676,0.8671,0.1329
0000633,0.5996,0.8641,0.1359
0000636,0.6532,0.9608,0.0392
0000641,0.6482,0.8628,0.1372
0000645,0.7174,0.8665,0.1335
0000646,0.6829,0.7831,0.2169
0000647,0.6194,0.8009,0.1991
0000651,0.7561,0.7212,0.2788
0000654,0.7499,0.7795,0.2205
0000656,0.8005,0.7437,0.2563
0000660,0.7087,0.7536,0.2464
0000661,0.5823,0.9170,0.0830
0000662,0.7354,0.8582,0.1418
0000665,0.6859,0.7070,0.2930
0000669,0.8607,0.9494,0.0506
0000670,0.7400,0.7604,0.2396
0000671,0.7585,0.9059,0.0941
0000672,0.6950,0.6913,0.3087
0000674,0.7456,0.9302,0.0698
0000676,0.5218,-0.0172,1.0172
0000679,0.6365,0.8934,0.1066
0000683,0.6980,0.7576,0.2424
0000684,0.6493,0.8536,0.1464
0000685,0.7854,0.8944,0.1056
0000686,0.6334,0.8250,0.1750
0000690,0.6655,0.9369,0.0631
0000691,0.7179,0.8622,0.1378
0000696,0.6747,0.9402,0.0598
0000697,0.5039,0.7811,0.2189
0000700,0.6064,0.8297,0.1703
0000703,0.7049,0.9182,0.0818
0000707,0.6032,0.8219,0.1781
0000708,0.6312,0.8307,0.1693
0000709,0.7598,0.9507,0.0493
0000712,0.6640,0.9102,0.0898
0000713,0.7288,0.9132,0.0868
0000714,0.5064,0.6104,0.3896
0000718,0.6264,0.8077,0.1923
0000729,0.8271,0.8304,0.1696
0000733,0.6391,0.9344,0.0656
0000737,0.5895,0.7939,0.2061
0000738,0.6155,0.9340,0.0660
0000739,0.6701,0.8979,0.1021
0000743,0.7385,0.9355,0.0645
0000744,0.7286,0.8888,0.1112
0000745,0.7674,0.9526,0.0474
0000751,0.6142,0.7798,0.2202
0000755,0.7095,0.9219,0.0781
0000756,0.6929,0.8992,0.1008
0000757,0.7610,0.8799,0.1201
0000760,0.5019,0.9436,0.0564
0000764,0.6945,0.8920,0.1080
0000766,0.6931,0.9015,0.0985
0000772,0.5236,0.8060,0.1940
0000774,0.7879,0.8543,0.1457
0000775,0.5164,0.8455,0.1545
0000776,0.7193,0.8974,0.1026
0000778,0.6609,0.8467,0.1533
0000779,0.7410,0.9023,0.0977
0000780,0.5748,0.6604,0.3396
