image_id,ssim,dino_sim,dino_dist
0000001,0.6722,0.9577,0.0423
0000002,0.7416,0.6988,0.3012
0000005,0.7548,0.7890,0.2110
0000007,0.2514,0.7947,0.2053
0000009,0.7045,0.9234,0.0766
0000010,0.7499,0.8708,0.1292
0000013,0.7353,0.9269,0.0731
0000014,0.6668,0.8755,0.1245
0000015,0.4739,0.8842,0.1158
0000017,0.5496,0.9028,0.0972
0000018,0.5713,0.7628,0.2372
0000019,0.8104,0.9418,0.0582
0000020,0.7107,0.9578,0.0422
0000022,0.6349,0.9317,0.0683
0000023,0.6998,0.8342,0.1658
0000025,0.6817,0.8604,0.1396
0000028,0.6977,0.8912,0.1088
0000030,0.5046,0.9394,0.0606
0000031,0.7240,0.7742,0.2258
0000032,0.6046,0.9118,0.0882
0000033,0.6170,0.7638,0.2362
0000034,0.5268,0.8089,0.1911
0000035,0.6356,0.7964,0.2036
0000037,0.6463,0.9108,0.0892
0000039,0.6170,0.7697,0.2303
0000041,0.6030,0.9167,0.0833
0000042,0.5619,0.7539,0.2461
0000044,0.7297,0.8619,0.1381
0000045,0.4445,0.8269,0.1731
0000046,0.3756,0.8150,0.1850
0000047,0.6887,0.8080,0.1920
0000048,0.6194,0.9372,0.0628
0000050,0.5648,0.8973,0.1027
0000051,0.7081,0.9272,0.0728
0000054,0.4543,0.7594,0.2406
0000057,0.6272,0.8147,0.1853
0000058,0.4503,0.8508,0.1492
0000059,0.5033,0.8300,0.1700
0000060,0.6352,0.9078,0.0922
0000061,0.5197,0.8446,0.1554
0000062,0.7736,0.8031,0.1969
0000064,0.5418,0.9423,0.0577
0000066,0.6195,0.6920,0.3080
0000067,0.9040,0.9292,0.0708
0000068,0.6164,0.9060,0.0940
0000069,0.7104,0.9252,0.0748
0000072,0.7955,0.9044,0.0956
0000073,0.7450,0.8614,0.1386
0000074,0.7142,0.9418,0.0582
0000078,0.5831,0.9232,0.0768
0000079,0.6834,0.9551,0.0449
0000081,0.6021,0.8916,0.1084
0000084,0.5994,0.8419,0.1581
0000087,0.6558,0.9462,0.0538
0000091,0.6989,0.9300,0.0700
0000095,0.5509,0.9393,0.0607
0000100,0.6810,0.9446,0.0554
0000102,0.6043,0.8224,0.1776
0000106,0.7841,0.9550,0.0450
0000114,0.5235,0.8899,0.1101
0000116,0.6408,0.8944,0.1056
0000117,0.6268,0.9593,0.0407
0000118,0.6192,0.7742,0.2258
0000119,0.4874,0.7684,0.2316
0000120,0.7422,0.9145,0.0855
0000121,0.7739,0.9552,0.0448
0000124,0.5856,0.4596,0.5404
0000126,0.6563,0.8753,0.1247
0000127,0.5407,0.7524,0.2476
0000128,0.6779,0.8698,0.1302
0000129,0.7535,0.9184,0.0816
0000131,0.6436,0.9150,0.0850
0000132,0.6564,0.8326,0.1674
0000135,0.6725,0.7939,0.2061
0000136,0.5977,0.9228,0.0772
0000138,0.5990,0.8205,0.1795
0000140,0.5677,0.7936,0.2064
0000146,0.6852,0.9147,0.0853
0000149,0.8606,0.9740,0.0260
0000150,0.6333,0.8637,0.1363
0000152,0.7367,0.9165,0.0835
0000153,0.6502,0.9436,0.0564
0000154,0.5968,0.8616,0.1384
0000155,0.6050,0.9156,0.0844
0000159,0.6647,0.9578,0.0422
0000160,0.6637,0.9050,0.0950
0000161,0.7134,0.9561,0.0439
0000163,0.5520,0.8121,0.1879
0000167,0.7628,0.9479,0.0521
0000176,0.5330,0.9119,0.0881
0000183,0.6125,0.8230,0.1770
0000184,0.6322,0.6429,0.3571
0000186,0.6369,0.8507,0.1493
0000187,0.4970,0.7716,0.2284
0000189,0.5359,0.8970,0.1030
0000193,0.6987,0.9605,0.0395
0000200,0.5537,0.9139,0.0861
0000203,0.5973,0.9144,0.0856
0000204,0.7005,0.8316,0.1684
0000205,0.5435,0.8852,0.1148
0000206,0.7694,0.9001,0.0999
0000211,0.6190,0.8625,0.1375
0000213,0.5932,0.6490,0.3510
0000214,0.5852,0.9465,0.0535
0000215,0.7499,0.8724,0.1276
0000216,0.6901,0.9102,0.0898
0000217,0.6156,0.9375,0.0625
0000221,0.6946,0.8817,0.1183
0000222,0.7143,0.9476,0.0524
0000223,0.5923,0.9615,0.0385
0000224,0.5760,0.8563,0.1437
0000225,0.4361,0.6644,0.3356
0000226,0.6627,0.9049,0.0951
0000229,0.7248,0.8900,0.1100
0000231,0.3810,0.8433,0.1567
0000232,0.5545,0.9378,0.0622
0000233,0.6446,0.8142,0.1858
0000235,0.6362,0.8240,0.1760
0000236,0.5682,0.8916,0.1084
0000237,0.6683,0.8970,0.1030
0000243,0.7687,0.8505,0.1495
0000247,0.6352,0.9514,0.0486
0000248,0.5012,0.9287,0.0713
0000253,0.7282,0.9416,0.0584
0000254,0.6857,0.9303,0.0697
0000259,0.7508,0.9240,0.0760
0000262,0.6147,0.9679,0.0321
0000266,0.5842,0.9113,0.0887
0000267,0.6864,0.8766,0.1234
0000270,0.4686,0.8802,0.1198
0000271,0.6225,0.8109,0.1891
0000272,0.5621,0.9252,0.0748
0000273,0.5204,0.9394,0.0606
0000274,0.6099,0.9078,0.0922
0000280,0.6880,0.9094,0.0906
0000282,0.7077,0.9282,0.0718
0000283,0.5930,0.8516,0.1484
0000286,0.4848,0.9112,0.0888
0000287,0.5640,0.8250,0.1750
0000288,0.5926,0.9177,0.0823
0000291,0.4952,0.9551,0.0449
0000293,0.4887,0.8843,0.1157
0000294,0.6255,0.9317,0.0683
