image_id,ssim,dino_sim,dino_dist
0001585,0.7168,0.8843,0.1157
0001586,0.6284,0.9422,0.0578
0001587,0.4842,0.7902,0.2098
0001588,0.6756,0.9130,0.0870
0001589,0.7466,0.8613,0.1387
0001592,0.8369,0.9365,0.0635
0001593,0.8098,0.9435,0.0565
0001594,0.7906,0.8656,0.1344
0001595,0.5731,0.9021,0.0979
0001596,0.6869,0.9223,0.0777
0001597,0.8383,0.9667,0.0333
0001598,0.6628,0.8682,0.1318
0001599,0.7892,0.8912,0.1088
0001600,0.6395,0.9148,0.0852
0001601,0.4776,0.8517,0.1483
0001609,0.7227,0.8742,0.1258
0001610,0.5415,0.9563,0.0437
0001613,0.6600,0.9174,0.0826
0001614,0.8666,0.9411,0.0589
0001615,0.7755,0.9681,0.0319
0001616,0.7740,0.9502,0.0498
0001618,0.7057,0.8993,0.1007
0001619,0.4677,0.9687,0.0313
0001620,0.7968,0.9513,0.0487
0001621,0.6367,0.9257,0.0743
0001622,0.7805,0.9498,0.0502
0001623,0.8730,0.9529,0.0471
0001625,0.7378,0.9407,0.0593
0001626,0.5663,0.8536,0.1464
0001627,0.5771,0.8977,0.1023
0001629,0.6320,0.8979,0.1021
0001631,0.8450,0.9398,0.0602
0001632,0.6618,0.9603,0.0397
0001633,0.7253,0.9342,0.0658
0001635,0.8146,0.9661,0.0339
0001636,0.6930,0.9730,0.0270
0001637,0.5444,0.9299,0.0701
0001638,0.7575,0.9636,0.0364
0001639,0.7079,0.9364,0.0636
0001640,0.7259,0.9228,0.0772
0001641,0.7855,0.9249,0.0751
0001642,0.6648,0.9540,0.0460
0001643,0.7403,0.9414,0.0586
0001644,0.7990,0.9645,0.0355
0001646,0.8271,0.9462,0.0538
0001647,0.7668,0.9135,0.0865
0001649,0.7035,0.8559,0.1441
0001651,0.5964,0.9067,0.0933
0001653,0.7374,0.9495,0.0505
0001654,0.7205,0.7571,0.2429
0001655,0.7393,0.9099,0.0901
0001656,0.6160,0.9300,0.0700
0001657,0.7535,0.9649,0.0351
0001658,0.8054,0.9362,0.0638
0001660,0.8408,0.9246,0.0754
0001661,0.6894,0.9138,0.0862
0001664,0.7858,0.8876,0.1124
0001666,0.4705,0.9095,0.0905
0001667,0.7663,0.9533,0.0467
0001670,0.7174,0.9003,0.0997
0001671,0.6703,0.9147,0.0853
0001672,0.8265,0.9624,0.0376
0001673,0.5099,0.9253,0.0747
0001675,0.7392,0.8982,0.1018
0001676,0.6910,0.9413,0.0587
0001678,0.7215,0.9029,0.0971
0001679,0.8611,0.9812,0.0188
