image_id,ssim,dino_sim,dino_dist
0000001,0.7189,0.9383,0.0617
0000002,0.6909,0.9320,0.0680
0000005,0.7423,0.9680,0.0320
0000009,0.7657,0.9679,0.0321
0000010,0.7490,0.9054,0.0946
0000013,0.7172,0.8972,0.1028
0000014,0.7744,0.9589,0.0411
0000015,0.7071,0.9476,0.0524
0000017,0.7710,0.9534,0.0466
0000018,0.7128,0.8687,0.1313
0000019,0.8195,0.9088,0.0912
0000020,0.7711,0.9326,0.0674
0000022,0.6000,0.9252,0.0748
0000023,0.7080,0.9327,0.0673
0000025,0.7719,0.9293,0.0707
0000028,0.6191,0.8375,0.1625
0000030,0.7922,0.9643,0.0357
0000031,0.6477,0.9237,0.0763
0000032,0.7492,0.9462,0.0538
0000033,0.7887,0.8900,0.1100
0000034,0.5913,0.8670,0.1330
0000035,0.7627,0.9278,0.0722
0000037,0.7060,0.9455,0.0545
0000039,0.6674,0.9262,0.0738
0000041,0.6533,0.9494,0.0506
0000042,0.7258,0.9540,0.0460
0000044,0.7747,0.9331,0.0669
0000045,0.6333,0.7850,0.2150
0000046,0.5062,0.9054,0.0946
0000047,0.7380,0.8943,0.1057
0000048,0.7515,0.9640,0.0360
0000050,0.7283,0.9281,0.0719
0000054,0.7353,0.9208,0.0792
0000057,0.7456,0.9161,0.0839
0000058,0.6974,0.9610,0.0390
0000059,0.7752,0.9333,0.0667
0000060,0.7420,0.8804,0.1196
0000061,0.6429,0.8897,0.1103
0000062,0.7257,0.9191,0.0809
0000064,0.7857,0.9632,0.0368
0000066,0.6494,0.8331,0.1669
0000067,0.8942,0.9286,0.0714
0000068,0.8014,0.8548,0.1452
0000069,0.7218,0.9434,0.0566
0000072,0.7886,0.8881,0.1119
0000073,0.6985,0.9196,0.0804
0000074,0.8016,0.9656,0.0344
0000078,0.5735,0.9294,0.0706
0000079,0.7889,0.9736,0.0264
0000081,0.6646,0.9319,0.0681
0000084,0.6010,0.8518,0.1482
0000087,0.6944,0.9550,0.0450
0000091,0.8307,0.9454,0.0546
0000095,0.5709,0.9484,0.0516
0000100,0.7058,0.9657,0.0343
0000102,0.7826,0.9218,0.0782
0000106,0.7622,0.9561,0.0439
0000114,0.7186,0.9260,0.0740
0000116,0.8455,0.9357,0.0643
0000117,0.8266,0.9695,0.0305
0000118,0.6943,0.9194,0.0806
0000119,0.8098,0.8428,0.1572
0000120,0.7668,0.9423,0.0577
0000121,0.7505,0.9448,0.0552
0000124,0.7764,0.8888,0.1112
0000126,0.7075,0.9068,0.0932
0000127,0.7189,0.8746,0.1254
0000128,0.7627,0.8977,0.1023
0000129,0.7378,0.9181,0.0819
0000131,0.6803,0.9184,0.0816
0000132,0.7522,0.9186,0.0814
0000135,0.6398,0.7328,0.2672
0000136,0.7199,0.9034,0.0966
0000138,0.6842,0.9465,0.0535
0000140,0.7502,0.9290,0.0710
0000146,0.6586,0.9340,0.0660
0000149,0.8115,0.9522,0.0478
0000150,0.6654,0.9527,0.0473
0000152,0.7349,0.9357,0.0643
0000153,0.7069,0.9318,0.0682
0000154,0.8810,0.9575,0.0425
0000155,0.7577,0.9563,0.0437
0000159,0.6543,0.9286,0.0714
0000160,0.6532,0.9318,0.0682
0000161,0.7386,0.9551,0.0449
0000163,0.6193,0.9347,0.0653
0000167,0.7943,0.9482,0.0518
0000176,0.7106,0.9449,0.0551
0000183,0.6871,0.9566,0.0434
0000184,0.7782,0.9221,0.0779
0000186,0.7067,0.9528,0.0472
0000187,0.8104,0.9482,0.0518
0000189,0.6907,0.8950,0.1050
0000193,0.7412,0.9644,0.0356
0000200,0.7175,0.9696,0.0304
0000203,0.6620,0.9368,0.0632
0000204,0.7594,0.8534,0.1466
0000205,0.6897,0.8759,0.1241
0000206,0.8205,0.9619,0.0381
0000211,0.7160,0.9446,0.0554
0000213,0.6636,0.9250,0.0750
0000214,0.6711,0.9750,0.0250
0000215,0.7454,0.7788,0.2212
0000216,0.7146,0.9028,0.0972
0000217,0.6693,0.9509,0.0491
0000221,0.8485,0.9573,0.0427
0000222,0.7780,0.9694,0.0306
0000223,0.7531,0.9606,0.0394
0000224,0.6834,0.8961,0.1039
0000225,0.6954,0.9194,0.0806
0000226,0.6961,0.9298,0.0702
0000229,0.7361,0.9239,0.0761
0000231,0.5060,0.9213,0.0787
0000232,0.7512,0.9416,0.0584
0000233,0.7231,0.9128,0.0872
0000235,0.7048,0.9429,0.0571
0000236,0.7445,0.9104,0.0896
0000237,0.7512,0.9509,0.0491
0000243,0.7655,0.9433,0.0567
0000247,0.7537,0.9622,0.0378
0000248,0.6450,0.9573,0.0427
0000253,0.7339,0.9092,0.0908
0000254,0.7611,0.9513,0.0487
0000259,0.8120,0.9414,0.0586
0000262,0.7438,0.9801,0.0199
0000266,0.5938,0.9444,0.0556
0000267,0.6788,0.9218,0.0782
0000270,0.7007,0.9716,0.0284
0000271,0.7119,0.9500,0.0500
0000272,0.8327,0.9293,0.0707
0000273,0.5941,0.9577,0.0423
0000274,0.7194,0.8942,0.1058
0000280,0.7536,0.9549,0.0451
0000282,0.7734,0.9672,0.0328
0000283,0.6721,0.9354,0.0646
0000286,0.7739,0.9387,0.0613
0000287,0.6108,0.7864,0.2136
0000288,0.7381,0.9173,0.0827
0000291,0.8012,0.9604,0.0396
0000293,0.7709,0.9516,0.0484
0000294,0.7456,0.9544,0.0456
0000299,0.7593,0.9325,0.0675
0000300,0.7296,0.9521,0.0479
0000302,0.5752,0.9504,0.0496
0000304,0.7000,0.9334,0.0666
0000305,0.7064,0.9448,0.0552
0000309,0.7317,0.9468,0.0532
0000310,0.7750,0.9543,0.0457
0000312,0.7116,0.9585,0.0415
0000321,0.7995,0.9270,0.0730
0000325,0.7300,0.8538,0.1462
0000327,0.6150,0.8948,0.1052
0000328,0.7643,0.9594,0.0406
0000329,0.7820,0.9568,0.0432
0000330,0.7505,0.9590,0.0410
0000331,0.7582,0.9346,0.0654
0000332,0.7228,0.9504,0.0496
0000333,0.7271,0.9000,0.1000
0000334,0.6524,0.9441,0.0559
0000336,0.7250,0.9638,0.0362
0000337,0.7194,0.8908,0.1092
0000341,0.7087,0.9683,0.0317
0000342,0.6432,0.9223,0.0777
0000343,0.6608,0.9494,0.0506
0000345,0.8012,0.9571,0.0429
0000352,0.5129,0.6912,0.3088
0000354,0.7319,0.9692,0.0308
0000355,0.8525,0.9643,0.0357
0000356,0.6399,0.9094,0.0906
0000358,0.6760,0.9254,0.0746
0000359,0.7595,0.9143,0.0857
0000360,0.7935,0.8718,0.1282
0000361,0.6679,0.9463,0.0537
0000363,0.6603,0.9591,0.0409
0000369,0.8643,0.9442,0.0558
0000370,0.7827,0.9603,0.0397
0000371,0.7782,0.9682,0.0318
0000376,0.7085,0.9272,0.0728
0000379,0.7245,0.9435,0.0565
0000380,0.7264,0.9551,0.0449
0000381,0.6400,0.9286,0.0714
0000382,0.8471,0.9686,0.0314
0000384,0.6652,0.8908,0.1092
0000385,0.7119,0.9584,0.0416
0000386,0.6810,0.9598,0.0402
0000388,0.7176,0.9364,0.0636
0000390,0.6486,0.9536,0.0464
0000391,0.7861,0.9472,0.0528
0000392,0.6342,0.9380,0.0620
0000393,0.7668,0.8700,0.1300
0000394,0.6421,0.9242,0.0758
0000395,0.7550,0.8962,0.1038
0000397,0.6325,0.9157,0.0843
0000398,0.7665,0.9023,0.0977
0000399,0.6800,0.8317,0.1683
0000400,0.7527,0.9516,0.0484
0000406,0.7189,0.8964,0.1036
0000408,0.7081,0.9581,0.0419
0000410,0.8313,0.9730,0.0270
0000412,0.5485,0.9373,0.0627
0000413,0.7423,0.9672,0.0328
0000414,0.6487,0.9250,0.0750
0000416,0.7875,0.8732,0.1268
0000417,0.7949,0.9356,0.0644
0000418,0.7443,0.9687,0.0313
0000420,0.7739,0.9824,0.0176
0000421,0.6989,0.9595,0.0405
0000424,0.7957,0.8948,0.1052
0000428,0.7584,0.9668,0.0332
0000429,0.6242,0.9215,0.0785
0000430,0.7103,0.9325,0.0675
0000432,0.8010,0.9311,0.0689
0000433,0.7221,0.9207,0.0793
0000435,0.7338,0.9152,0.0848
0000436,0.7683,0.9645,0.0355
0000437,0.6500,0.9413,0.0587
0000439,0.7493,0.9552,0.0448
0000442,0.7711,0.9318,0.0682
0000443,0.7757,0.9643,0.0357
0000444,0.7752,0.9656,0.0344
0000445,0.7807,0.9451,0.0549
0000446,0.7306,0.9647,0.0353
0000447,0.7297,0.9063,0.0937
0000449,0.7929,0.9471,0.0529
0000451,0.7809,0.9642,0.0358
0000455,0.6983,0.9087,0.0913
0000457,0.7768,0.9212,0.0788
0000458,0.6452,0.8993,0.1007
0000459,0.7669,0.8219,0.1781
0000461,0.7820,0.9515,0.0485
0000462,0.6893,0.9309,0.0691
0000463,0.7214,0.9136,0.0864
0000464,0.7122,0.9399,0.0601
0000465,0.8001,0.9552,0.0448
0000466,0.7427,0.9285,0.0715
0000467,0.8144,0.9504,0.0496
0000468,0.7737,0.9216,0.0784
0000469,0.7344,0.9344,0.0656
0000470,0.7700,0.9705,0.0295
0000471,0.7219,0.9579,0.0421
0000478,0.7033,0.9667,0.0333
0000480,0.5120,0.9308,0.0692
0000483,0.7037,0.9481,0.0519
0000486,0.8401,0.9433,0.0567
0000487,0.7412,0.9424,0.0576
0000488,0.6958,0.9540,0.0460
0000489,0.7973,0.9530,0.0470
0000490,0.8116,0.9005,0.0995
0000491,0.7683,0.7349,0.2651
0000492,0.6301,0.9547,0.0453
0000493,0.6521,0.9233,0.0767
0000494,0.6869,0.9658,0.0342
0000495,0.7607,0.9448,0.0552
0000496,0.6751,0.9714,0.0286
0000497,0.7524,0.9477,0.0523
0000498,0.7629,0.9669,0.0331
0000500,0.6823,0.9013,0.0987
0000501,0.8005,0.9504,0.0496
0000502,0.5790,0.8664,0.1336
0000503,0.7023,0.9460,0.0540
0000504,0.7367,0.9582,0.0418
0000505,0.6265,0.9406,0.0594
0000506,0.7186,0.9432,0.0568
