image_id,ssim,dino_sim,dino_dist
0000001,0.4001,0.8989,0.1011
0000002,0.2725,0.6873,0.3127
0000005,0.3468,0.8815,0.1185
0000007,0.4618,0.9032,0.0968
0000009,0.3504,0.8472,0.1528
0000010,0.3253,0.5789,0.4211
0000013,0.4170,0.8593,0.1407
0000014,0.3254,0.9160,0.0840
0000015,0.4078,0.9253,0.0747
0000017,0.3851,0.9080,0.0920
0000018,0.4011,0.5903,0.4097
0000019,0.5065,0.8318,0.1682
0000020,0.3808,0.8637,0.1363
0000022,0.4213,0.8854,0.1146
0000023,0.3370,0.8307,0.1693
0000025,0.3613,0.6717,0.3283
0000028,0.4903,0.6082,0.3918
0000030,0.3763,0.9155,0.0845
0000031,0.2823,0.6175,0.3825
0000032,0.3737,0.8504,0.1496
0000033,0.3356,0.5900,0.4100
0000034,0.3628,0.6118,0.3882
0000035,0.3355,0.7798,0.2202
0000037,0.4194,0.8657,0.1343
0000039,0.3334,0.8345,0.1655
0000041,0.4219,0.9125,0.0875
0000042,0.3278,0.7509,0.2491
0000044,0.3822,0.7638,0.2362
0000045,0.2398,0.7098,0.2902
0000046,0.4269,0.9540,0.0460
0000047,0.5306,0.8087,0.1913
0000048,0.3395,0.6940,0.3060
0000050,0.5187,0.8897,0.1103
0000051,0.4529,0.8306,0.1694
0000054,0.3822,0.8173,0.1827
0000057,0.3277,0.8300,0.1700
0000058,0.3480,0.9049,0.0951
0000059,0.3799,0.7972,0.2028
0000060,0.3316,0.7487,0.2513
0000061,0.3420,0.7744,0.2256
0000062,0.4855,0.7464,0.2536
0000064,0.3338,0.9176,0.0824
0000066,0.2988,0.8215,0.1785
0000067,0.7391,0.9029,0.0971
0000068,0.3377,0.8015,0.1985
0000069,0.3347,0.8407,0.1593
0000072,0.3980,0.8865,0.1135
0000073,0.4263,0.8024,0.1976
0000074,0.4333,0.9261,0.0739
0000078,0.3427,0.8942,0.1058
0000079,0.3740,0.9141,0.0859
0000081,0.3963,0.8290,0.1710
0000084,0.3450,0.9042,0.0958
0000087,0.4216,0.8950,0.1050
0000091,0.4481,0.8723,0.1277
0000095,0.4929,0.9255,0.0745
0000100,0.4070,0.8736,0.1264
0000102,0.3432,0.8281,0.1719
0000106,0.3978,0.9135,0.0865
0000114,0.2684,0.7752,0.2248
0000116,0.3750,0.7485,0.2515
0000117,0.5165,0.9062,0.0938
0000118,0.4392,0.7775,0.2225
0000119,0.5632,0.7707,0.2293
0000120,0.4763,0.8862,0.1138
0000121,0.3982,0.8960,0.1040
0000124,0.3564,0.6774,0.3226
0000126,0.4188,0.6315,0.3685
0000127,0.3267,0.7119,0.2881
0000128,0.5660,0.8782,0.1218
0000129,0.4323,0.8338,0.1662
0000131,0.3224,0.7949,0.2051
0000132,0.3602,0.7601,0.2399
0000135,0.3383,0.6060,0.3940
0000136,0.3558,0.8160,0.1840
0000138,0.3348,0.8916,0.1084
0000140,0.3213,0.7938,0.2062
0000146,0.3895,0.8309,0.1691
0000149,0.3327,0.9264,0.0736
0000150,0.4085,0.9060,0.0940
0000152,0.3473,0.8076,0.1924
0000153,0.4614,0.9092,0.0908
0000154,0.4942,0.8466,0.1534
0000155,0.3892,0.9194,0.0806
0000159,0.3835,0.8603,0.1397
0000160,0.3449,0.9029,0.0971
0000161,0.3855,0.8248,0.1752
0000163,0.3292,0.8373,0.1627
0000167,0.3737,0.8921,0.1079
0000176,0.3722,0.7848,0.2152
0000183,0.4575,0.8691,0.1309
0000184,0.4047,0.8015,0.1985
0000186,0.4942,0.8855,0.1145
0000187,0.3204,0.8983,0.1017
0000189,0.4666,0.8368,0.1632
0000193,0.4224,0.8304,0.1696
0000200,0.4589,0.9361,0.0639
0000203,0.3818,0.8591,0.1409
0000204,0.3774,0.6819,0.3181
0000205,0.3407,0.6788,0.3212
0000206,0.7399,0.9131,0.0869
0000211,0.4025,0.7194,0.2806
0000213,0.3260,0.7589,0.2411
0000214,0.3620,0.9156,0.0844
0000215,0.3289,0.8862,0.1138
0000216,0.3047,0.7997,0.2003
0000217,0.3900,0.8992,0.1008
0000221,0.4992,0.9254,0.0746
0000222,0.3664,0.9381,0.0619
0000223,0.4046,0.8983,0.1017
0000224,0.3349,0.8897,0.1103
0000225,0.3786,0.7386,0.2614
0000226,0.5297,0.9343,0.0657
0000229,0.4155,0.8339,0.1661
0000231,0.3936,0.9102,0.0898
0000232,0.4115,0.9180,0.0820
0000233,0.3283,0.8369,0.1631
0000235,0.4805,0.7064,0.2936
0000236,0.3783,0.8497,0.1503
0000237,0.4685,0.8932,0.1068
0000243,0.3625,0.9106,0.0894
0000247,0.4173,0.8632,0.1368
0000248,0.2427,0.8809,0.1191
0000253,0.4198,0.8534,0.1466
0000254,0.4420,0.8486,0.1514
0000259,0.3907,0.9108,0.0892
0000262,0.3904,0.8882,0.1118
0000266,0.2988,0.8957,0.1043
0000267,0.3606,0.9075,0.0925
0000270,0.4255,0.9634,0.0366
