image_id,ssim,dino_sim,dino_dist
0000002,0.7270,0.8675,0.1325
0000009,0.7820,0.9002,0.0998
0000010,0.7208,0.8186,0.1814
0000013,0.6799,0.8322,0.1678
0000017,0.8408,0.9491,0.0509
0000025,0.7848,0.8092,0.1908
0000031,0.8257,0.8954,0.1046
0000032,0.8507,0.9500,0.0500
0000034,0.7834,0.8420,0.1580
0000039,0.8040,0.8987,0.1013
0000041,0.8195,0.9556,0.0444
0000042,0.8016,0.9530,0.0470
0000044,0.7448,0.8838,0.1162
0000046,0.6227,0.8737,0.1263
0000050,0.6979,0.8887,0.1113
0000057,0.7307,0.8537,0.1463
0000058,0.7662,0.8855,0.1145
0000060,0.8441,0.9219,0.0781
0000061,0.7774,0.8926,0.1074
0000062,0.7419,0.7531,0.2469
0000066,0.8377,0.8252,0.1748
0000068,0.6667,0.4610,0.5390
0000069,0.8693,0.9061,0.0939
0000079,0.8780,0.9668,0.0332
0000091,0.8051,0.9340,0.0660
0000100,0.8434,0.9573,0.0427
0000102,0.6609,0.8345,0.1655
0000106,0.7672,0.9443,0.0557
0000114,0.8519,0.9183,0.0817
0000117,0.7786,0.9419,0.0581
0000118,0.8857,0.8807,0.1193
0000120,0.8386,0.9380,0.0620
0000121,0.7095,0.8008,0.1992
0000124,0.8226,0.8242,0.1758
0000127,0.8882,0.8899,0.1101
0000128,0.9126,0.9298,0.0702
0000136,0.7718,0.9171,0.0829
0000138,0.7743,0.9240,0.0760
0000140,0.8648,0.9101,0.0899
0000150,0.6959,0.7890,0.2110
0000153,0.8758,0.9284,0.0716
0000155,0.7593,0.9350,0.0650
0000160,0.8278,0.9383,0.0617
0000163,0.7798,0.8756,0.1244
0000183,0.8577,0.9407,0.0593
0000187,0.8293,0.9490,0.0510
0000193,0.7829,0.9624,0.0376
0000203,0.7193,0.8760,0.1240
0000204,0.8912,0.8439,0.1561
0000205,0.8507,0.8948,0.1052
0000206,0.8635,0.9257,0.0743
0000213,0.8887,0.9453,0.0547
0000214,0.8510,0.9298,0.0702
0000216,0.8947,0.9446,0.0554
0000224,0.8617,0.9769,0.0231
0000225,0.9112,0.8916,0.1084
0000226,0.7703,0.9475,0.0525
0000232,0.8715,0.9681,0.0319
