image_id,ssim,dino_sim,dino_dist
0000002,0.5902,0.7525,0.2475
0000009,0.7197,0.8928,0.1072
0000013,0.6182,-0.0079,1.0079
0000014,0.8195,0.9346,0.0654
0000017,0.8425,0.9544,0.0456
0000020,0.7225,0.8910,0.1090
0000025,0.7207,0.8332,0.1668
0000030,0.7568,0.9576,0.0424
0000031,0.8013,0.8687,0.1313
0000032,0.8815,0.9549,0.0451
0000034,0.7144,0.8362,0.1638
0000035,0.7776,0.9240,0.0760
0000039,0.8269,0.9268,0.0732
0000041,0.8896,0.9705,0.0295
0000042,0.8270,0.9485,0.0515
0000044,0.7225,0.6902,0.3098
0000048,0.8059,0.8782,0.1218
0000050,0.8599,0.9149,0.0851
0000057,0.8415,0.8910,0.1090
0000058,0.7602,0.9278,0.0722
0000060,0.8456,0.9325,0.0675
0000061,0.8502,0.9295,0.0705
0000062,0.7017,0.8703,0.1297
0000066,0.8080,0.7627,0.2373
0000068,0.7514,0.8453,0.1547
0000069,0.7987,0.9118,0.0882
0000072,0.6759,0.7091,0.2909
0000079,0.8961,0.9753,0.0247
0000091,0.8620,0.9401,0.0599
0000100,0.8280,0.9452,0.0548
0000114,0.9146,0.9406,0.0594
0000117,0.7514,0.9354,0.0646
0000118,0.8634,0.8620,0.1380
0000119,0.7148,0.8482,0.1518
0000120,0.7882,0.7882,0.2118
0000124,0.7958,0.8293,0.1707
0000127,0.8521,0.8195,0.1805
0000128,0.9041,0.9509,0.0491
0000131,0.8748,0.9107,0.0893
0000135,0.7056,0.7548,0.2452
0000136,0.8218,0.9391,0.0609
0000140,0.8904,0.9434,0.0566
0000146,0.8267,0.8887,0.1113
0000153,0.9060,0.9385,0.0615
0000155,0.8040,0.9477,0.0523
0000159,0.8508,0.9331,0.0669
0000161,0.8351,0.9337,0.0663
0000163,0.9027,0.9406,0.0594
0000176,0.7920,0.9184,0.0816
0000183,0.8381,0.9451,0.0549
0000187,0.8763,0.9677,0.0323
0000193,0.7203,0.9190,0.0810
0000203,0.8636,0.8891,0.1109
0000204,0.8606,0.8144,0.1856
0000205,0.8092,0.8667,0.1333
0000213,0.8778,0.9645,0.0355
0000214,0.8931,0.9567,0.0433
0000215,0.6029,-0.0079,1.0079
0000216,0.8589,0.9424,0.0576
0000217,0.8153,0.9028,0.0972
0000223,0.6959,0.9393,0.0607
0000224,0.8915,0.9679,0.0321
0000225,0.9125,0.8923,0.1077
0000226,0.8391,0.9565,0.0435
0000232,0.8871,0.9705,0.0295
0000233,0.8710,0.9169,0.0831
0000236,0.8226,0.9045,0.0955
0000237,0.6852,0.8519,0.1481
0000243,0.6507,0.7585,0.2415
0000247,0.9037,0.9744,0.0256
0000248,0.7822,0.9586,0.0414
0000262,0.8728,0.9784,0.0216
0000266,0.7534,0.9214,0.0786
0000267,0.8459,0.9362,0.0638
0000270,0.8810,0.9645,0.0355
0000271,0.8080,0.9391,0.0609
0000272,0.8207,0.9271,0.0729
0000274,0.8177,0.9251,0.0749
0000280,0.9002,0.9243,0.0757
0000283,0.8796,0.9027,0.0973
0000286,0.8739,0.9428,0.0572
0000287,0.8619,0.9450,0.0550
0000288,0.8518,0.9434,0.0566
0000291,0.8719,0.9595,0.0405
0000294,0.8344,0.8929,0.1071
0000299,0.8968,0.9720,0.0280
0000300,0.8783,0.9600,0.0400
0000302,0.8186,0.9580,0.0420
0000304,0.6176,0.8445,0.1555
0000305,0.7649,0.8508,0.1492
0000309,0.8735,0.9661,0.0339
0000312,0.8669,0.9610,0.0390
0000325,0.6416,0.0686,0.9314
0000328,0.8286,0.9229,0.0771
0000329,0.8831,0.9718,0.0282
0000330,0.8155,0.9594,0.0406
0000333,0.9072,0.9538,0.0462
0000334,0.8555,0.9348,0.0652
0000336,0.8789,0.9294,0.0706
0000341,0.8577,0.9164,0.0836
0000343,0.8270,0.9678,0.0322
0000352,0.8136,0.8689,0.1311
0000356,0.8855,0.9229,0.0771
0000358,0.7993,0.9121,0.0879
0000359,0.7032,0.8684,0.1316
0000361,0.8356,0.9459,0.0541
0000371,0.8945,0.9561,0.0439
0000376,0.8648,0.9230,0.0770
0000379,0.6801,0.8832,0.1168
0000380,0.8045,0.8905,0.1095
0000381,0.8672,0.9209,0.0791
0000384,0.8764,0.9230,0.0770
0000385,0.6825,0.9000,0.1000
0000391,0.8421,0.9387,0.0613
0000393,0.8719,0.8578,0.1422
0000394,0.8371,0.9709,0.0291
0000395,0.6749,0.8829,0.1171
0000399,0.8768,0.8923,0.1077
0000400,0.8454,0.9514,0.0486
0000408,0.8034,0.9510,0.0490
0000410,0.8074,0.9533,0.0467
0000413,0.8891,0.9558,0.0442
0000414,0.8203,0.9251,0.0749
0000416,0.6450,0.8819,0.1181
0000420,0.8135,0.9564,0.0436
0000421,0.7484,0.9438,0.0562
0000428,0.8376,0.9527,0.0473
0000429,0.8379,0.8707,0.1293
0000430,0.8129,0.9713,0.0287
0000442,0.8765,0.9380,0.0620
0000447,0.8628,0.8849,0.1151
0000449,0.8036,0.9501,0.0499
0000451,0.6573,0.9002,0.0998
0000455,0.7443,0.8879,0.1121
0000462,0.8285,0.9032,0.0968
0000464,0.8886,0.9571,0.0429
0000465,0.8088,0.9572,0.0428
0000466,0.8212,0.9109,0.0891
0000467,0.6279,0.5574,0.4426
0000469,0.8628,0.9600,0.0400
0000470,0.7805,0.9621,0.0379
0000478,0.8330,0.9506,0.0494
0000480,0.6925,0.9530,0.0470
0000483,0.8926,0.9809,0.0191
0000486,0.6872,0.7818,0.2182
0000492,0.8477,0.9458,0.0542
0000494,0.8344,0.9443,0.0557
0000496,0.8075,0.9187,0.0813
0000497,0.8252,0.9382,0.0618
0000500,0.8763,0.9571,0.0429
0000503,0.7790,0.9131,0.0869
0000505,0.8371,0.9027,0.0973
0000507,0.6236,0.8490,0.1510
0000509,0.8931,0.9647,0.0353
0000512,0.7922,0.9422,0.0578
0000521,0.8365,0.9416,0.0584
0000526,0.7375,0.9044,0.0956
0000527,0.8378,0.9294,0.0706
0000532,0.7589,0.8442,0.1558
0000533,0.8594,0.9444,0.0556
0000534,0.6712,0.9383,0.0617
0000537,0.9048,0.9642,0.0358
0000539,0.8770,0.9190,0.0810
0000541,0.7809,0.9474,0.0526
0000542,0.6946,0.9582,0.0418
0000543,0.7906,0.9312,0.0688
0000546,0.9137,0.9680,0.0320
0000547,0.7229,0.8849,0.1151
0000548,0.8494,0.9500,0.0500
0000550,0.8403,0.9260,0.0740
0000551,0.8079,0.9482,0.0518
0000554,0.8663,0.9569,0.0431
0000555,0.6741,0.8871,0.1129
0000558,0.8277,0.9343,0.0657
0000563,0.8987,0.9177,0.0823
0000568,0.8613,0.9573,0.0427
0000569,0.8780,0.9151,0.0849
0000573,0.7313,0.9333,0.0667
0000575,0.9205,0.9661,0.0339
0000576,0.8406,0.9102,0.0898
0000577,0.4971,0.2966,0.7034
0000578,0.7875,0.9168,0.0832
0000579,0.8427,0.9109,0.0891
0000580,0.8485,0.9716,0.0284
0000584,0.7210,0.8043,0.1957
0000590,0.7578,0.9154,0.0846
0000591,0.7376,0.9400,0.0600
0000594,0.8569,0.9234,0.0766
0000600,0.8872,0.9301,0.0699
0000606,0.8579,0.9641,0.0359
0000613,0.8881,0.9628,0.0372
0000614,0.7013,0.9280,0.0720
0000615,0.8407,0.9667,0.0333
0000620,0.7036,0.7384,0.2616
0000621,0.8893,0.9693,0.0307
0000623,0.8778,0.9138,0.0862
0000625,0.8518,0.9584,0.0416
0000629,0.8230,0.9478,0.0522
0000632,0.9290,0.9747,0.0253
0000633,0.8691,0.9322,0.0678
0000634,0.7471,0.8420,0.1580
0000636,0.8376,0.9817,0.0183
0000640,0.8532,0.9464,0.0536
0000641,0.8468,0.9481,0.0519
0000642,0.6936,0.9433,0.0567
0000646,0.8396,0.8550,0.1450
0000647,0.8872,0.9592,0.0408
0000654,0.7290,0.6930,0.3070
0000658,0.7880,0.9627,0.0373
0000660,0.8760,0.9416,0.0584
0000661,0.9060,0.9768,0.0232
0000670,0.7737,0.5766,0.4234
0000671,0.6476,0.8622,0.1378
0000672,0.8080,0.8314,0.1686
0000674,0.9145,0.9513,0.0487
0000675,0.7559,0.9629,0.0371
0000679,0.8521,0.9609,0.0391
0000684,0.6749,0.0471,0.9529
0000685,0.8260,0.9251,0.0749
0000686,0.8319,0.8834,0.1166
0000690,0.8155,0.9166,0.0834
0000691,0.7424,-0.0054,1.0054
0000692,0.8802,0.9482,0.0518
0000695,0.8829,0.9321,0.0679
0000696,0.8980,0.9823,0.0177
0000698,0.7919,0.9144,0.0856
0000700,0.7269,0.7255,0.2745
0000701,0.8276,0.9311,0.0689
0000702,0.7695,0.9550,0.0450
0000703,0.8263,0.9379,0.0621
0000707,0.7420,0.7939,0.2061
0000708,0.8459,0.8746,0.1254
0000709,0.7817,0.9244,0.0756
0000712,0.8737,0.9600,0.0400
0000713,0.8773,0.9621,0.0379
0000718,0.8571,0.9502,0.0498
0000721,0.8766,0.9594,0.0406
0000725,0.8712,0.9201,0.0799
0000728,0.6484,0.9545,0.0455
0000729,0.8618,0.8699,0.1301
0000731,0.7893,0.9519,0.0481
0000733,0.7569,0.9220,0.0780
0000734,0.8249,0.9517,0.0483
0000735,0.7874,0.8788,0.1212
0000736,0.8986,0.9761,0.0239
0000737,0.7180,0.8810,0.1190
0000738,0.8208,0.9709,0.0291
