image_id,ssim,dino_sim,dino_dist
0000001,0.8080,0.9367,0.0633
0000002,0.7242,0.7151,0.2849
0000005,0.7800,0.9581,0.0419
0000009,0.8350,0.9556,0.0444
0000010,0.6593,0.8167,0.1833
0000013,0.7197,0.9193,0.0807
0000014,0.8548,0.9387,0.0613
0000017,0.7988,0.9377,0.0623
0000019,0.7899,0.8131,0.1869
0000020,0.8400,0.9592,0.0408
0000023,0.6381,0.8874,0.1126
0000025,0.6408,0.8687,0.1313
0000028,0.6298,0.5888,0.4112
0000030,0.7408,0.9572,0.0428
0000031,0.7582,0.8910,0.1090
0000034,0.6873,0.8391,0.1609
0000035,0.8249,0.9449,0.0551
0000039,0.6973,0.9323,0.0677
0000041,0.8539,0.9492,0.0508
0000044,0.8162,0.8480,0.1520
0000045,0.7024,0.8203,0.1797
0000048,0.8210,0.9410,0.0590
0000050,0.8258,0.9277,0.0723
0000051,0.6038,0.8715,0.1285
0000054,0.7774,0.8727,0.1273
0000057,0.7944,0.9175,0.0825
0000060,0.7978,0.9347,0.0653
0000066,0.7246,0.7884,0.2116
0000068,0.8350,0.8967,0.1033
0000069,0.6162,0.8632,0.1368
0000072,0.8478,0.9268,0.0732
0000073,0.7285,0.8434,0.1566
0000074,0.8578,0.9522,0.0478
0000079,0.8137,0.9583,0.0417
0000081,0.7417,0.9095,0.0905
0000084,0.6692,0.8355,0.1645
0000087,0.6878,0.9375,0.0625
0000091,0.8294,0.9455,0.0545
0000095,0.7689,0.9368,0.0632
0000100,0.7935,0.9476,0.0524
0000102,0.7582,0.9119,0.0881
0000106,0.8916,0.9685,0.0315
0000114,0.7293,0.9367,0.0633
0000117,0.6811,0.9120,0.0880
0000118,0.6786,0.7694,0.2306
0000119,0.8003,0.9011,0.0989
0000120,0.7912,0.9376,0.0624
0000121,0.7923,0.9105,0.0895
0000124,0.8404,0.8095,0.1905
0000127,0.8396,0.7878,0.2122
0000128,0.9167,0.9189,0.0811
0000131,0.7698,0.9212,0.0788
0000132,0.7292,0.9042,0.0958
0000140,0.8453,0.9217,0.0783
0000146,0.8794,0.9264,0.0736
0000149,0.6804,0.9569,0.0431
0000150,0.6013,0.7451,0.2549
0000152,0.7963,0.9576,0.0424
0000153,0.8847,0.9475,0.0525
0000159,0.8068,0.8675,0.1325
0000160,0.6977,0.8798,0.1202
0000161,0.8130,0.9112,0.0888
0000163,0.6562,0.9247,0.0753
0000167,0.9310,0.9706,0.0294
0000176,0.8232,0.8937,0.1063
0000183,0.8033,0.9469,0.0531
0000184,0.7876,0.8941,0.1059
0000186,0.6680,0.9204,0.0796
0000187,0.8115,0.9267,0.0733
0000189,0.5470,0.8452,0.1548
0000193,0.7796,0.9430,0.0570
0000200,0.7634,0.9260,0.0740
0000203,0.6364,0.8533,0.1467
0000204,0.7694,0.8129,0.1871
0000206,0.8252,0.9327,0.0673
0000211,0.8074,0.9203,0.0797
0000213,0.6675,0.9357,0.0643
0000214,0.8173,0.9362,0.0638
0000215,0.5969,0.0175,0.9825
0000217,0.7735,0.9235,0.0765
0000222,0.8509,0.9724,0.0276
0000223,0.7854,0.9522,0.0478
0000224,0.7447,0.9633,0.0367
0000225,0.8426,0.9134,0.0866
0000226,0.7659,0.9410,0.0590
0000229,0.8347,0.9517,0.0483
0000232,0.7646,0.9325,0.0675
0000233,0.8208,0.9212,0.0788
0000235,0.7847,0.8705,0.1295
0000243,0.7488,0.9166,0.0834
0000247,0.7468,0.9468,0.0532
0000248,0.6534,0.9318,0.0682
0000253,0.8045,0.9484,0.0516
0000254,0.8534,0.9416,0.0584
0000259,0.8020,0.8999,0.1001
0000262,0.7601,0.9264,0.0736
0000266,0.6048,0.9295,0.0705
0000267,0.7838,0.9412,0.0588
0000271,0.8012,0.9019,0.0981
