image_id,ssim,dino_sim,dino_dist
0000002,0.6028,0.6137,0.3863
0000009,0.7095,0.9234,0.0766
0000014,0.6753,0.9344,0.0656
0000017,0.8080,0.9462,0.0538
0000020,0.7763,0.9667,0.0333
0000025,0.5345,0.6261,0.3739
0000028,0.5924,0.3670,0.6330
0000031,0.6336,0.7175,0.2825
0000032,0.6583,0.9465,0.0535
0000033,0.4307,0.2645,0.7355
0000035,0.6647,0.9165,0.0835
0000037,0.5878,0.8794,0.1206
0000041,0.7223,0.9194,0.0806
0000042,0.7244,0.8934,0.1066
0000048,0.7151,0.8800,0.1200
0000050,0.6771,0.8867,0.1133
0000051,0.5427,0.7994,0.2006
0000054,0.6829,0.8978,0.1022
0000058,0.7315,0.9199,0.0801
0000060,0.7412,0.9227,0.0773
0000068,0.4711,0.4136,0.5864
0000069,0.5846,0.8454,0.1546
0000072,0.5861,0.0410,0.9590
0000079,0.6764,0.9427,0.0573
0000081,0.6507,0.8662,0.1338
0000084,0.6316,0.7707,0.2293
0000087,0.7868,0.9338,0.0662
0000091,0.8000,0.9345,0.0655
0000095,0.6628,0.9009,0.0991
0000100,0.6686,0.9489,0.0511
0000117,0.8676,0.9565,0.0435
0000118,0.6786,0.7969,0.2031
0000119,0.7090,0.7874,0.2126
0000121,0.6632,0.8315,0.1685
0000124,0.6908,0.8199,0.1801
0000127,0.7267,0.6680,0.3320
0000128,0.7835,0.8647,0.1353
0000131,0.7450,0.9356,0.0644
0000136,0.5425,0.8839,0.1161
0000146,0.7415,0.8323,0.1677
0000149,0.6652,0.9354,0.0646
0000150,0.4938,0.6382,0.3618
0000153,0.7302,0.8919,0.1081
0000159,0.8083,0.9359,0.0641
0000160,0.5687,0.8627,0.1373
0000161,0.8127,0.9167,0.0833
0000167,0.7073,0.8982,0.1018
0000176,0.6933,0.8733,0.1267
0000187,0.7160,0.8602,0.1398
0000193,0.7209,0.9462,0.0538
0000204,0.7001,0.7475,0.2525
0000205,0.5136,0.8036,0.1964
0000214,0.6964,0.9268,0.0732
0000216,0.7759,0.8142,0.1858
0000217,0.6959,0.9111,0.0889
0000221,0.6440,0.9103,0.0897
0000223,0.7054,0.9367,0.0633
0000224,0.6456,0.9360,0.0640
0000225,0.7073,0.8254,0.1746
0000229,0.6895,0.8817,0.1183
0000232,0.7009,0.9102,0.0898
0000233,0.6645,0.8836,0.1164
0000236,0.6721,0.8797,0.1203
0000237,0.4908,0.4766,0.5234
0000247,0.6933,0.9375,0.0625
0000248,0.6703,0.9137,0.0863
0000253,0.6490,0.8970,0.1030
0000254,0.7202,0.9038,0.0962
0000259,0.6884,0.8463,0.1537
0000262,0.7777,0.9491,0.0509
0000271,0.7646,0.9241,0.0759
0000272,0.7924,0.9243,0.0757
0000274,0.7417,0.9118,0.0882
0000280,0.8099,0.9176,0.0824
0000282,0.7563,0.9249,0.0751
0000283,0.6994,0.8536,0.1464
0000287,0.7468,0.8887,0.1113
0000288,0.8322,0.8858,0.1142
0000291,0.5625,0.8829,0.1171
0000293,0.6013,0.9107,0.0893
0000294,0.7841,0.9507,0.0493
0000299,0.7845,0.9191,0.0809
0000300,0.7470,0.9584,0.0416
0000304,0.6760,0.9166,0.0834
0000309,0.7334,0.8242,0.1758
0000310,0.7472,0.9147,0.0853
0000312,0.7723,0.9006,0.0994
0000325,0.7810,0.8521,0.1479
0000328,0.6707,0.9088,0.0912
0000329,0.7612,0.9242,0.0758
0000330,0.6762,0.9324,0.0676
0000333,0.7019,0.9262,0.0738
0000336,0.6850,0.9395,0.0605
0000341,0.7214,0.9125,0.0875
0000345,0.6896,0.9011,0.0989
0000355,0.7281,0.8492,0.1508
0000360,0.7468,0.8969,0.1031
0000361,0.6820,0.9258,0.0742
0000363,0.7477,0.8538,0.1462
0000370,0.8515,0.9294,0.0706
0000371,0.7875,0.9497,0.0503
0000376,0.6911,0.8853,0.1147
0000379,0.6730,0.8369,0.1631
0000382,0.6892,0.8626,0.1374
0000385,0.6425,0.8671,0.1329
0000386,0.7748,0.9288,0.0712
0000391,0.6874,0.8744,0.1256
0000394,0.6200,0.9395,0.0605
0000397,0.7680,0.8469,0.1531
0000400,0.6303,0.9314,0.0686
0000406,0.7004,0.7652,0.2348
0000408,0.6982,0.9108,0.0892
0000410,0.7169,0.9217,0.0783
0000412,0.7062,0.9565,0.0435
0000413,0.6507,0.9291,0.0709
0000414,0.6249,0.8832,0.1168
0000420,0.7247,0.9712,0.0288
0000421,0.6581,0.9130,0.0870
0000428,0.8133,0.9409,0.0591
0000429,0.7203,0.8974,0.1026
0000430,0.8100,0.9598,0.0402
0000432,0.7099,0.8988,0.1012
0000433,0.6014,0.9160,0.0840
0000439,0.7131,0.9217,0.0783
0000442,0.7066,0.8776,0.1224
0000443,0.8064,0.9516,0.0484
0000444,0.6961,0.9487,0.0513
0000445,0.7076,0.8518,0.1482
0000446,0.6316,0.8911,0.1089
0000449,0.7995,0.9321,0.0679
0000451,0.6763,0.9322,0.0678
0000461,0.7242,0.9171,0.0829
0000462,0.7472,0.9330,0.0670
0000464,0.6146,0.8415,0.1585
0000465,0.7420,0.9646,0.0354
0000466,0.8145,0.9198,0.0802
0000467,0.7083,0.8523,0.1477
0000468,0.6893,0.9184,0.0816
0000469,0.7870,0.9179,0.0821
0000483,0.6751,0.9319,0.0681
0000488,0.6774,0.9464,0.0536
0000489,0.7026,0.9041,0.0959
0000492,0.6391,0.9484,0.0516
0000495,0.6228,0.9241,0.0759
0000496,0.6902,0.9415,0.0585
0000497,0.6600,0.8151,0.1849
0000500,0.6687,0.8902,0.1098
0000503,0.6875,0.9302,0.0698
0000505,0.6266,0.8646,0.1354
0000507,0.5541,0.8635,0.1365
0000508,0.6781,0.8851,0.1149
0000509,0.5406,0.8442,0.1558
0000510,0.7635,0.8865,0.1135
0000512,0.5405,0.8480,0.1520
0000513,0.8604,0.9344,0.0656
0000516,0.6419,0.9236,0.0764
0000521,0.6705,0.7856,0.2144
0000532,0.6298,0.8571,0.1429
0000533,0.7074,0.8809,0.1191
0000537,0.7641,0.9521,0.0479
0000539,0.7539,0.9083,0.0917
0000542,0.8324,0.9612,0.0388
0000543,0.6849,0.9280,0.0720
0000546,0.7094,0.9120,0.0880
0000548,0.6493,0.9386,0.0614
