source,condition,family,filter_applied,n_input,n_processed_by_filter,n_kept,n_drop,filter_retention_pct,coverage_pct,has_status_breakdown,drops_breakdown,has_dino,dino_n,dino_mean,dino_p25,dino_p50,dino_p75,dino_ge_50_pct,dino_ge_60_pct,dino_ge_70_pct,dino_ge_75_pct,dino_ge_80_pct,dino_ge_85_pct,dino_ge_90_pct,n_after_dino_ge_75
cs_train,rain_light,rain_snow,True,7009,7009,3627,3382,51.75,,False,{},True,3627,0.8655239040529363,0.8383,0.8959,0.93225,98.12517231872071,96.6087675765095,93.49324510614834,90.37772263578715,84.03639371381307,71.32616487455196,47.22911497105046,3278
cs_train,rain_heavy,rain_snow,True,7009,7009,3627,3382,51.75,,False,{},True,3627,0.7444679900744418,0.6809,0.7773,0.8446,93.76895505927763,86.37992831541219,71.21588089330024,58.2850840915357,41.54948993658671,22.553074165977392,5.624483043837883,2114
cs_train,snow_light,rain_snow,False,7009,7009,6755,254,,96.38,False,{},True,6755,0.9257513397483347,0.9091,0.9361,0.9535,100.0,99.97039230199853,99.83715766099186,99.42264988897114,98.14951887490747,94.700222057735,80.87342709104367,6716
cs_train,snow_heavy,rain_snow,False,7009,7009,6009,1000,,85.73,False,{},True,6009,0.7867471459477451,0.7387,0.823,0.8769,95.58994841071726,91.86220668996505,81.760692294891,72.49126310534199,58.42902313196872,38.02629389249459,13.81261441171576,4356
cs_test,rain_light,rain_snow,True,3004,3004,1652,1352,54.99,,True,"{""KEEP"": 1652, ""DROP"": 1352}",True,1652,0.8705157990314769,0.8466750000000001,0.9005,0.9335249999999999,97.82082324455206,96.5496368038741,94.30992736077482,91.70702179176754,85.41162227602905,74.33414043583535,50.48426150121066,1515
cs_test,snow_light,rain_snow,False,3004,3004,2940,64,,97.87,True,"{""KEEP"": 2940, ""DROP"": 64}",True,2940,0.9265507482993198,0.9115,0.9371,0.9553,100.0,99.8639455782313,99.62585034013605,99.14965986394559,98.09523809523809,94.35374149659864,81.70068027210884,2915
soda_voc,rain_light,rain_snow,True,19846,4790,4790,0,24.14,,True,"{""KEEP"": 4790}",True,4790,0.8485336743215031,0.80955,0.88655,0.9294,97.41127348643006,95.32359081419625,89.74947807933195,84.71816283924844,76.93110647181628,64.17536534446764,43.0062630480167,4058
soda_voc,rain_heavy,rain_snow,True,19846,4790,4790,0,24.14,,True,"{""KEEP"": 4790}",True,4790,0.7559032359081419,0.69295,0.7935,0.857675,92.86012526096033,86.3465553235908,73.8830897703549,63.19415448851774,47.74530271398748,28.28810020876827,8.956158663883091,3027
soda_voc,snow_light,rain_snow,False,19846,19623,19623,0,,98.88,True,"{""KEEP"": 19623}",True,19623,0.9139406105080773,0.897,0.9277,0.9475,99.89807878509912,99.72481271976761,99.10309330887223,98.28772358966519,96.24420323090251,90.63853641135402,73.25587321000866,19287
soda_voc,snow_heavy,rain_snow,False,1000,1000,1000,0,,100.0,True,"{""KEEP"": 1000}",True,1000,0.8098375000000001,0.7773,0.81845,0.85385,99.6,99.1,94.39999999999999,85.1,64.0,27.400000000000002,4.3,851
soda_ktsh,rain_light,rain_snow,True,9988,9988,2112,7876,21.15,,False,{},True,2112,0.8523152462121213,0.824,0.88445,0.924525,97.53787878787878,95.69128787878788,91.52462121212122,88.06818181818183,80.44507575757575,67.70833333333334,40.71969696969697,1860
soda_ktsh,rain_heavy,rain_snow,True,9988,9988,2112,7876,21.15,,False,{},True,2112,0.7138078598484848,0.631975,0.7389,0.8198,91.99810606060606,80.3030303030303,60.890151515151516,46.827651515151516,30.303030303030305,15.482954545454545,4.261363636363636,989
soda_ktsh,snow_light,rain_snow,False,9988,9988,9671,317,,96.83,False,{},True,9671,0.9224995657119223,0.909,0.9345,0.9527,99.78285596112087,99.73115499948298,99.40026884500051,98.8625788439665,97.69413711095027,93.50635921828146,80.36397476993072,9561
soda_ktsh,snow_heavy,rain_snow,False,1000,1000,1000,0,,100.0,True,"{""KEEP"": 1000}",True,1000,0.8143024,0.779925,0.8484,0.891425,96.6,93.8,89.7,82.3,69.5,48.5,19.0,823
cs_test,fog_light,fog,False,1002,1002,1002,0,,100.0,False,{},True,1002,0.9379457085828343,0.9221,0.95015,0.9672,100.0,99.9001996007984,99.50099800399201,99.00199600798403,98.10379241516966,95.80838323353294,85.92814371257485,992
cs_test,fog_medium,fog,False,1001,1001,1001,0,,100.0,False,{},True,1001,0.9183624375624375,0.895,0.9285,0.9529,100.0,100.0,99.80019980019979,99.3006993006993,96.7032967032967,91.5084915084915,71.72827172827174,994
cs_test,fog_heavy,fog,False,1001,1001,1001,0,,100.0,False,{},True,1001,0.8679503496503497,0.8325,0.8841,0.9218,99.7002997002997,98.7012987012987,96.7032967032967,93.3066933066933,85.11488511488511,68.23176823176823,40.45954045954046,934
cs_test,night,night,False,3004,3004,3004,0,,100.0,False,{},True,3004,0.8408524633821571,0.805375,0.8602,0.8952249999999999,99.66711051930758,98.56857523302264,93.6750998668442,87.64980026631159,76.73102529960053,54.96005326231691,22.103861517976032,2633
cs_test,night_rain,night_weather,False,3004,3004,3004,0,,100.0,True,"{""KEEP"": 3004}",True,3004,0.4468838215712383,0.208225,0.5011,0.6738,50.06657789613848,37.35019973368841,20.372836218375497,10.752330226364846,4.727030625832223,0.9320905459387484,0.033288948069241014,323
cs_test,night_snow,night_weather,False,3004,3004,3004,0,,100.0,True,"{""KEEP"": 3004}",True,3004,0.7295832556591211,0.6651,0.76245,0.826225,92.9427430093209,85.15312916111851,68.64181091877496,54.32756324900133,35.58588548601864,15.778961384820239,2.0639147802929427,1632
