condition,image_idx,fake_probability
original,0,0.703759
original,1,0.462313
original,2,0.174416
original,3,0.382120
original,4,0.547335
original,5,0.393224
original,6,0.434749
original,7,0.202736
original,8,0.279090
original,9,0.398724
original,10,0.094679
original,11,0.466817
original,12,0.368240
original,13,0.430376
original,14,0.202792
original,15,0.573874
original,16,0.589703
original,17,0.548267
original,18,0.292306
original,19,0.354908
original,20,0.143237
original,21,0.326299
original,22,0.218482
original,23,0.522916
original,24,0.418728
original,25,0.391769
original,26,0.377469
original,27,0.641095
original,28,0.179957
original,29,0.502480
original,30,0.807206
original,31,0.390176
original,32,0.483778
original,33,0.175377
original,34,0.456945
original,35,0.356299
original,36,0.397692
original,37,0.552915
original,38,0.250821
original,39,0.705391
original,40,0.484244
original,41,0.244701
original,42,0.337558
original,43,0.602464
original,44,0.233730
original,45,0.182574
original,46,0.275503
original,47,0.515008
original,48,0.177304
original,49,0.363687
weather_style_rain_0,0,0.848794
weather_style_rain_0,1,0.945894
weather_style_rain_0,2,0.881743
weather_style_rain_0,3,0.378564
weather_style_rain_0,4,0.642545
weather_style_rain_0,5,0.957070
weather_style_rain_0,6,0.854087
weather_style_rain_0,7,0.919824
weather_style_rain_0,8,0.975290
weather_style_rain_0,9,0.931761
weather_style_rain_0,10,0.901159
weather_style_rain_0,11,0.475334
weather_style_rain_0,12,0.838812
weather_style_rain_0,13,0.968047
weather_style_rain_0,14,0.396507
weather_style_rain_0,15,0.912062
weather_style_rain_0,16,0.744867
weather_style_rain_0,17,0.773388
weather_style_rain_0,18,0.936544
weather_style_rain_0,19,0.659421
weather_style_rain_0,20,0.698155
weather_style_rain_0,21,0.429342
weather_style_rain_0,22,0.857403
weather_style_rain_0,23,0.973741
weather_style_rain_0,24,0.951252
weather_style_rain_0,25,0.400862
weather_style_rain_0,26,0.968582
weather_style_rain_0,27,0.311166
weather_style_rain_0,28,0.799614
weather_style_rain_0,29,0.969376
weather_style_rain_0,30,0.453151
weather_style_rain_0,31,0.569624
weather_style_rain_0,32,0.850444
weather_style_rain_0,33,0.953594
weather_style_rain_0,34,0.820681
weather_style_rain_0,35,0.982558
weather_style_rain_0,36,0.727260
weather_style_rain_0,37,0.480207
weather_style_rain_0,38,0.994041
weather_style_rain_0,39,0.989084
weather_style_rain_0,40,0.936925
weather_style_rain_0,41,0.918613
weather_style_rain_0,42,0.771926
weather_style_rain_0,43,0.326169
weather_style_rain_0,44,0.647037
weather_style_rain_0,45,0.624977
weather_style_rain_0,46,0.799811
weather_style_rain_0,47,0.962594
weather_style_rain_0,48,0.868977
weather_style_rain_0,49,0.634770
weather_style_snow_0,0,0.781687
weather_style_snow_0,1,0.958055
weather_style_snow_0,2,0.989398
weather_style_snow_0,3,0.742390
weather_style_snow_0,4,0.718472
weather_style_snow_0,5,0.497000
weather_style_snow_0,6,0.921826
weather_style_snow_0,7,0.741418
weather_style_snow_0,8,0.528932
weather_style_snow_0,9,0.979364
weather_style_snow_0,10,0.520643
weather_style_snow_0,11,0.946465
weather_style_snow_0,12,0.857969
weather_style_snow_0,13,0.870020
weather_style_snow_0,14,0.910135
weather_style_snow_0,15,0.950461
weather_style_snow_0,16,0.870358
weather_style_snow_0,17,0.620096
weather_style_snow_0,18,0.885015
weather_style_snow_0,19,0.969649
weather_style_snow_0,20,0.844437
weather_style_snow_0,21,0.980548
weather_style_snow_0,22,0.960040
weather_style_snow_0,23,0.914172
weather_style_snow_0,24,0.969644
weather_style_snow_0,25,0.978092
weather_style_snow_0,26,0.690821
weather_style_snow_0,27,0.964741
weather_style_snow_0,28,0.752559
weather_style_snow_0,29,0.842532
weather_style_snow_0,30,0.927344
weather_style_snow_0,31,0.869896
weather_style_snow_0,32,0.983452
weather_style_snow_0,33,0.880128
weather_style_snow_0,34,0.594125
weather_style_snow_0,35,0.975699
weather_style_snow_0,36,0.797060
weather_style_snow_0,37,0.681134
weather_style_snow_0,38,0.968843
weather_style_snow_0,39,0.979985
weather_style_snow_0,40,0.988202
weather_style_snow_0,41,0.536879
weather_style_snow_0,42,0.989274
weather_style_snow_0,43,0.783790
weather_style_snow_0,44,0.996012
weather_style_snow_0,45,0.949685
weather_style_snow_0,46,0.930387
weather_style_snow_0,47,0.994671
weather_style_snow_0,48,0.695630
weather_style_snow_0,49,0.969619
night,0,0.422288
night,1,0.371034
night,2,0.221831
night,3,0.362575
