condition,image_idx,fake_probability
original,0,0.269147
original,1,0.229020
original,2,0.220867
original,3,0.231934
original,4,0.260064
original,5,0.267086
original,6,0.290291
original,7,0.242066
original,8,0.221211
original,9,0.244670
original,10,0.245871
original,11,0.223937
original,12,0.244332
original,13,0.234238
original,14,0.235222
original,15,0.274486
original,16,0.245206
original,17,0.274759
original,18,0.235659
original,19,0.250873
original,20,0.224729
original,21,0.196369
original,22,0.306356
original,23,0.297395
original,24,0.263851
original,25,0.222397
original,26,0.272879
original,27,0.254405
original,28,0.225107
original,29,0.241515
original,30,0.278328
original,31,0.236631
original,32,0.238980
original,33,0.247807
original,34,0.233724
original,35,0.261141
original,36,0.314149
original,37,0.223997
original,38,0.258754
original,39,0.255027
original,40,0.218584
original,41,0.232937
original,42,0.238306
original,43,0.270933
original,44,0.240956
original,45,0.243650
original,46,0.232165
original,47,0.257246
original,48,0.221576
original,49,0.231522
weather_style_rain_0,0,0.368265
weather_style_rain_0,1,0.368560
weather_style_rain_0,2,0.344669
weather_style_rain_0,3,0.275159
weather_style_rain_0,4,0.312989
weather_style_rain_0,5,0.338650
weather_style_rain_0,6,0.323245
weather_style_rain_0,7,0.324533
weather_style_rain_0,8,0.393382
weather_style_rain_0,9,0.344097
weather_style_rain_0,10,0.301154
weather_style_rain_0,11,0.242320
weather_style_rain_0,12,0.414070
weather_style_rain_0,13,0.336683
weather_style_rain_0,14,0.264329
weather_style_rain_0,15,0.375947
weather_style_rain_0,16,0.325650
weather_style_rain_0,17,0.341432
weather_style_rain_0,18,0.358430
weather_style_rain_0,19,0.299575
weather_style_rain_0,20,0.305969
weather_style_rain_0,21,0.272239
weather_style_rain_0,22,0.316623
weather_style_rain_0,23,0.389863
weather_style_rain_0,24,0.391765
weather_style_rain_0,25,0.278314
weather_style_rain_0,26,0.362367
weather_style_rain_0,27,0.260394
weather_style_rain_0,28,0.345963
weather_style_rain_0,29,0.379513
weather_style_rain_0,30,0.210997
weather_style_rain_0,31,0.293452
weather_style_rain_0,32,0.314971
weather_style_rain_0,33,0.309456
weather_style_rain_0,34,0.297267
weather_style_rain_0,35,0.408356
weather_style_rain_0,36,0.314415
weather_style_rain_0,37,0.262819
weather_style_rain_0,38,0.385336
weather_style_rain_0,39,0.396358
weather_style_rain_0,40,0.353510
weather_style_rain_0,41,0.253207
weather_style_rain_0,42,0.310081
weather_style_rain_0,43,0.325969
